LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61801 → ID61785,27,61801,61785,0.12484599589321821,2.2714289887358463,0.6594639409748789,0.6594639409748789,29.5,101.75786354937631,416.65431048396397,0.0,
ID61683 → ID61729,27,61683,61729,0.47902571041948583,0.7639407896850722,4.699936567368817,4.699936567368817,25.5,106.40346932556236,425.3227244157477,0.0,
ID61785 → ID61816,27,61785,61816,0.0754943079688436,0.09571651474760298,0.3589128304527591,0.3589128304527591,30.5,102.26214941672872,416.7208452262762,0.0,
ID61816 → ID61840,27,61816,61840,0.1031531122918633,1.8421452502832836,0.7999539848277153,0.7999539848277153,31.5,102.30758669208424,417.11026007625276,0.0,
ID61999 → ID62075,27,61999,62075,0.12020725388601039,0.1798391942906896,1.0694892247087127,1.0694892247087127,39.5,102.65561850687838,416.52353359554047,0.0,
ID61728 → ID61725,28,61728,61725,0.20314735336194567,2.2457909205709403,0.26851291501791424,0.26851291501791424,27.5,93.33405501089325,343.1275826071169,0.0,
ID61784 → ID61770,28,61784,61770,0.2482435597189696,0.09218881896355903,2.1804427375484683,2.1804427375484683,29.5,96.34523358816836,344.02860186454825,0.0,
ID61653 → ID61700,28,61653,61700,0.5701119157340219,0.2515428363583442,2.3310921982000923,2.3310921982000923,25.5,93.35994388439741,345.992076166395,0.0,
ID61987 → ID62061,28,61987,62061,0.055941626129261346,1.9974442794295724,0.3130263018089633,0.3130263018089633,39.5,101.84807456392564,346.0394815027794,0.0,
ID61908 → ID61952,28,61908,61952,0.08533615669665306,2.7330621951893814,0.4033340294105051,0.4033340294105051,35.5,103.0563832951797,346.9256133679949,0.0,
ID61995 → ID61987,28,61995,61987,0.08143489661521341,0.7761445258947764,0.5636069962927486,0.5636069962927486,38.5,102.01911123043573,346.23480699242293,0.0,
ID62061 → ID62025,28,62061,62025,0.13799076212471917,2.1006571209030653,1.39132658867909,1.39132658867909,40.5,101.26264923910333,345.8035541181083,0.0,
ID61893 → ID61870,28,61893,61870,0.10556621880997419,0.6553318565902168,0.25419968180577324,0.25419968180577324,33.5,103.77939642546383,347.7146045797731,0.0,
ID61925 → ID61995,28,61925,61995,0.11448458081466306,2.0065923525488056,0.817379323352054,0.817379323352054,37.5,102.64823558945179,346.1122573669852,0.0,
ID61770 → ID61809,28,61770,61809,0.3173483779971791,0.0795483657490948,3.2107699059253605,3.2107699059253605,30.5,98.83003489213624,345.06830684080865,0.0,
ID61725 → ID61784,28,61725,61784,0.2306078151962877,0.048864447255496955,1.921585529189979,1.921585529189979,28.5,94.39139695311272,343.41192901066773,0.0,
ID61952 → ID61925,28,61952,61925,0.1243091244060841,3.0424438383558785,1.2129964352615814,1.2129964352615814,36.5,103.0480425858216,346.51938667706196,0.0,
ID61628 → ID61653,28,61628,61653,0.516640107869591,NaN,1.4100311726208716,1.4100311726208716,24.5,91.54691577245708,345.5918140044042,0.0,
ID61809 → ID61833,28,61809,61833,0.30984042553191493,0.1500168846428518,3.2551477497983057,3.2551477497983057,31.5,101.85519297079816,346.18264452973904,0.0,
ID61700 → ID61728,28,61700,61728,0.45969125214408235,2.2521425474944134,3.4986072837970137,3.4986072837970137,26.5,93.83763014624066,344.71848838287497,0.0,
ID61870 → ID61908,28,61870,61908,0.14445122482783612,2.296652305069386,1.325167944119295,1.325167944119295,34.5,103.38414447505356,347.2819974638156,0.0,
ID61833 → ID61893,28,61833,61893,0.13199927838913084,0.9046048624377242,1.039179445343983,1.039179445343983,32.5,103.61654126791976,347.111011382098,0.0,
ID61789 → ID61773,29,61789,61773,0.08012646346884511,1.6746274680536444,0.38323206591418013,0.38323206591418013,29.5,55.82098565426083,352.3377888134943,0.0,
ID61877 → ID61918,29,61877,61918,0.1277878239903556,2.3920333165090844,1.053657908190408,1.053657908190408,34.5,56.03749378047567,352.063293473093,0.0,
ID61773 → ID61811,29,61773,61811,0.12892871472515444,2.3415311772377807,0.9629487109349412,0.9629487109349412,30.5,55.9630203412154,351.99164618092624,0.0,
ID61897 → ID61877,29,61897,61877,0.09062840003528894,2.9077868099570936,0.8739640310581324,0.8739640310581324,33.5,56.38833601124723,351.9717385240231,0.0,
ID61661 → ID61702,29,61661,61702,0.48359840954274624,1.8581074450322441,3.4753876791014937,3.4753876791014937,25.5,62.47315190443993,350.423108036318,0.0,
ID62000 → ID61990,29,62000,61990,0.06292498049270268,1.423103567767146,0.3400988792722049,0.3400988792722049,38.5,55.113804567751934,352.0020488770489,0.0,
ID61835 → ID61897,29,61835,61897,0.0946573060447361,1.2622576230852038,0.8086090260272184,0.8086090260272184,32.5,56.49161039386944,351.97576457044045,0.0,
ID61918 → ID61955,29,61918,61955,0.1269560082669029,0.07852657922287815,1.1115029086110517,1.1115029086110517,35.5,55.70555367261305,353.0928524032977,0.0,
ID61931 → ID62000,29,61931,62000,0.09801211863505654,2.2724447435188857,0.7355632984557913,0.7355632984557913,37.5,55.53688853688854,351.94215944215944,0.0,
ID61702 → ID61732,29,61702,61732,0.35785536159600995,0.5028089593885438,3.376723640672624,3.376723640672624,26.5,59.30382654717839,349.4397456235563,0.0,
ID61955 → ID61931,29,61955,61931,0.1870423432028001,3.024371632244602,1.8996904460266975,1.8996904460266975,36.5,55.703350952428444,352.68967726532304,0.0,
ID61732 → ID61734,29,61732,61734,0.23096129837702872,1.236176051609346,2.0240325431197994,2.0240325431197994,27.5,57.24150251408445,350.30220676319266,0.0,
ID61811 → ID61835,29,61811,61835,0.08057179987004548,1.7026157272373874,0.4612597445404483,0.4612597445404483,31.5,56.197569432975754,351.5435345339063,0.0,
ID61634 → ID61661,29,61634,61661,0.5759803921568627,NaN,0.18856086655786403,0.18856086655786403,24.5,63.88593732290604,351.39246618686013,0.0,
ID61990 → ID62064,29,61990,62064,0.21052631578947367,0.7234812765493761,1.8781358561643842,1.8781358561643842,39.5,54.0772905017198,351.72677071924056,0.0,
ID62064 → ID62026,29,62064,62026,0.1650864472950363,0.8865753642293542,1.6306127175128284,1.6306127175128284,40.5,52.73737773178604,350.87879247049545,0.0,
ID61734 → ID61789,29,61734,61789,0.19770895205770322,0.5073580492722881,1.521942991158868,1.521942991158868,28.5,56.275531673659,351.72219440360317,0.0,
