LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1021,1021,4,684.0,65.70887918486171,408.0764192139738,0.0,8.0,8,14.787795366729426,1,,2293.265988372093,2310.0,622.0,4427.0,1577767.0,615.3673786129963,0.6858908416991017,3.032323336621074,0.01050780467414242,0.12213367422919626,16.874279198940172,13.274266762689278,0.06282330226099378,1.2712023572081321,687.0000000000002,97.35922675103282,0.9107776592737918,0.9835361488904801,3.71448618492381
ID1405,1405,4,688.0,60.48198198198198,415.3551253956659,0.0,27.0,27,14.76086437485301,1,,2466.494875549048,2486.0,482.0,4457.0,1684616.0,641.983170420171,0.7036002560699014,3.1735464706776706,0.10245985859889876,0.010526406060548832,17.472360893507222,12.846717142935368,0.21136919693766526,1.3600642638197709,684.5000000000001,98.53706762806911,0.8858986678675116,0.9813620071684589,3.766282633407843
ID1661,1661,4,686.0,62.32640408460978,421.3976416241186,0.0,37.0,37,14.771642663528946,1,,2540.743813682678,2548.0,652.0,4594.0,1745491.0,675.6332920687192,0.7073503618661573,3.115959183503676,-0.0583088691840647,0.35496708737824434,18.019861780525193,12.587050270017173,0.04828570851549782,1.4316191159932985,685.5000000000001,99.4697345799359,0.8706335624508535,0.9799857040743389,3.7991568985634308
ID1666,1666,5,584.0,119.24914675767918,26.092718998862345,0.0,22.0,22,13.657583728599334,1,,1093.192832764505,1105.0,543.0,1546.0,640611.0,180.7149297343327,0.6479524290238089,4.7569785107059674,0.22233002528928794,0.23570054089957615,18.629282114514428,10.573636966650454,-0.2837656366698831,1.761861332413029,585.9999999999999,93.8776628488412,0.8355701985921341,0.9932203389830506,3.8780505072954248
ID1410,1410,5,598.0,114.97124511446118,28.221943048576215,0.0,30.0,30,13.785173268832096,1,,1113.2792642140469,1120.0,552.0,1529.0,665741.0,189.2588576016913,0.65463463665975,4.65451860121934,0.15089005830789864,-0.16863731474357027,18.7203332983786,10.351979739561514,-0.2283219077573756,1.8083819490909812,596.9999999999999,94.68487343443668,0.8368025388617766,0.9778869778869776,3.8751938963312496
ID1730,1730,5,570.0,112.32062518258837,33.63964358749635,0.0,39.0,39,13.475748219221543,1,,1195.8563922942208,1194.0,498.0,1749.0,682834.0,262.7215597112979,0.6778487597754299,3.677844013717443,0.10599285223453705,-0.15690415399976773,18.74698698540145,10.007438500620912,2.9755616061028656,1.8733052403208164,570.5,95.11065227353046,0.7925144556235957,0.9694137638062874,3.982000733778805
ID1283,1283,5,593.0,118.40995525727068,26.53131991051454,0.0,19.0,19,13.773623058786646,1,,1071.8926174496644,1086.0,546.0,1526.0,638848.0,187.53577194906666,0.6465444623380395,4.48871558732769,0.10572643584921725,0.21287181874405808,18.817077135586405,10.56106020892906,2.7978926645701527,1.7817412990105983,595.9999999999999,94.51304794981594,0.8384411517167876,0.9925062447960029,3.871405289301794
ID1475,1475,5,609.0,113.8964854475563,30.35667215815486,0.0,33.0,33,13.900147514093547,1,,1108.5289256198348,1118.0,592.0,1552.0,670660.0,180.5770035513718,0.6525490455495557,4.848120264321184,-0.07187729356307204,0.03562475757258267,18.645524915183767,10.426173572595369,-0.1720669534864513,1.7883382417680553,607.0000000000002,96.83257492116057,0.8134963225363477,0.9704236610711434,3.9303129742496936
ID965,965,5,572.0,119.9396177237185,20.72154648132059,0.0,2.0,2,13.534671754378513,1,,1004.359375,1016.0,484.0,1470.0,578511.0,180.77164364672666,0.6145669864643747,4.229626179333134,0.11191671093622937,0.24783066497788978,18.218946642855883,10.516814016223899,2.819093663534529,1.7323636811253094,575.5,93.05347051217488,0.835199146120104,0.988831615120275,3.8789118590152363
ID1353,1353,5,612.0,117.824043715847,26.439344262295084,0.0,25.0,25,13.934454799959427,1,,1070.5531914893618,1086.0,554.0,1467.0,654108.0,173.74660756813955,0.6435019792734153,4.825047222356933,0.0815414879297927,0.20786237732172108,18.790601913903632,10.843655723190693,2.870973912103799,1.7328659626953362,610.0,95.99760738703195,0.8317999331224266,0.9807073954983921,3.886829510791357
ID1417,1417,5,596.0,114.7448750351025,28.460123560797527,0.0,31.0,31,13.744705069592428,1,,1128.7106598984772,1139.0,585.0,1574.0,667068.0,188.2114188201916,0.6592003763150017,4.765245312260373,0.3077281877418796,-0.20988808910896267,18.424897136401807,10.681602182161543,-0.17540375266964167,1.7249188672436893,593.5,94.50545088571755,0.8350584410374059,0.9875207986688852,3.8792386383149213
ID973,973,5,596.0,118.89197530864196,20.7648709315376,0.0,8.0,8,13.75049353271262,1,,1008.2053872053872,1013.0,573.0,1466.0,598874.0,159.2257878156018,0.6153088842750993,4.823954547004187,0.06722604022122021,0.05815879058960809,18.314819648933447,10.90657453402619,2.80280233003198,1.6792458156128776,593.9999999999998,93.92039196529174,0.8462068103255971,0.9842584921292457,3.8536003601237017
ID1101,1101,5,589.0,117.54489337822672,24.040965207631874,0.0,13.0,13,13.750493532712623,1,,1040.9612794612794,1051.0,386.0,1523.0,618331.0,193.192771771622,0.6340926340902904,4.1816697728778145,-0.19687118949598817,0.03841390626481062,18.91944154493711,10.250235472457087,2.8261897575987094,1.8457567726882598,594.0,94.41727728444211,0.837323661705437,0.9810074318744839,3.873987811717021
ID1551,1551,5,618.0,115.69662921348315,27.685393258426966,0.0,29.0,29,14.082153922340915,1,,1078.2288,1086.0,485.0,1578.0,673893.0,188.57492849371653,0.6514284482950905,4.510907594266997,-0.13163800755753166,-0.04809702033227274,18.769129674583333,10.678142867944512,-0.20830771000729573,1.7577147924221672,623.0,96.06908321075136,0.8482631837579571,0.9842022116903634,3.848926545427118
ID1552,1552,5,590.0,114.2771236333053,30.32842724978974,0.0,34.0,34,13.756279560123208,1,,1130.721476510067,1137.0,525.0,1584.0,673910.0,204.05004232608832,0.6620769459311516,4.4147517521934745,0.24824257743065634,-0.3354844650399935,19.02577043796684,10.402672433248574,-0.2116358901478531,1.8289310328716584,594.4999999999999,95.39052510755934,0.8210152876940359,0.976190476190476,3.9122744198107644
ID1233,1233,5,575.0,118.22582972582974,24.58080808080808,0.0,15.0,15,13.558169466087195,1,,1073.7103448275861,1090.0,496.0,1488.0,622752.0,187.1131811299191,0.6411053554519034,4.483381472725643,0.18911475188403318,0.2420286474425435,18.56964360589284,10.445207708633186,2.795267622221969,1.7778146805586867,577.5,95.26728940770363,0.7996026694441581,0.9641068447412354,3.9643118837758164
ID1361,1361,5,610.0,116.10425183973835,27.64990460615972,0.0,28.0,28,13.951576806991676,1,,1091.545008183306,1097.0,516.0,1539.0,666934.0,185.55445275755503,0.6500462905952406,4.634985920098602,-0.06518136724846717,0.2351227646032454,18.42839108536075,10.870852501578266,2.9600204592777724,1.6952112157427632,611.5000000000002,95.27340542897356,0.846570143291986,0.9823293172690765,3.8527733227409673
ID1237,1237,5,588.0,118.04566210045662,25.196061643835616,0.0,16.0,16,13.63425735166143,1,,1056.6763202725724,1065.0,541.0,1435.0,620269.0,170.9126101509798,0.6375412627469327,4.814086730489472,0.18683510146066779,0.25237806804262564,18.740827084084504,10.415173502277627,-0.30448909547685055,1.799377329622612,584.0,94.19126339490779,0.8271827456292573,0.9906700593723494,3.897662212026118
ID1685,1685,5,557.0,112.2033033033033,37.02762762762762,0.0,41.0,41,13.291425312283248,1,,1234.634719710669,1221.0,447.0,1811.0,682753.0,278.19322673468093,0.6841177530963345,3.605623173178601,-0.07819468651911318,0.03083854815448224,17.841055995369146,9.995738213366263,-0.1301660022661959,1.7848662714587857,555.0000000000001,91.96388827352627,0.8246472154494286,0.9823008849557526,3.9036496543770722
ID1494,1494,5,612.0,118.57260726072607,26.685918591859185,0.0,24.0,24,13.888692920047486,1,,1070.2108731466228,1081.0,501.0,1494.0,649618.0,172.3362522569631,0.6435581440654167,4.863236930030665,0.11168789177596519,0.1515499475102503,18.86836664083281,10.58991966247902,-0.3102368554746706,1.781728968887746,606.0000000000001,96.76238803510982,0.8133347579383235,0.9719326383319968,3.9307033226873553
ID1178,1178,5,578.0,118.2596098680436,23.03700516351119,0.0,11.0,11,13.599192765483634,1,,1038.647160068847,1042.0,526.0,1430.0,603454.0,168.83805068259997,0.6285883456502452,4.74878717497655,-0.08843108254264616,0.06135036625683547,18.839152522272364,10.24221069725521,2.8237165802331816,1.8393638911686352,581.0,95.15388491202323,0.8063673745079956,0.9772918418839359,3.9476483367251025
ID1562,1562,5,578.0,112.30596159357982,31.982086557752936,0.0,38.0,38,13.60504313906701,1,,1165.1531841652325,1169.0,567.0,1732.0,676954.0,227.35554476531513,0.6705690059400489,4.114210690142631,0.2020357643724251,0.020176139742783608,18.56739689136948,10.345892057998732,-0.18437032946612278,1.7946636971738408,581.5000000000001,94.75167826699716,0.8139275727985623,0.9740368509212735,3.9292716204922002
ID1371,1371,5,606.0,116.83415909716487,26.54899532067162,0.0,27.0,27,13.882962078903956,1,,1086.307438016529,1091.0,563.0,1605.0,657216.0,187.0675711776528,0.650203441360008,4.576105376274878,0.11612803455184678,0.16568830370908838,18.619825674684463,10.577906865948776,2.9219044679789574,1.7602561556505418,605.5,95.66099248865835,0.8314846702556764,0.9688,3.887566299410518
ID1180,1180,5,584.0,118.78547008547008,25.955270655270656,0.0,18.0,18,13.645925524401692,1,,1072.8020477815699,1093.0,535.0,1482.0,628662.0,179.16530607732724,0.6434032467475884,4.6885092928666365,-0.04109906407640707,0.09932415587594329,18.551108356687262,10.206052349549378,2.796225005024263,1.8176575742830028,585.0000000000001,96.05023041553231,0.7968359290517363,0.964550700741962,3.9711882789409554
ID1308,1308,5,600.0,118.20229218447942,26.5,0.0,23.0,23,13.860015018459311,1,,1075.9751655629138,1082.0,601.0,1469.0,649889.0,165.9145948429379,0.6449285456035125,5.085248905833447,0.25986919808624803,0.28679677154803124,18.55442762229093,10.894631118637736,2.8463639810442984,1.7030799317793675,603.4999999999999,95.61920602828609,0.8294627209047478,0.9757477768795471,3.892301700713645
ID1001,1001,5,582.0,119.76002290950744,20.615406643757158,0.0,1.0,1,13.61089099798269,1,,993.7542955326461,1001.0,480.0,1411.0,578365.0,172.47104506052753,0.6069301386288168,4.3524573835037295,0.18074306151437192,0.22990085937351457,18.400408100882643,10.547806222922665,-0.36421940106198203,1.7444772601998106,582.0000000000001,93.73094740294448,0.8324666331014757,0.9856054191363254,3.8852727708010955
ID1641,1641,5,585.0,112.24310883773799,30.00383631713555,0.0,37.0,37,13.663409100469519,1,,1154.7704081632653,1173.0,514.0,1601.0,679005.0,221.4913367932249,0.6690497237138946,4.179824219198864,0.43610660983840166,0.23904545273097974,18.2937485469495,10.876791645839825,-0.14555180286743197,1.68190668191631,586.5000000000001,93.97518036004566,0.8345484304258052,0.9890387858347388,3.8804238006265592
ID1194,1194,5,588.0,120.17148526077096,21.22562358276644,0.0,3.0,3,13.680870333281757,1,,994.4402730375426,1000.0,511.0,1398.0,582742.0,167.073423695166,0.607840161270846,4.500366119195972,-0.10663510188884512,-0.02750175891141288,18.252853623591122,10.524938017715796,2.7849349079536303,1.7342480870545307,587.9999999999999,95.24537692466066,0.8145155510697255,0.9702970297029699,3.9278531433228725
ID1451,1451,5,606.0,114.84849738075545,29.941687344913152,0.0,32.0,32,13.871493293733788,1,,1114.8471760797343,1132.0,600.0,1607.0,671138.0,187.100958360186,0.657102211677869,4.725556431117897,-0.32782950713551645,0.01763977469679806,19.218265277180045,10.314184040646959,-0.1818475221908958,1.8632850840593083,604.5,96.67898205780732,0.8127220282523149,0.9672,3.9321847669893777
ID940,940,5,580.0,120.21697022260769,21.47311361665221,0.0,6.0,6,13.546425705142866,1,,1023.86701208981,1029.0,520.0,1407.0,592819.0,173.85528106504486,0.622093590777225,4.517160039993619,0.06724419545570627,0.09010883285334767,18.312211794200902,10.341615677775746,-0.3694599227614524,1.7707302577056756,576.5000000000001,93.64314409454363,0.826146756240676,0.9804421768707485,3.900105283768352
ID1517,1517,5,588.0,113.87610493299115,29.708440262332477,0.0,35.0,35,13.640092685697764,1,,1145.8805460750852,1162.0,593.0,1707.0,671486.0,204.7612144355888,0.6629717716021906,4.4620230066101385,0.016600027379555037,-0.008032812260545986,18.72884704728107,10.366269507909834,-0.16761489054443282,1.8067104113963361,584.5,95.47736284477259,0.8057374496873363,0.9605587510271159,3.949191169214893
ID1709,1709,5,537.0,113.15027829313543,36.0299938157081,0.0,40.0,40,13.098436114783443,1,,1252.7137546468402,1254.0,497.0,1850.0,673960.0,276.42785878777755,0.6878479527262382,3.6936790794508783,0.3171492423243259,-0.35000654021923183,18.56436753621428,9.858272577877685,2.937773682211887,1.8831258102837798,539.0,92.30635160229389,0.7949420262658109,0.9835766423357665,3.9759160263822046
ID1328,1328,5,587.0,118.47709049255442,26.29324169530355,0.0,21.0,21,13.610890997982688,1,,1092.5317324185248,1099.0,511.0,1554.0,636946.0,194.5559980120312,0.6484621895409896,4.417993771804445,0.020970599713945225,0.07072715254289048,18.647249434444678,10.327389777977269,2.776417149674791,1.8056110823094105,582.0,94.27970063646329,0.8228041224841738,0.9716193656093491,3.908019324155711
ID1329,1329,5,579.0,118.61663757998836,26.617510180337405,0.0,20.0,20,13.505242122350564,1,,1090.8188153310105,1104.0,557.0,1499.0,626130.0,177.22835643878705,0.6419304240999247,4.812631566617124,0.0687367757960743,0.2077806380725308,18.29661412313807,10.402945709959518,-0.3411874352412628,1.7587916570228137,572.9999999999998,93.82108214129447,0.8180194129567264,0.976149914821124,3.919431934781476
ID949,949,5,597.0,120.08813700918964,20.932191590086326,0.0,4.0,4,13.802480461170692,1,,988.4808652246256,990.0,441.0,1446.0,594077.0,185.48027761260815,0.6119409116118893,4.04632624915329,0.0319584011205651,0.08063380609177226,18.280251033781795,10.815629415474268,2.7900494483743845,1.6901698765332744,598.5,93.75363522700144,0.8556532148705716,0.9892561983471074,3.8322694651598725
ID1141,1141,5,592.0,118.08677918424755,23.753727144866385,0.0,14.0,14,13.733120823902189,1,,1048.485666104553,1062.0,517.0,1488.0,621752.0,184.4741985921592,0.635685435452845,4.417731689151451,-0.0703096021820842,-0.00705289321031784,18.76306883012308,10.137485814936628,2.8572008355394845,1.8508601809807188,592.4999999999999,96.52532294123243,0.7991267934266177,0.9665579119086456,3.9654920720745914
ID1015,1015,5,561.0,119.53991659219541,20.383824843610366,0.0,5.0,5,13.345200684884094,1,,1038.475,1037.0,518.0,1472.0,581546.0,193.87131103260947,0.6224795917778156,4.1101565997482945,0.08718806236846555,-0.031717886718999555,18.040207853162567,10.382968262498805,2.74621327746397,1.7374807855591905,559.5,92.33616402646689,0.8246436098596795,0.9764397905759162,3.9036581883326043
ID1271,1271,5,576.0,119.10701754385966,25.280994152046784,0.0,17.0,17,13.469841688927184,1,,1085.3292469352014,1103.0,517.0,1514.0,619723.0,183.32446598129408,0.6441016889649651,4.638705871528916,-0.09392207223920727,0.027491648641179874,18.880770081479373,9.78109922870279,-0.3458708548164868,1.9303321273005243,570.0000000000001,93.96887777943462,0.8111788879444709,0.9751924721984604,3.935923171570085
ID1016,1016,5,573.0,118.19532163742689,21.233040935672516,0.0,9.0,9,13.469841688927183,1,,1045.984238178634,1065.0,523.0,1464.0,597257.0,179.42504107611114,0.6314085069273192,4.512526733507664,0.0228063462482992,-0.07879726348667146,18.863765520363604,9.803577810212573,-0.30264128433092763,1.9241715509936446,570.0,93.86835820704952,0.8129171310540727,0.9819121447028422,3.931712869994754
ID1018,1018,5,605.0,119.57941742236879,21.268342951360264,0.0,7.0,7,13.894421397469888,1,,997.3815789473684,1006.0,411.0,1402.0,606408.0,172.61887947549164,0.6163598235312133,4.406556271865932,0.11229222026604942,0.23216590647369503,18.326750069112972,10.98742390764585,-0.3633273886646163,1.6679751526069622,606.5,94.66571385003759,0.8504626413692782,0.9837793998377939,3.843946296535197
ID1082,1082,5,545.0,118.46978021978022,22.273199023199023,0.0,10.0,10,13.183216521636503,1,,1084.4990859232175,1102.0,516.0,1515.0,593221.0,180.69457336986295,0.6384852652484175,4.677592828791442,-0.17132485688026222,0.10971619471834172,19.040789311050087,9.476590275702677,2.8160704580741482,2.009244755454856,545.9999999999999,93.85163020217148,0.7789666513129796,0.9680851063829783,4.0164789884273375
ID1530,1530,5,587.0,112.80036942313158,29.881074168797955,0.0,36.0,36,13.663409100469519,1,,1145.1530612244899,1159.0,544.0,1703.0,673350.0,197.0935847053624,0.6626859197802824,4.631466954460654,0.01230384516425015,-0.02632671662673134,18.583745325680358,10.350004170324933,-0.18975829473936415,1.7955302258682018,586.5,94.6199300633203,0.8232137865618451,0.9775,3.9070468098556805
ID1147,1147,5,598.0,118.17360532889259,23.8721898417985,0.0,12.0,12,13.825523015545064,1,,1022.4176372712146,1036.0,443.0,1469.0,614473.0,177.55029415654278,0.6296448168528046,4.449790916808633,-0.019360142421081094,0.11330962763904241,19.07900758188961,10.30656501634057,2.849225787258707,1.851150946182433,600.5,95.03618437408427,0.835496996363999,0.9812091503267972,3.8782203916405336
ID1531,1531,5,577.0,117.88144927536231,26.54753623188406,0.0,26.0,26,13.528790949515026,1,,1120.2282229965156,1129.0,540.0,1683.0,643011.0,181.4796230504296,0.6528479007519944,4.8762701579178325,-0.008903617181739454,-0.148742359522945,18.639121327723554,10.044406857709921,-0.21263350782596446,1.8556716779564213,575.0000000000001,94.39968865176964,0.81084265101772,0.9729272419627754,3.9367391532788067
ID1020,1020,5,570.0,120.47830548226328,20.792582820287308,0.0,0.0,0,13.452106537471556,1,,1026.5651408450703,1036.0,493.0,1509.0,583089.0,189.29320681888058,0.6197336996449802,4.149951052922569,-0.009354485578182458,-0.057913703169125044,18.197088344238136,10.397960122470687,2.7095574356504546,1.7500632941371848,568.4999999999999,91.82149957261979,0.8473280251235638,0.994750656167979,3.85104990510609
