LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID65829,65829,7,590.0,464.21661054994394,98.19612794612794,0.0,37.0,37,13.750493532712621,1,,1257.4543918918919,1277.0,509.0,1875.0,744413.0,273.910778662779,0.6848281849258512,3.7319784054628853,-0.029169223213874693,0.07955233630497774,15.225830429300347,12.659551559922662,-1.449847244818531,1.2027148321352832,593.9999999999999,89.87103803719329,0.9241804836987526,0.9818181818181816,3.6874533559528158
ID64486,64486,7,486.0,454.20294318959617,96.39664613278576,0.0,7.0,7,12.450578884995911,1,,1331.5092402464065,1342.0,535.0,2100.0,648445.0,315.3936586139075,0.6562554808784389,3.3455447113989716,0.0648453151401048,-0.024992662137025414,13.872167881738514,11.393463024162163,1.4489890718953284,1.2175550008210632,487.0,83.52356454555837,0.877244763036437,0.9624505928853756,3.7848139859722028
ID65705,65705,7,583.0,462.21502145922744,98.13061516452075,0.0,33.0,33,13.616736345470525,1,,1265.564322469983,1298.0,495.0,1938.0,737824.0,279.06089858072073,0.6801784147334117,3.6718309232780815,-0.022406753655973614,0.007373454116873716,15.157253075120703,12.423820633639973,-1.3968958069342077,1.220015446301552,582.4999999999998,90.32585707992642,0.8971841888535397,0.9773489932885904,3.7425199692927515
ID64873,64873,7,532.0,457.00173446862186,97.31898454746137,0.0,17.0,17,12.970226476362445,1,,1301.2277039848198,1342.0,473.0,2219.0,685747.0,323.13281320917446,0.6635236915904664,3.212400457276249,-0.011081274962897458,0.04141324513043787,14.354798244232054,11.97473385665735,1.5100644534251888,1.1987571845909133,528.5,84.2017708029731,0.9367256351733231,0.9887745556594949,3.6626779100495868
ID65514,65514,7,564.0,460.4498367468092,98.82235084594835,0.0,29.0,29,13.3690314193736,1,,1277.247330960854,1306.0,477.0,1887.0,717813.0,280.25493430342965,0.681221964310519,3.693306231638268,0.04880282805500874,0.014998283726430818,14.88947240107803,12.237575766953682,-1.499306766277869,1.2167011411921569,561.5,88.7748346233614,0.8953232875777896,0.9773716275021758,3.746407305400884
ID65388,65388,7,560.0,460.1009600960096,99.20897089708971,0.0,25.0,25,13.297411092956994,1,,1281.1870503597122,1326.0,589.0,1906.0,712340.0,297.1941414999875,0.6841713652421904,3.5025222795296522,0.04587395637990771,-0.020200904391004044,14.89776440540082,12.083360457048414,-1.5053643237769845,1.2329156659984202,555.4999999999999,87.61534215456413,0.9093553049286984,0.9771328056288476,3.7173900285567103
ID65394,65394,7,570.0,460.3142940831869,98.92501464557704,0.0,26.0,26,13.458020851469092,1,,1260.087260034904,1314.0,467.0,1897.0,722030.0,293.02688376689395,0.6867997963566846,3.501787334652831,-0.08024645650360508,-0.05527931824385357,14.789435941099898,12.466657805555883,-1.5245575419251758,1.1863192342143896,569.0,87.53192566909681,0.9332310170206235,0.9818809318377913,3.6695292149878043
ID65011,65011,7,517.0,456.28357487922705,97.44235104669887,0.0,16.0,16,12.834538016621858,1,,1319.5570599613152,1333.0,480.0,2175.0,682211.0,346.8614080142586,0.6679243420921722,3.046864298501125,-0.006879286874138837,0.027841013474658432,14.517852413278828,11.536284782497637,-1.5346344247653845,1.2584512854003655,517.5000000000001,83.08662291056093,0.9420154021262466,0.9904306220095696,3.6523797831748603
ID65075,65075,7,535.0,457.4453860640301,97.46641556811048,0.0,19.0,19,13.000867261978827,1,,1301.284090909091,1323.0,544.0,2148.0,687078.0,305.00716819387435,0.6650335889191815,3.408102529364945,0.07794487729203793,0.06084544855260492,14.322744453509236,12.151207626105435,1.5299189258511747,1.178709548402293,531.0,84.20872414407303,0.941001271782486,0.9888268156424581,3.6543473638004924
ID65908,65908,7,580.0,464.5005757052389,98.60103626943005,0.0,38.0,38,13.575766059431594,1,,1289.1910499139415,1325.0,530.0,1863.0,749020.0,271.14343383689254,0.6949063379764134,3.8987802259255613,0.04369375057851607,0.03875960061698109,15.105790730732483,12.38699397114858,-1.5004718678185314,1.219488018313115,579.0000000000001,91.03321311534505,0.8779882098158385,0.969849246231156,3.783211228870503
ID64440,64440,7,493.0,455.24752644148754,96.54025929716819,0.0,2.0,2,12.469738545806875,1,,1308.9348268839103,1316.0,563.0,2142.0,642687.0,324.6252153448251,0.6540223115313991,3.1887242808184597,-0.053161142526972606,0.0018356210613424176,13.73777257715612,11.529300544517707,1.3868078432739877,1.1915529935325142,488.5,81.28365004704418,0.9291119315728019,0.9828973843058348,3.677654387124603
ID65912,65912,7,567.0,464.5458553791887,98.35743680188124,0.0,39.0,39,13.434347973244153,1,,1315.2606382978724,1327.0,630.0,1938.0,741807.0,274.53724244400274,0.6988256448638065,3.9414913459352223,0.08825944005884546,0.043785658667655054,15.220885674776024,12.038286833474954,-1.4773197761733718,1.264373069467924,566.9999999999999,87.62333490864401,0.9280115179275102,0.9852302345786272,3.679834178006296
ID64507,64507,7,495.0,454.6287262872629,95.7889566395664,0.0,5.0,5,12.514330345744634,1,,1325.5566801619434,1356.0,502.0,2071.0,654825.0,343.52340302204266,0.6538828526114483,3.051175392326955,0.02406225340962343,-0.017502276593312195,13.971188420597482,11.475199600277856,1.2706635991659063,1.217511582130492,492.0,81.75110231846539,0.9250979788971099,0.9889447236180905,3.685624328057528
ID64765,64765,7,493.0,456.08520790729375,95.11622358554874,0.0,0.0,0,12.47611856082947,1,,1314.3081632653061,1315.0,522.0,2216.0,644011.0,356.5197730897707,0.6503371658882755,2.9054236908813196,0.01934450728449126,-0.004230623084309195,13.639592972738251,11.595676174927782,1.3157572683439978,1.1762654257480762,488.99999999999994,81.2181404428886,0.9315638770205207,0.9819277108433734,3.672811268150534
ID65405,65405,7,577.0,460.7593559617058,98.67870612126487,0.0,28.0,28,13.522907587223532,1,,1259.3647469458988,1295.0,471.0,1904.0,721616.0,281.29793691829684,0.6846767580693714,3.6390161416446114,-0.0011462375469951174,0.10721960674473999,15.144693255970132,12.253353828536573,-1.450062058397002,1.2359631059294134,574.5,87.07216675379779,0.9522285388434231,0.9939446366782009,3.632740162022519
ID65216,65216,8,365.0,276.4233610341644,87.62603878116343,0.0,21.0,21,10.71960208740737,1,,582.6388888888889,577.0,325.0,905.0,209750.0,112.48305419331456,0.4707728127784691,3.3159513132266967,-0.04856204527709955,-0.0020917996838072466,11.582069066438802,10.244890917038767,-0.9674902977886268,1.1305214628665408,361.0,71.56228937547361,0.8858263899309199,0.9704301075268815,3.766436282919664
ID65536,65536,8,395.0,275.45299145299145,87.59188034188035,0.0,31.0,31,11.141851534268369,1,,564.3785166240409,558.0,291.0,843.0,220672.0,89.15471972981378,0.4613393450230567,3.9969208457539245,0.11005784797814208,0.10145388377655772,12.44045800722047,10.268230604245877,2.2822399388326335,1.2115483657015245,390.00000000000006,75.51255795787087,0.8594806565422163,0.9558823529411767,3.8237270076561414
ID64522,64522,8,245.0,275.0723140495868,88.08884297520662,0.0,8.0,8,8.776730168831518,1,,704.551867219917,704.0,374.0,964.0,169797.0,125.564618186211,0.49947455646383865,3.7380917302791796,0.02135101372705187,0.046290860202098404,10.661365203419319,7.463088522572554,1.279679487197704,1.4285459928786035,241.99999999999997,58.7996610064277,0.8795804854506322,0.9738430583501007,3.7797853662832037
ID64587,64587,8,270.0,275.3183486238532,88.86085626911314,0.0,10.0,10,9.313401311287029,1,,664.8970588235294,669.0,366.0,873.0,180852.0,119.3046136577544,0.4951543962654041,3.6913205969241303,-0.044897025045681535,-0.036171027931053194,11.000000252583845,8.080621733874684,1.3835584192823625,1.3612814229963106,272.5,62.17867191599726,0.8857139550533112,0.9802158273381295,3.7666753360369527
ID65868,65868,8,429.0,274.05594405594405,88.44483294483295,0.0,41.0,41,11.685672474138842,1,,540.2224824355972,538.0,285.0,818.0,230675.0,82.17326627642755,0.4531676714214713,4.100296783699955,0.12152414322555231,-0.10875669366968664,13.563707802487365,10.366546874307014,-0.7440810703176226,1.3084113704346776,429.00000000000006,78.78265331306136,0.8685722493334088,0.9662162162162165,3.8036623447944877
ID65297,65297,8,362.0,275.2329650092081,88.2633517495396,0.0,23.0,23,10.734438914006278,1,,580.1353591160221,583.0,295.0,831.0,210009.0,102.51980914459989,0.46680921136994197,3.601781239874096,-0.050041700242553576,0.02530849021109285,11.289790551179806,10.50811440227282,-0.9563518992783718,1.0743878605602082,362.0000000000001,69.57450152351365,0.9397627522537053,0.9850340136054425,3.65675461517382
ID65361,65361,8,372.0,275.1487695749441,88.55682326621923,0.0,27.0,27,10.889005124595268,1,,577.4343163538874,580.0,278.0,833.0,215383.0,96.59615022648194,0.47127997621815626,3.8296265985939293,0.08485873271859817,0.011698631200428616,12.068994112419494,10.068158095326677,2.1707211672243947,1.198729102001442,372.5,72.35859299144164,0.8940378680018874,0.9700520833333335,3.749099571432191
ID65811,65811,8,413.0,273.34092725819346,88.26978417266187,0.0,40.0,40,11.521077316754743,1,,546.7870813397129,548.0,218.0,789.0,228557.0,87.23663414131195,0.45736537925814974,3.934088983577463,0.1012717517406309,0.13989010678054875,13.062619073787278,10.486615307374459,-0.8064984699117222,1.2456468260642026,416.9999999999999,77.6569798660228,0.868930268812579,0.9553264604810993,3.802878665389359
ID64595,64595,8,210.0,275.5397404703974,87.71897810218978,0.0,6.0,6,8.087810680942587,1,,761.2378640776699,764.0,418.0,1057.0,156815.0,125.28580681220967,0.5034050077451109,4.069022043097413,0.023015247725225098,-0.06155654633629269,9.798835728629562,6.89390216104161,1.280867121880901,1.4213772548157315,205.5,55.38039790385636,0.8419950661163379,0.9647887323943662,3.8632263863085794
ID64788,64788,8,246.0,275.23279352226723,88.43252361673414,0.0,9.0,9,8.866935315394846,1,,686.582995951417,693.0,419.0,958.0,169586.0,123.0764526854017,0.49208521796828875,3.6795504333954265,0.13579913378332278,0.05866002358628268,10.603010867544459,7.731244095293554,1.3379860632415617,1.3714495024156736,247.0,58.97532853018049,0.8924133933533862,0.9860279441117765,3.752510293524452
ID65044,65044,8,322.0,275.42291666666665,88.5609375,0.0,18.0,18,10.092530088080641,1,,612.75,603.0,340.0,914.0,196080.0,118.05391680383701,0.47719835697628615,3.3534592910390444,-0.04614601855849852,-0.09717465156652241,11.429160205418924,9.146974215597021,-1.5510178480772565,1.2495017407975655,320.0,65.36437895276322,0.9411905630060813,0.9907120743034054,3.6539798661358764
ID66068,66068,8,151.0,273.93564356435644,86.72992299229924,0.0,1.0,1,6.944346460023743,1,,852.3660130718954,874.0,534.0,1126.0,130412.0,135.8428247932721,0.4665000513059112,3.9919861837665485,0.2059704270212856,-0.1310630297711806,8.82726022604859,5.952228324481564,1.1354482131792352,1.4830177447565303,151.5,47.97906912293287,0.8270254257968922,0.9805825242718447,3.8980329082520977
ID65748,65748,8,381.0,276.92769768457845,88.58038444735692,0.0,35.0,35,11.019765041919731,1,,574.957783641161,578.0,314.0,839.0,217909.0,84.47045325037293,0.46806245587571904,4.340306544378563,0.11264566744853546,0.019505756695049285,12.724108799094402,9.965836007146914,-0.7936589165022003,1.2767728457471523,381.50000000000006,74.07343078234332,0.8737345041851465,0.965822784810127,3.7924091762453243
ID64535,64535,8,283.0,275.572619047619,88.75833333333333,0.0,11.0,11,9.440697438826296,1,,658.6618705035971,665.0,399.0,971.0,183108.0,124.49250359214481,0.4908578737558396,3.4839253149751768,0.011633754815579397,0.03125607249319396,11.12186105710055,8.202003383037855,1.2658146917506858,1.3559932296664376,280.0,61.94410134828232,0.9169971412047146,0.9929078014184397,3.7018681055488103
ID65050,65050,8,329.0,275.9568835098336,87.94982349974786,0.0,20.0,20,10.25677421920473,1,,604.6727272727272,599.0,341.0,896.0,199542.0,106.98934206138398,0.47539315994887665,3.6421264747384905,-0.0758323936179901,0.09338012577941367,11.189623448613359,9.628819732980308,-1.185678456618029,1.1620970958971264,330.5,67.09769931607435,0.9224993517876645,0.9850968703427719,3.690811772308248
ID64475,64475,8,183.0,274.64144144144143,86.72882882882884,0.0,4.0,4,7.673807981960538,1,,794.1243243243243,795.0,494.0,1103.0,146913.0,129.97571137107107,0.4919922952712058,4.029470797340846,0.07487394885665134,-0.09223320968261657,9.392799113370863,6.64243852025061,1.199400069740567,1.4140588708100659,184.99999999999997,51.03235219645147,0.8926689310526192,0.9840425531914895,3.751973153467217
ID64924,64924,8,303.0,276.3762376237624,89.27007700770076,0.0,15.0,15,9.82078894558317,1,,627.4111842105264,620.0,373.0,911.0,190733.0,115.24935803710993,0.4807754023331171,3.535059966102885,0.08879475479105907,-0.027731853470410406,11.013105238511331,8.973010433137459,1.3788314306009946,1.2273590140762316,303.0,64.50786493892704,0.9150127729163584,0.9774193548387099,3.7058800119939854
ID65757,65757,8,394.0,276.3515228426396,87.48984771573605,0.0,34.0,34,11.198843474056307,1,,561.3781725888325,557.0,291.0,796.0,221183.0,82.93758424942484,0.4617106363253008,4.27604836758715,0.11463429695026829,0.07643381483125218,12.710887888134224,10.241994338996308,-0.8058282757530879,1.2410559376837011,394.0,74.90477828734336,0.8824437674337007,0.957472660996355,3.7736482133691434
ID64925,64925,8,303.0,276.1113847837986,88.52408319649699,0.0,14.0,14,9.84506781809878,1,,631.8300653594771,633.0,341.0,906.0,193340.0,123.32796690523736,0.4892743644813038,3.3662507174108907,-0.013422039765521126,-0.01753966790367136,11.48157286800251,8.681792931039503,1.2685303446890122,1.3224886793778643,304.5,64.98068902467183,0.9062093458830985,0.9822580645161292,3.723837007204659
ID64862,64862,8,289.0,275.57955865272936,88.44134727061557,0.0,12.0,12,9.557977680176279,1,,653.3697183098592,657.0,374.0,893.0,185557.0,117.0467301136989,0.49086177324112634,3.6757972221413517,-0.019967727491674983,-0.003306282643836155,11.636944749203359,8.207631013336112,1.3361842129508308,1.417820163978516,287.0,63.09522872030869,0.9059385131728654,0.9879518072289156,3.724393591061918
ID65310,65310,8,377.0,276.25,88.50440917107584,0.0,24.0,24,10.969099187147178,1,,575.2785145888594,564.0,330.0,883.0,216880.0,101.71782198034907,0.4668546950437812,3.600026794750443,0.1074058746487897,-0.07459705990051396,12.23383900516215,10.205916204131512,2.1986537056087876,1.1987007104966925,378.0,72.130379988989,0.912988324399378,0.9767441860465118,3.709986422113214
ID65823,65823,8,394.0,275.7965286491008,88.0913843580092,0.0,37.0,37,11.262614689504414,1,,561.4185463659148,564.0,303.0,789.0,224006.0,86.04911392296184,0.46286448186161944,4.128764474704739,0.06367949115184812,-0.1255010910610049,13.154973084748388,9.93041262428481,2.379807321100131,1.3247156570894065,398.5,75.61045744974362,0.8759402009349592,0.9625603864734298,3.787631351730395
ID64927,64927,8,291.0,276.1197827329903,89.14093767867352,0.0,13.0,13,9.632618118796934,1,,637.667808219178,642.0,340.0,920.0,186199.0,121.06617964402301,0.4806541099719005,3.4196424070530465,0.023228344766779173,0.09624333513691463,11.434340660271307,8.326787504040428,1.2962531337904883,1.3731995267950565,291.50000000000006,64.54999185331536,0.8791359495201388,0.9732888146911519,3.7807408715463056
ID64481,64481,8,231.0,275.5771470160116,87.75836972343524,0.0,7.0,7,8.537737635702333,1,,719.0347826086957,723.0,406.0,957.0,165378.0,124.86747073505224,0.4988861932701146,3.8332170038933686,0.05666067167325781,0.12712781733547454,10.332658383247406,7.360162251852631,1.3773248890988068,1.4038628537905622,229.0,57.03072615270786,0.8847642043027352,0.9807280513918629,3.768696463916989
ID65251,65251,8,356.0,276.3119658119658,88.12773029439695,0.0,22.0,22,10.57008845991889,1,,582.9770773638968,575.0,345.0,889.0,203459.0,98.71982030635344,0.4626065026448388,3.7356084693799727,0.03380500264416178,-0.0538016859517199,11.502697798229645,10.10058859451163,-0.9941987677232483,1.1388146037825837,351.0,70.45966148112875,0.8884559002579396,0.9750000000000003,3.760858503568186
ID65509,65509,8,374.0,275.1657777777778,87.8608888888889,0.0,29.0,29,10.925484305920792,1,,574.5226666666666,574.0,329.0,872.0,215446.0,96.17430084280565,0.46845594044488187,3.8114125138954162,0.06085174690567169,0.06808863396993768,12.301210752753487,10.140209944356915,2.3437218952544203,1.2131120381387352,375.0,72.86725248271351,0.8875163100615499,0.9590792838874679,3.76284873799254
ID65382,65382,8,345.0,276.05827338129495,88.4956834532374,0.0,25.0,25,10.517256555246108,1,,590.9537572254335,589.0,290.0,889.0,204470.0,100.59926614126557,0.4726934059078158,3.7709943605840675,0.02220596965671057,0.07603639780545277,11.666533040506728,9.733434826497577,-0.9797492323783934,1.1986039099729346,347.49999999999994,68.57229989495421,0.9286824561308759,0.983026874115983,3.6785046668228545
ID64871,64871,8,317.0,275.473418394471,89.1842105263158,0.0,17.0,17,9.989501955483986,1,,618.926517571885,614.0,370.0,914.0,193724.0,115.92641496048358,0.4803174341728022,3.4646564491846013,0.02836616059347273,0.10841455703894931,11.34854202505244,8.978902991205814,1.4877719487292675,1.2639118649758792,313.49999999999994,66.06433330262473,0.9026373414016268,0.9751166407465006,3.7311978974994027
ID65704,65704,8,399.0,275.9789846025801,87.38139825218477,0.0,33.0,33,11.290841838260254,1,,558.7910447761194,564.0,304.0,810.0,224634.0,92.74202613096072,0.463224741921244,3.8149035761323282,-0.051316642061768676,0.030295249915080417,12.859349076450528,10.102867802434925,-0.6552035758571921,1.2728414671872925,400.5000000000001,75.57228146125156,0.881226031296582,0.9638989169675093,3.7762546509948334
ID65005,65005,8,315.0,275.5640211640212,88.84391534391534,0.0,16.0,16,10.013371767186818,1,,613.1619047619048,615.0,308.0,942.0,193146.0,122.62005351908286,0.4779420447132338,3.2341599296749397,-0.011486691313618163,0.00994011292816245,11.44818619729798,9.06780174606409,1.4868171733401332,1.2625095384630685,315.00000000000006,65.26919361140669,0.9291887084833621,0.9874608150470221,3.677502445558645
