LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID57715,57715,6,596.0,418.3646007816862,306.35762144053604,0.0,10.0,10,13.785173268832098,1,,1089.6526845637584,1090.0,398.0,1674.0,649433.0,232.09600703195207,0.6504413702490912,3.7004835225200208,-0.1637065972974312,-0.20014556770141448,16.529585155018733,11.772531680350701,1.2212810327811332,1.4040807537267397,597.0,93.186530901214,0.8639287095485024,0.9746938775510204,3.8138708187503454
ID57907,57907,6,595.0,416.9444444444444,312.4347886929751,0.0,16.0,16,13.767844320097732,1,,1109.6459731543623,1104.0,463.0,1709.0,661349.0,259.6666392318732,0.6624948783303939,3.405810571335473,-0.03387545633057479,0.05332269248701644,15.422726103180066,12.540451619487179,0.5695208968123221,1.2298381725913274,595.5,92.52996258232756,0.8740310409566107,0.9659367396593674,3.7917657870961663
ID58486,58486,6,477.0,412.7172839506173,317.2379188712522,0.0,32.0,32,12.263825717199387,1,,1401.568085106383,1394.0,523.0,2241.0,658737.0,331.72120529309177,0.7097229956627176,3.5077940303959156,0.015733336836724808,0.02047268368887616,16.218664106453755,9.469089641322498,0.36143237847616594,1.7128007781948276,472.49999999999983,83.5100851406102,0.8514003491677948,0.9833506763787717,3.8418289075521876
ID58678,58678,6,448.0,413.3968342644321,319.27132216014894,0.0,38.0,38,11.934976919426628,1,,1487.2977777777778,1497.0,555.0,2312.0,669284.0,365.0871760244403,0.7223298040203661,3.417043945637759,0.08725492294142277,0.042385529178204664,16.352177195457305,8.91873487329685,0.27194121920786773,1.8334637622670633,447.49999999999994,83.18369315766243,0.8126929783629064,0.9802847754654981,3.932255044766401
ID57655,57655,6,724.0,420.18275862068964,292.77241379310345,0.0,3.0,3,15.191269449366244,1,,917.9586206896552,906.0,360.0,1526.0,665520.0,192.6277317438195,0.5993214808150131,3.5715633948564256,-0.08779219177651826,0.19731014152574644,16.731627780129436,14.258953140969634,0.9199086045994087,1.1734120741343326,724.9999999999999,100.54652570022529,0.9011845417747179,0.9784075573549258,3.7342042184861945
ID57783,57783,6,744.0,422.7122229684352,293.75453324378776,0.0,5.0,5,15.39421028386426,1,,906.85733512786,907.0,353.0,1445.0,673795.0,182.3542244568397,0.6089453105806157,3.764351290434031,-0.25500880683567373,0.21145768671411924,17.15180970080668,14.32422300113132,1.0415685333456366,1.19739895835551,744.4999999999999,101.97660296230224,0.8996497937804123,0.9815425181278838,3.737388024199053
ID58040,58040,6,675.0,416.18753104818677,309.33358171882765,0.0,13.0,13,14.614579488624484,1,,997.6389301634473,997.0,402.0,1560.0,671411.0,234.97346373741536,0.613925558926299,3.2301060389205505,-0.033986948689350184,0.005639630099378427,15.831714385962957,13.634335226384115,0.788176158060687,1.1611651116899813,670.9999999999998,95.97694789883896,0.9153738762712164,0.9788475565280813,3.7051489786195106
ID57785,57785,6,737.0,419.5291240045506,292.58464163822526,0.0,2.0,2,15.269642812771579,1,,909.6680272108844,909.0,326.0,1410.0,668606.0,179.75602220393733,0.5654820847532723,3.655949815059265,0.15846525875029185,0.280706201916638,17.47949775786889,13.933054403105,0.815822474374129,1.2545345228806084,732.5000000000001,99.82012423213455,0.9238070686136044,0.9858681022880217,3.688198539464798
ID58041,58041,6,604.0,416.5573002754821,312.1804407713498,0.0,17.0,17,13.877228871110878,1,,1101.127868852459,1105.0,362.0,1766.0,671688.0,276.1488378882726,0.6653911805046888,3.1862900692259344,-0.09993704197910402,-0.09075693881557166,15.665029987828657,12.756614254929868,0.6316902014201261,1.2279927631875216,604.9999999999999,91.34168039258881,0.9112283956593573,0.9837398373983738,3.713567391579787
ID58297,58297,6,562.0,411.7360248447205,315.4331558710441,0.0,27.0,27,13.39281975032017,1,,1190.4477876106196,1166.0,542.0,1873.0,672603.0,262.17978006321795,0.6810758663637207,3.679165559463926,-0.165705459228454,-0.059386314532583015,16.154963407694115,11.429420415352316,0.3745718481231115,1.413454297821989,563.4999999999999,89.82688920305563,0.8775887850738391,0.9740708729472772,3.784072074116495
ID58362,58362,6,516.0,412.27313915857604,315.97184466019417,0.0,29.0,29,12.803499185170129,1,,1292.812015503876,1277.0,570.0,2023.0,667091.0,293.4652450122581,0.6958108339988689,3.615118030973978,-0.11267696345623693,-0.1504252509225443,15.858725880127208,10.681317919040053,0.3403550405052065,1.4847162120189432,514.9999999999998,87.18253889001346,0.8514478803935845,0.9698681732580033,3.841721672928679
ID57851,57851,6,748.0,418.07320044296785,292.3135105204872,0.0,0.0,0,15.476698270409699,1,,898.3590425531914,886.0,363.0,1459.0,675566.0,178.9495947691886,0.5598374641183952,3.6035606089660295,-0.04362734566359669,0.15959076666134445,17.161876208005435,14.370057950358753,0.6899765359404304,1.1942802365370409,752.5000000000002,101.68780422856456,0.9144893015062328,0.9772727272727275,3.706940519043981
ID58300,58300,6,586.0,412.54324169530355,314.71907216494844,0.0,26.0,26,13.610890997982688,1,,1162.4253859348198,1143.0,447.0,1873.0,677694.0,257.51091961062207,0.6781902333604263,3.648461549359765,0.025240238662000945,-0.03333792039224553,16.105079309274583,11.913547464800358,0.3608117952201346,1.3518290296705058,582.0,90.44113153397163,0.8941304271101883,0.9822784810126582,3.7489055156860793
ID58623,58623,6,451.0,413.52074074074073,319.17925925925925,0.0,39.0,39,11.968268412042981,1,,1491.325221238938,1532.0,629.0,2295.0,674079.0,359.78362921384223,0.7247154797415295,3.483461673568223,-0.05739612924137415,4.268884052117986E-4,15.952125998775328,9.223928164936666,0.2259302024030331,1.7294286895484359,450.0,82.32848898637151,0.8342997019835199,0.9761388286334057,3.881002189807019
ID57633,57633,7,432.0,25.112466124661246,168.37301587301587,0.0,3.0,3,11.706084144671175,1,,246.17906976744186,246.0,181.0,316.0,105857.0,21.824432515199703,0.1296514570223804,2.589232782359627,-0.023371991451674342,0.0541754393572138,14.847556910507183,9.57816329369522,0.8039847624057213,1.550146563097386,430.5,80.11909825188758,0.8427735839929525,0.9652466367713003,3.8614416331127406
ID57666,57666,7,525.0,18.756190476190476,168.33904761904762,0.0,10.0,10,12.927207364566025,1,,243.29847908745248,243.0,186.0,326.0,127975.0,21.597448649287482,0.1267574302777118,2.5346029455828623,-0.09219636298088943,0.06857781871767822,15.832856208755649,10.856680179339506,0.5810898742815173,1.458351535387946,524.9999999999998,87.21308324051495,0.8673729752703662,0.9803921568627448,3.8062910051442325
ID57765,57765,7,344.0,20.677263969171484,168.98314065510596,0.0,6.0,6,10.49453289192004,1,,248.76878612716763,248.0,193.0,299.0,86074.0,21.079937772518598,0.11622780000389046,2.4576143886459465,0.13385888506849622,0.1363505941395406,13.32204236792403,8.635140300101089,0.6325051933931927,1.5427708068354227,346.00000000000006,77.81028531322437,0.7181446794614589,0.9427792915531336,4.183106853702798
ID57638,57638,7,525.0,19.85519645120406,168.20944233206592,0.0,7.0,7,12.939513133525306,1,,244.1412213740458,244.0,185.0,303.0,127930.0,22.118555477294226,0.13129932192496416,2.5621190432643,-0.17604205639933843,-0.045802839463526986,16.204458421301574,10.543488071367019,0.6642800868099492,1.5369162758677624,526.0,87.21269018809684,0.8690329473784608,0.9786046511627907,3.802653998612723
ID57736,57736,7,571.0,20.307328605200947,167.52275413711584,0.0,5.0,5,13.398760233979036,1,,243.10758377425043,242.0,183.0,323.0,137842.0,22.30120016853783,0.13579747311104345,2.606700032807338,0.06464910827252048,0.05477981914566652,17.525573228408202,10.530345443207743,0.6206885612542808,1.6642923371248475,564.0,91.66504998542716,0.8434928562792966,0.9699054170249355,3.8597948969942983
ID57738,57738,7,492.0,24.285569105691057,166.43157181571814,0.0,2.0,2,12.514330345744634,1,,246.01626016260164,245.0,182.0,314.0,121040.0,22.036623373190636,0.13781292426190755,2.7043808019844437,-0.24116864356282094,0.14582664693844188,16.04255475953356,10.256644843353973,0.6671755276692659,1.5641133142997243,492.0,84.16125943510913,0.8728719047742515,0.9869608826479438,3.794282602400292
ID57996,57996,7,504.0,20.09881422924901,168.40052700922269,0.0,13.0,13,12.691130856192371,1,,242.91304347826087,243.0,197.0,310.0,122914.0,20.495455855357257,0.12975022404007444,2.7223811503154507,-0.18934895155003065,0.2633586452933025,15.723523563022884,10.745610790257395,0.6110632657895337,1.4632507979238145,506.0000000000001,86.48313660135632,0.8501538308203516,0.9656488549618323,3.844644372192843
ID57680,57680,7,463.0,25.274541531823086,166.43383674937073,0.0,1.0,1,12.146465833574265,1,,247.90752688172043,248.0,188.0,315.0,115277.0,22.080232990473796,0.14081702803389923,2.771757530275196,-0.07965099005589948,0.24726665725105942,15.6258936079053,9.871017100493145,0.6997536699587649,1.5830074498730884,463.5,84.07756137514264,0.8239472129576146,0.9606217616580311,3.905307518079441
ID57908,57908,7,585.0,20.124185783064288,168.36434437836309,0.0,12.0,12,13.686685793834855,1,,240.92163543441225,239.0,186.0,336.0,141421.0,22.662548800607176,0.12955361197660897,2.4385952470978234,-0.1762261153852021,0.2527724215746855,17.108431613239897,11.440308979270684,0.5569841838295093,1.4954518837069517,588.5,91.86854211566391,0.8762392081477366,0.9783873649210307,3.786985052343588
ID58167,58167,7,537.0,19.309791082008108,168.8152478952292,0.0,11.0,11,13.043643439056286,1,,243.90841121495328,243.0,185.0,325.0,130491.0,22.08150174651053,0.13004595061659532,2.5423122909392517,-0.03086483012597993,0.061900109786188394,16.485423220238488,10.604537950914821,0.5820423934228537,1.5545630838933762,534.4999999999999,90.44623273361447,0.8210632404075113,0.9604672057502246,3.912160173487029
ID57819,57819,7,500.0,24.597840755735493,164.05600539811067,0.0,0.0,0,12.539740179716349,1,,247.64859437751005,246.0,186.0,314.0,123329.0,22.112548401597824,0.14493284392781716,2.835396942885319,-0.2200106664572656,0.2316467772158663,16.278789978372544,10.15600010924084,0.7559504983634379,1.6028741436858238,493.99999999999994,86.35964908465718,0.8323674239525143,0.9695780176643765,3.885504305042566
ID57852,57852,7,572.0,21.832454598711188,167.58699472759227,0.0,4.0,4,13.458020851469096,1,,245.11971830985917,244.0,181.0,316.0,139228.0,22.625384877115767,0.142976825526064,2.710444345944091,0.002822896700425357,0.10164519545538782,17.725978099290174,10.683507986899977,0.6650597974581843,1.6591907939813038,569.0000000000001,91.68052273782628,0.8506834205845574,0.9785038693035255,3.8434474514317927
ID57949,57949,7,385.0,19.806341045415596,168.74293059125964,0.0,14.0,14,11.127557940783527,1,,244.9018087855297,244.0,185.0,307.0,94777.0,21.121549829170675,0.11823431035508981,2.451923496152587,0.24181178311254867,0.19308371679256447,13.55614176671572,9.385765485381691,0.6721686189671449,1.4443299044525864,388.9999999999999,82.0136459907265,0.7267536586511186,0.9284009546539376,4.158256917014353
ID57726,57726,7,485.0,18.1215564738292,167.24724517906338,0.0,8.0,8,12.412170838050638,1,,243.04338842975207,242.0,190.0,302.0,117633.0,20.771760215475812,0.1223269004215492,2.5506044059959834,-0.07803895099051698,0.14670443913529696,15.18344285403084,10.465411082299324,0.5203993251236255,1.450821447397452,483.99999999999994,86.59820292153988,0.8110310220028455,0.9508840864440076,3.9362819509790854
ID58750,58750,7,518.0,18.44658944658945,167.51383526383526,0.0,9.0,9,12.84073677960901,1,,241.73653846153846,243.0,181.0,306.0,125703.0,21.501844065256602,0.12722441431505785,2.5377957188200098,-0.037105859452200865,0.039234007545546346,15.314474309837061,10.931362532824878,0.6787208904041659,1.4009666465502817,518.0,86.43263112870777,0.8713329878286862,0.9682242990654205,3.797631786898704
ID58049,58049,8,573.0,249.38374125874125,167.25786713286712,0.0,19.0,19,13.49345229721172,1,,2902.570928196147,2937.0,838.0,4676.0,1657368.0,763.2086834685315,0.8375402703429339,3.4668764596024073,0.09502388800314704,0.0018563873571719354,16.459812174159385,11.549403699781909,-0.2365873839720226,1.4251655411846242,571.9999999999999,91.3418485581384,0.8615218563929451,0.9752770673486784,3.8191945518010475
ID58561,58561,8,563.0,231.09656906240758,163.89544513457557,0.0,35.0,35,13.392819750320172,1,,3009.7127659574467,3072.0,1128.0,4709.0,1697478.0,773.7000550950913,0.8270399169924022,3.5217688970350225,-0.0719255746673244,0.31641199720139623,16.176308865091322,11.480322292210202,2.676968218491347,1.4090465801702718,563.5,88.20019395012383,0.9102584183887189,0.98859649122807,3.715545465499309
ID57669,57669,8,549.0,248.1438564476886,166.69130170316302,0.0,10.0,10,13.207339536360731,1,,2877.6587591240877,2926.0,692.0,4465.0,1576957.0,793.4307879925454,0.8361336642426611,3.3031755548552466,-0.13551618919466957,0.06507318391204439,16.493644236945954,10.873177284625875,-0.1353356641522954,1.5169111847617105,548.0,87.9390068867517,0.8904864368507973,0.9847259658580413,3.7565681972851643
ID57734,57734,8,540.0,247.57906976744187,166.38558139534885,0.0,8.0,8,13.080197392386228,1,,2888.4739776951674,2901.0,1055.0,4680.0,1553999.0,802.81921099418,0.83340634056228,3.270986637234109,-0.07287492640714058,-0.016809342351290193,15.959828060546464,10.754509748558737,-0.14407721661398898,1.484012608076841,537.5,87.68880151884504,0.8784156482225232,0.9746146872166815,3.782290658665177
ID57990,57990,8,549.0,248.49027651169857,165.45776359769067,0.0,13.0,13,13.21336340875438,1,,2912.691605839416,2934.0,915.0,4578.0,1596155.0,744.831655742147,0.8363486109000011,3.5620382841945903,-0.018051215070398856,0.1628602534552059,16.075183976331253,11.20766666623085,-0.17987417570130454,1.4343024694664082,548.5,88.2380694268762,0.8852674595919943,0.9777183600713012,3.767625100663171
ID58438,58438,8,571.0,233.0874125874126,162.32517482517483,0.0,31.0,31,13.49345229721172,1,,2956.7127845884415,3030.0,1080.0,4574.0,1688283.0,759.6984384363202,0.8318123761165183,3.5346164145327457,0.11375232594061346,0.12962721879749695,15.944237157715074,11.989982914001965,2.6964935909915666,1.3297964869570673,571.9999999999999,89.66181373596744,0.8941097962238348,0.9845094664371773,3.7489487669723403
ID58187,58187,8,580.0,249.6082175925926,167.5306712962963,0.0,22.0,22,13.540550005146152,1,,2909.081739130435,2956.0,924.0,4408.0,1672722.0,707.0170408798721,0.8367821620918406,3.74895993285018,-0.01610980869656384,-0.024968595563691395,16.717605910368295,11.245916927650986,2.901977190904253,1.4865489419776656,576.0,91.04968277549084,0.8731230899884013,0.9770992366412213,3.793736782312118
ID58635,58635,8,576.0,234.4872352770525,157.66333043225993,0.0,38.0,38,13.522907587223532,1,,2994.817391304348,3014.0,1139.0,4780.0,1722020.0,819.119240835831,0.8297177062870564,3.31588516654534,0.13571660135895205,0.23032255816739558,15.885683044803136,11.999379133777182,2.770826081137584,1.3238754161943558,574.5,88.74828339481743,0.9166002556294505,0.9896640826873383,3.7026694685399866
ID58253,58253,8,598.0,241.3675,165.70194444444445,0.0,27.0,27,13.81976597885342,1,,2853.8204697986575,2903.0,785.0,4481.0,1700877.0,706.7974711285601,0.8354014928705882,3.6755795269610996,-0.056895784632672024,0.02652629951732392,16.582780239006887,11.71619250260334,-0.36839462539194945,1.4153728043749871,600.0,91.3697945798877,0.9031415384439927,0.9844134536505329,3.730156243727349
ID57743,57743,8,503.0,247.36075108009305,168.4165835825856,0.0,5.0,5,12.634571932644613,1,,3011.177644710579,3056.0,1018.0,4716.0,1508600.0,844.2418767031413,0.820860135220355,3.215822426840218,0.146040556238709,0.09614552986083753,15.783193611755284,10.497933847524006,-0.06094867766732537,1.50345714128098,501.50000000000006,84.52810643441552,0.8820201787864702,0.9881773399014779,3.7745542485768313
ID57999,57999,8,579.0,249.7037518037518,166.24891774891776,0.0,17.0,17,13.558169466087195,1,,2872.8263888888887,2908.0,793.0,4630.0,1654748.0,758.5617794781278,0.8387509676758832,3.4550834419592458,-0.016102751279312297,-0.02538950808047742,16.38916688875964,11.440917645144168,-0.18759366745866798,1.432504576738706,577.5,91.75006118950499,0.862083092170423,0.9665271966527197,3.817951157969032
ID57744,57744,8,504.0,252.2285052910053,164.39880952380952,0.0,2.0,2,12.666024736934256,1,,2967.3015873015875,3006.0,967.0,4709.0,1495520.0,768.4915256316452,0.8290015472824106,3.500208136705738,-0.20339754223692397,0.321633541905861,17.2331984934872,9.719075445612926,2.908863463870399,1.7731314660455753,504.00000000000006,87.0278326520502,0.836226766382345,0.979591836734694,3.8765277725889287
ID58576,58576,8,572.0,233.30110336817657,156.41144018583043,0.0,39.0,39,13.517021664164629,1,,3011.793402777778,3018.0,1079.0,4943.0,1734793.0,880.2243038393361,0.8335435673065712,3.110991955590216,0.1906878613970528,0.4015632160757585,15.887357488510455,12.058371750200848,2.83555618867054,1.3175375430141163,574.0000000000001,89.38754365357842,0.9027505259765616,0.9871023215821154,3.7309639860953823
ID58130,58130,8,557.0,250.42712066905617,168.4662485065711,0.0,20.0,20,13.327299669871433,1,,2985.747763864043,3044.0,1053.0,4531.0,1669033.0,777.290691939288,0.8401384869956889,3.507518867429916,-0.07874650720022106,0.16796287482737338,16.74524978196294,10.837071696844466,2.9102472667271426,1.545182153481444,558.0,91.03930672727009,0.8460308102712721,0.9679098005203818,3.8540011721241996
ID58258,58258,8,591.0,242.1777023203169,166.90888511601582,0.0,26.0,26,13.692498784453214,1,,2881.938879456706,2911.0,781.0,4550.0,1697462.0,741.5020100794085,0.8361379937057201,3.5397702085019356,0.037036397868782336,-0.04138240529410091,16.88834573612133,11.533981558936294,-0.34138266314030924,1.4642251376790685,589.0,90.29529033330076,0.9078099976654302,0.9857740585774059,3.720552621652327
