LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID63565 → ID63584,15,63565,63584,0.05008004597513116,2.36631646046129,0.5969697089682074,0.5969697089682074,26.5,338.3343623558575,333.83188649302963,0.0,
ID62819 → ID62815,15,62819,62815,0.08730691980324679,2.844739058747674,0.6284868083526876,0.6284868083526876,12.5,336.81910334710653,333.1091207661266,0.0,
ID62337 → ID62566,15,62337,62566,0.13925290304528026,1.009050155833786,1.513420032018467,1.513420032018467,3.5,336.7490348637613,331.57225060117855,0.0,
ID62226 → ID62819,15,62226,62819,0.05624754465831894,2.709861216029451,0.4711275155861171,0.4711275155861171,11.5,336.77617237626856,333.21315361957807,0.0,
ID63249 → ID63471,15,63249,63471,0.06427184466018321,1.47529164991971,0.5539326994921703,0.5539326994921703,23.5,338.20364800763946,333.5597943160052,0.0,
ID62566 → ID62374,15,62566,62374,0.07290530098690762,0.5949590250583007,0.618140704174523,0.618140704174523,4.5,335.7500346871321,331.8120694543114,0.0,
ID62461 → ID62291,15,62461,62291,0.06647370856153445,2.5130076566816677,0.6417574537702433,0.6417574537702433,9.5,336.00110403824993,332.6488412132261,0.0,
ID63584 → ID63618,15,63584,63618,0.06597534416274076,2.7945194475733115,0.7423029246345151,0.7423029246345151,27.5,338.426585770126,333.93182029154707,0.0,
ID62565 → ID62228,15,62565,62228,0.0739192895389913,NaN,0.5543618868770908,0.5543618868770908,0.5,338.04909248574313,331.11594119392385,0.0,
ID62446 → ID62461,15,62446,62461,0.06258779444228657,2.9075220216036985,0.3041444955844434,0.3041444955844434,8.5,336.04765444342127,332.4367500177092,0.0,
ID63729 → ID63902,15,63729,63902,0.0631901130873479,2.6436254202234157,0.6868844231835846,0.6868844231835846,31.5,339.8682736688355,333.49502426929973,0.0,
ID64208 → ID64126,15,64208,64126,0.05399384942854857,0.8106650190198214,0.6159089709353208,0.6159089709353208,36.5,340.06533464948365,333.7944602399606,0.0,
ID63471 → ID63528,15,63471,63528,0.06576677709937517,2.9943505652832942,0.7276327499787382,0.7276327499787382,24.5,338.10554142099096,333.5498601921288,0.0,
ID62815 → ID62879,15,62815,62879,0.06492236369734283,2.6790433610442617,0.38400177668770835,0.38400177668770835,13.5,336.9852696065849,333.11262427913823,0.0,
ID62938 → ID62983,15,62938,62983,0.06276317725447089,2.8114141528532386,0.6202030640206284,0.6202030640206284,16.5,336.04071521425703,333.45043628002145,0.0,
ID64015 → ID64010,15,64015,64010,0.03641413362134238,2.614426873652934,0.260652554329744,0.260652554329744,34.5,339.4893989435915,333.6622540100801,0.0,
ID62581 → ID62200,15,62581,62200,0.06108499081169083,0.33325794648378,0.14277537227779427,0.14277537227779427,6.5,335.3629142813654,332.0301279364904,0.0,
ID63310 → ID63233,15,63310,63233,0.07444784128371529,0.7114649578434665,0.8268422554578216,0.8268422554578216,21.5,337.50300840349166,333.2937938067528,0.0,
ID63071 → ID63202,15,63071,63202,0.08658670996478057,2.9355232791237738,0.9815408633651963,0.9815408633651963,19.5,336.20606361179824,332.590389654919,0.0,
ID64385 → ID64207,15,64385,64207,0.0365184513471567,2.718069428295598,0.27076268764080075,0.27076268764080075,40.5,341.13753424657534,334.73662100456625,0.0,
ID62228 → ID62480,15,62228,62480,0.09220958551776337,2.7075018121487204,0.7113388569878022,0.7113388569878022,1.5,338.05692394304253,331.27210148765744,0.0,
ID63679 → ID63729,15,63679,63729,0.09252858282371712,1.947808042254702,1.1934950685262509,1.1934950685262509,30.5,339.6342972046364,333.2517171276279,0.0,
ID63618 → ID63727,15,63618,63727,0.05350016352547682,0.946210918666853,0.5247284899722979,0.5247284899722979,28.5,338.9473617595997,333.7098627053589,0.0,
ID63528 → ID63565,15,63528,63565,0.07809833233944508,3.026691703717706,0.8970026281610969,0.8970026281610969,25.5,338.20203683925524,333.5463903572935,0.0,
ID63202 → ID63310,15,63202,63310,0.06681184344947,0.6411260732621684,0.6571356987434991,0.6571356987434991,20.5,336.89317100586135,332.9580266211488,0.0,
ID64364 → ID64385,15,64364,64385,0.04017432192316284,2.3024287697859256,0.22777439753545572,0.22777439753545572,39.5,341.09895712019625,334.69541052812957,0.0,
ID62200 → ID62446,15,62200,62446,0.0867226890756303,1.1124561723081139,0.9121934299444012,0.9121934299444012,7.5,335.7602712857678,332.32002543304077,0.0,
ID63727 → ID63679,15,63727,63679,0.045996455331913766,0.6866656335067208,0.4189012540754404,0.4189012540754404,29.5,339.08040062453915,333.2855967644216,0.0,
ID64263 → ID64364,15,64263,64364,0.03848248320933534,2.3386877650225975,0.2733804038904938,0.2733804038904938,38.5,341.1663721379537,334.7748410202655,0.0,
ID63884 → ID64015,15,63884,64015,0.05822030233079678,3.0744342162428104,0.5449946492834927,0.5449946492834927,33.5,339.33766419019753,333.744910344705,0.0,
ID64010 → ID64208,15,64010,64208,0.05571465098439721,2.1043594904837084,0.34060419313947454,0.34060419313947454,35.5,339.62748218116894,333.7281628501338,0.0,
ID62983 → ID63004,15,62983,63004,0.048109491152251604,0.9465578642142479,0.2907369919215544,0.2907369919215544,17.5,336.39516475257756,333.2398276816539,0.0,
ID63902 → ID63884,15,63902,63884,0.05425816457261523,0.6203519528737049,0.5369446763263663,0.5369446763263663,32.5,339.34872030074973,333.7598702977874,0.0,
ID62480 → ID62337,15,62480,62337,0.06940463324094426,1.3835111270160732,0.4366920005099085,0.4366920005099085,2.5,337.6242334338817,331.39809215942864,0.0,
ID62374 → ID62581,15,62374,62581,0.051060152830938454,1.386051600863544,0.2203732853396433,0.2203732853396433,5.5,335.4061967841457,331.85625926225316,0.0,
ID62291 → ID62226,15,62291,62226,0.08600199582694779,1.1543401247986544,0.9590736290949725,0.9590736290949725,10.5,336.5366766547265,333.0618434832129,0.0,
ID62894 → ID62938,15,62894,62938,0.10462184162871091,1.9048211677219073,1.2344141522555634,1.2344141522555634,15.5,336.35497015572696,333.57785074667174,0.0,
ID64126 → ID64263,15,64126,64263,0.09902799992969002,0.28725051438828897,1.2738253262686134,1.2738253262686134,37.5,340.82374815992466,334.3435592945887,0.0,
ID63233 → ID63249,15,63233,63249,0.04853621010118814,1.6189670775702356,0.2891630252946287,0.2891630252946287,22.5,337.88657192816135,333.49113479698747,0.0,
ID63004 → ID63071,15,63004,63071,0.08908699644688578,0.9967505369882061,1.040218517164512,1.040218517164512,18.5,336.14727960358493,332.6809775704911,0.0,
ID62343 → ID62102,16,62343,62102,0.1493137718883073,NaN,1.279451678184486,1.279451678184486,0.5,495.85630146968845,72.11035215310477,0.0,
ID62810 → ID62848,17,62810,62848,0.0032976092333057982,2.0544406596613607,0.04108102661067077,0.04108102661067077,15.5,216.01776351723163,247.07057026955704,0.0,
ID62848 → ID62892,17,62848,62892,0.07742642183852366,1.7089851498057942,0.7126053224415776,0.7126053224415776,16.5,216.36433163586852,247.14301170359786,0.0,
ID64091 → ID64211,17,64091,64211,0.05005603287261862,1.6710552853448546,0.3401522842648047,0.3401522842648047,37.5,213.0482462863415,244.21171949743376,0.0,
ID63861 → ID63987,17,63861,63987,0.03862849952814629,2.1726174979773227,0.337859218445771,0.337859218445771,33.5,213.72942207589347,246.27227767183172,0.0,
ID62907 → ID62990,17,62907,62990,0.09277412834765031,1.1064149707082174,0.7404840524172204,0.7404840524172204,18.5,217.19231658553463,246.6827451141072,0.0,
ID62990 → ID63160,17,62990,63160,0.06294285630743901,0.518883485020893,0.5635928049167285,0.5635928049167285,19.5,217.136040552306,246.05463591894778,0.0,
ID62493 → ID62166,17,62493,62166,0.14008408159028463,NaN,1.681821940209465,1.681821940209465,0.5,215.60313784061356,248.77953638989578,0.0,
ID63525 → ID63642,17,63525,63642,0.07775534063130929,0.8888681781257473,0.6302297919261164,0.6302297919261164,28.5,213.8055490750978,247.98058356240344,0.0,
ID63188 → ID63203,17,63188,63203,0.06408138997160018,0.19733390237951312,0.596312102746461,0.596312102746461,22.5,215.63001372827847,247.53162870149268,0.0,
ID63597 → ID63651,17,63597,63651,0.04357260654453432,0.7364816883909582,0.26412115672278225,0.26412115672278225,30.5,213.94801882705107,246.84864930256634,0.0,
ID62892 → ID62907,17,62892,62907,0.06786687381430345,0.47884993658984515,0.45045468651822024,0.45045468651822024,17.5,216.92976324887502,247.12270732704866,0.0,
ID63440 → ID63474,17,63440,63474,0.10243947175350365,0.03605049814832742,1.2171432705975205,1.2171432705975205,25.5,214.65694953194955,247.77973010785507,0.0,
ID63268 → ID63188,17,63268,63188,0.14094216775181923,1.3675986595488616,1.3332552567125067,1.3332552567125067,21.5,215.78132146244621,246.58284063718867,0.0,
ID63203 → ID63402,17,63203,63402,0.06112400249024674,3.023785464332055,0.5348312001060435,0.5348312001060435,23.5,215.65062650028278,247.5719445446489,0.0,
ID62342 → ID62205,17,62342,62205,0.11234187586025723,2.5070745251820568,1.0810697821195825,1.0810697821195825,9.5,214.12974280338386,250.14428882024387,0.0,
ID62742 → ID62743,17,62742,62743,0.057069835098339516,0.5431708631178654,0.42339153823290393,0.42339153823290393,12.5,214.50598702763676,248.3472828539199,0.0,
ID62388 → ID62248,17,62388,62248,0.06489023885131251,0.31863804118133204,0.5782780246931182,0.5782780246931182,2.5,215.21468986190564,249.5855246246607,0.0,
ID62264 → ID62506,17,62264,62506,0.044844051042934874,1.059981068671074,0.35571422957978244,0.35571422957978244,5.5,214.3268612073861,249.36961072274767,0.0,
ID63877 → ID63861,17,63877,63861,0.03804676655869765,2.0201206793867375,0.10506954907793875,0.10506954907793875,32.5,213.76696163051167,246.41312934521625,0.0,
ID62135 → ID62329,17,62135,62329,0.09442862228551208,1.4447099015748046,0.891692991381645,0.891692991381645,7.5,213.76521583428752,249.92797729275338,0.0,
ID63642 → ID63597,17,63642,63597,0.08436653329267418,0.7255202194783923,0.8009059151427175,0.8009059151427175,29.5,214.02699443038557,247.34857156888478,0.0,
ID64211 → ID64329,17,64211,64329,0.07140246131351624,2.5926579029010073,0.8232984567714265,0.8232984567714265,38.5,212.89465026962765,243.97647931162325,0.0,
ID63474 → ID63494,17,63474,63494,0.06790117738602797,0.24426303082907386,0.6050228911958931,0.6050228911958931,26.5,213.85784975258662,248.20467976833106,0.0,
ID62205 → ID62150,17,62205,62150,0.10346512327118473,0.5189942686049592,1.1324308609880567,1.1324308609880567,10.5,213.92328248681503,249.09468616937755,0.0,
ID64152 → ID64091,17,64152,64091,0.10755060762582402,0.09100401045926168,1.1164064003250505,1.1164064003250505,36.5,212.86727082605776,244.74908332839902,0.0,
ID62479 → ID62264,17,62479,62264,0.07012153797496701,2.3310109379900554,0.7194950722369451,0.7194950722369451,4.5,214.79348018105188,249.29292996387773,0.0,
ID64345 → ID64164,17,64345,64164,0.05235753892988848,1.033516200026918,0.4604267311400796,0.4604267311400796,40.5,211.759621991223,243.53551668218154,0.0,
ID62796 → ID62810,17,62796,62810,0.07870266679082227,0.8944791294096615,0.8548440868929903,0.8548440868929903,14.5,215.60440910992008,247.13448109293387,0.0,
ID62248 → ID62479,17,62248,62479,0.0751494660163523,2.265673876130956,0.6060348171842618,0.6060348171842618,3.5,215.03088440979454,249.41394578672129,0.0,
ID63160 → ID63268,17,63160,63268,0.1015662078784959,1.2919431679953188,1.1908826741576861,1.1908826741576861,20.5,216.4381615421564,245.85640433572343,0.0,
ID62506 → ID62135,17,62506,62135,0.05877858108505929,0.9616272226800047,0.5765644238125662,0.5765644238125662,6.5,213.91077885786046,249.38666129820828,0.0,
ID63976 → ID64152,17,63976,64152,0.05480791088882908,1.0362159863051097,0.44486745892878954,0.44486745892878954,35.5,212.87048861198406,245.52905517723087,0.0,
ID63651 → ID63877,17,63651,63877,0.045290566846443725,0.30739301143805176,0.36854702671103123,0.36854702671103123,31.5,213.78785371098107,246.5800734437188,0.0,
ID62329 → ID62342,17,62329,62342,0.053131241279323116,0.2903522469984524,0.3856382460027367,0.3856382460027367,8.5,213.9882370227126,250.52039491146252,0.0,
ID62743 → ID62796,17,62743,62796,0.11477538301739454,0.3968120056770758,1.1199590275563238,1.1199590275563238,13.5,214.9269428703939,247.7149408147887,0.0,
ID63494 → ID63525,17,63494,63525,0.05485082294917798,2.0790303050988435,0.17787790391534516,0.17787790391534516,27.5,213.60465836555275,248.30023887941474,0.0,
ID63402 → ID63440,17,63402,63440,0.0678492813673297,2.3549803143270043,0.5819599220317342,0.5819599220317342,24.5,215.48670942161164,247.43265449347356,0.0,
ID62166 → ID62388,17,62166,62388,0.0651969981238395,2.2267910295670923,0.7153302262076607,0.7153302262076607,1.5,215.83266168974274,249.42410841145534,0.0,
ID62150 → ID62742,17,62150,62742,0.062297734627831725,1.866970436128046,0.6727853594886452,0.6727853594886452,11.5,214.0107880055788,248.53350883310088,0.0,
ID64329 → ID64345,17,64329,64345,0.057371096586782855,0.207531746235706,0.691786564835343,0.691786564835343,39.5,212.2628373592783,243.56590341459776,0.0,
ID63987 → ID63976,17,63987,63976,0.08103544306036059,0.5433298634519382,0.8431865714889375,0.8431865714889375,34.5,213.26263007235502,245.94014799334627,0.0,
ID63021 → ID63055,18,63021,63055,0.04755181566611433,1.7565284902280383,0.05746452849095087,0.05746452849095087,16.5,264.2737395302214,391.00117380394727,0.0,
ID62460 → ID62629,18,62460,62629,0.0792844056945009,0.6229705363113299,0.7979855943717171,0.7979855943717171,5.5,264.2936114323662,390.1281808775309,0.0,
ID62629 → ID62267,18,62629,62267,0.05570890656555694,1.2160182055401239,0.07743540944502116,0.07743540944502116,6.5,264.0814753272025,390.48374433031813,0.0,
ID63638 → ID63655,18,63638,63655,0.06272688500383894,1.4509322717209754,0.5984986096369191,0.5984986096369191,26.5,266.70585663771493,390.027914700671,0.0,
ID62891 → ID62885,18,62891,62885,0.07666614640240033,1.3607102330137744,0.6377079020192945,0.6377079020192945,12.5,266.1357959088796,389.5421027429103,0.0,
ID64249 → ID64160,18,64249,64160,0.04352368629579584,0.33047342122371515,0.17099517911830167,0.17099517911830167,36.5,266.54459919002295,390.796836546656,0.0,
ID64403 → ID64232,18,64403,64232,0.06838828212717607,1.6833759762365126,0.6848664166559735,0.6848664166559735,40.5,267.3182928790876,391.44792407255494,0.0,
ID64027 → ID64249,18,64027,64249,0.06044246194164016,2.2784258396415003,0.5242823720619332,0.5242823720619332,35.5,266.21804186825375,390.6882662598274,0.0,
ID64160 → ID64312,18,64160,64312,0.0705368289637952,0.9544775152103947,0.738432621418508,0.738432621418508,37.5,266.6333678043354,391.21185997932025,0.0,
ID62617 → ID62460,18,62617,62460,0.10453407932319503,0.5401951061434347,1.1848328669423351,1.1848328669423351,4.5,265.0892489845351,389.61725186857257,0.0,
ID63911 → ID64034,18,63911,64034,0.0629066490379735,2.1288143966357636,0.5144691749924821,0.5144691749924821,33.5,266.42273687209365,390.6052075092589,0.0,
ID62555 → ID62435,18,62555,62435,0.06298698635146727,0.8650036835382924,0.33264469396035395,0.33264469396035395,2.5,266.0758021266648,388.8108498122733,0.0,
ID63284 → ID63543,18,63284,63543,0.0613526773859977,0.784439062900559,0.6710643758409574,0.6710643758409574,23.5,266.21970506835805,391.2330996101263,0.0,
ID63604 → ID63638,18,63604,63638,0.0660407898996439,0.3094629040812603,0.5930676670898698,0.5930676670898698,25.5,266.75009186702493,390.47147719485196,0.0,
ID62302 → ID62891,18,62302,62891,0.03910739207316849,1.4709681772544356,0.2596683112055743,0.2596683112055743,11.5,265.9645669592618,389.2158021607022,0.0,
ID63066 → ID63111,18,63066,63111,0.06138509968520833,0.674485973625316,0.5297351249988997,0.5297351249988997,18.5,264.7300309835633,391.9796189680935,0.0,
ID62383 → ID62302,18,62383,62302,0.07186430113849784,1.635888075018148,0.4294935107200689,0.4294935107200689,10.5,265.7970145248048,389.41694073748124,0.0,
ID63055 → ID63066,18,63055,63066,0.09051133024228142,0.31447497070844443,0.8312549811860406,0.8312549811860406,17.5,264.4022392697757,391.4251692275436,0.0,
ID62294 → ID62555,18,62294,62555,0.06650679600292031,2.394504114393972,0.5867910908455274,0.5867910908455274,1.5,266.3669554283944,388.5070759869252,0.0,
ID64384 → ID64403,18,64384,64403,0.04747060094448763,1.0940668215572074,0.6093613537274725,0.6093613537274725,39.5,266.93175960688825,391.254944950228,0.0,
ID64312 → ID64384,18,64312,64384,0.03226477935053529,3.0631354654315097,0.19501737587120033,0.19501737587120033,38.5,266.6533955444256,391.48323687297074,0.0,
ID62622 → ID62294,18,62622,62294,0.15351415592233286,NaN,1.6211447358461135,1.6211447358461135,0.5,265.8381317093391,388.1687071193086,0.0,
ID63262 → ID63284,18,63262,63284,0.06971407306335264,1.44493964119968,0.6704996465952503,0.6704996465952503,22.5,265.9388214125056,391.7856500224921,0.0,
ID62533 → ID62539,18,62533,62539,0.10447362472518451,0.38425214392536217,1.3784946544882806,1.3784946544882806,8.5,265.70753252191696,390.0337481962482,0.0,
ID62435 → ID62617,18,62435,62617,0.059078160921626766,0.5037433558435597,0.6005563077021815,0.6005563077021815,3.5,265.84659150009816,389.2017089438716,0.0,
ID63543 → ID63604,18,63543,63604,0.04427204030227794,0.5416964831351379,0.32002787090528767,0.32002787090528767,24.5,266.5249310773697,390.86292389498726,0.0,
ID62885 → ID62955,18,62885,62955,0.07267190254847633,1.726099075036308,0.8084490777537114,0.8084490777537114,13.5,265.773482169668,389.8485685698289,0.0,
ID64034 → ID64027,18,64034,64027,0.04835437531865272,1.3530487193709424,0.3295372771049385,0.3295372771049385,34.5,266.0972543541808,390.529761739965,0.0,
