LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54949,54949,10,708.0,259.5350378787879,221.8120265151515,0.0,8.0,8,14.96964127403822,1,,3934.916193181818,3870.0,1081.0,6592.0,2770181.0,1100.5438420620544,0.8557337788409793,3.297472156376783,0.052486568223354714,0.053030552503715155,17.970226645841844,12.754494707696127,-1.0971594283178994,1.4089328552544318,704.0000000000001,99.67758173628157,0.8904048911573932,0.9764216366158115,3.756740211695773
ID55398,55398,10,671.0,262.11322396221726,222.311583395476,0.0,24.0,24,14.609133399563152,1,,4467.758569299553,4430.0,1155.0,7114.0,2997866.0,1231.2409701999218,0.7837652270858639,3.1887827474457384,-0.10177174116113512,-0.05584840488400233,17.94987276985153,12.004800053217481,-1.1593410969845257,1.495224634336219,670.4999999999999,98.76841682698868,0.8637189761937266,0.9724437998549675,3.814333843988052
ID55591,55591,10,715.0,259.8527758257203,220.4861794331225,0.0,31.0,31,15.049168881362421,1,,4278.047552447552,4180.0,1533.0,6915.0,3058804.0,1158.1032428004407,0.7646576509448493,3.2013628472401328,-0.0746835058404004,-0.04072026013847469,17.90290183046277,12.814829480484944,-1.0639152238285812,1.3970456538439466,711.5,98.62795445210513,0.9191464550971726,0.9888811674774151,3.6975373847663717
ID55659,55659,10,701.0,262.6994750656168,222.0900739680267,0.0,23.0,23,14.911051455191808,1,,4279.29,4204.0,1228.0,6988.0,2995503.0,1190.5785961477518,0.7766974626993899,3.142548927713893,-0.13497618832481978,-0.12663452016978677,18.221448163279177,12.446061484417704,-1.2030376398747449,1.4640332755942254,698.4999999999999,99.67416415259339,0.8835091865743326,0.9748778785764128,3.7713722156154263
ID55723,55723,10,711.0,261.6136203246295,221.02787579393083,0.0,38.0,38,15.017408376987548,1,,4445.189533239039,4336.0,1088.0,6994.0,3142749.0,1275.3792507125409,0.8008038480330832,3.099849956326714,0.1079120418841212,0.019047549008385796,17.583948506549152,13.071943926741815,2.1112970878969652,1.3451670696488334,708.5000000000002,99.71327731524832,0.8954549413988532,0.9806228373702426,3.7461318884341965
ID55342,55342,10,685.0,260.7511582540844,221.07278712509145,0.0,21.0,21,14.75007821018658,1,,4350.35,4275.0,1394.0,7091.0,2958238.0,1161.7338032451134,0.8174780856696618,3.368639248370293,-0.04100614828441542,0.0330315883650006,17.809124837505124,12.49560316390156,-1.1125425719558208,1.4252313076773877,683.5,97.52657815031512,0.9030304805201498,0.983453237410072,3.730385610665042
ID55472,55472,10,709.0,261.6174108197496,222.93704228679425,0.0,26.0,26,14.985580559413252,1,,4294.869872701556,4217.0,1068.0,6932.0,3036473.0,1233.41695057987,0.741328719448164,2.964832451114545,-0.05999561289657969,-0.07403193585223881,18.61566319241444,12.15449114079584,1.8957786382216808,1.5315872114079754,705.5000000000002,100.49572750624304,0.8778325595669886,0.9819067501739739,3.783546618383135
ID55282,55282,10,704.0,260.22435897435895,221.71486229819564,0.0,13.0,13,14.948362455500638,1,,4078.2757142857145,4037.0,1056.0,6595.0,2854793.0,1095.2572171209038,0.8452241945619995,3.411247536430945,0.019636793612949902,0.050105044656621425,18.268238306573398,12.515918131342982,1.98578836357425,1.4596003357376692,702.0,99.0019674997442,0.9000348480528577,0.9818181818181819,3.7365884711696675
ID55222,55222,10,727.0,259.24092065695123,220.43476752255378,0.0,20.0,20,15.144050745933901,1,,4073.2125,3996.0,1256.0,6680.0,2932713.0,1015.6176060306443,0.8332378972335734,3.6457512248734516,0.0919382785022156,0.05295964758275336,17.899064221843407,13.14193271635809,-1.0743839592096172,1.3619811186191813,720.4999999999998,100.66953189748179,0.8934037082913515,0.9769491525423726,3.7504299364842955
ID55415,55415,10,707.0,261.5445708866762,222.52607871028926,0.0,25.0,25,14.959005648344574,1,,4286.349858356941,4267.0,925.0,6819.0,3026163.0,1145.1241591359692,0.7703102655489777,3.2574768062482686,-0.16467096137470427,-0.1379253895613604,18.409451651100255,12.27356818021056,-1.1661257572874122,1.4999266212398576,703.0,99.40285617964477,0.8940616413561354,0.9880534082923401,3.7490497262869593
ID54905,54905,10,746.0,255.13581488933602,221.49687010954617,0.0,4.0,4,15.404545437954864,1,,3665.4745308310994,3627.0,1469.0,6128.0,2734444.0,901.3627505479038,0.830400267820725,3.6897930219817594,0.015193537473236601,-0.015549620187153031,17.86307363026406,13.469769190446012,-1.0997925250590403,1.326160335615415,745.5000000000001,101.19392904003026,0.9148472665090112,0.9815668202764979,3.7062152150226373
ID55099,55099,10,690.0,260.32444764649375,221.25696445725265,0.0,12.0,12,14.86294254216004,1,,4099.556671449068,4049.0,848.0,6791.0,2857391.0,1157.156502997881,0.8447308838340644,3.244592377774021,0.012986534227480782,0.13229701604079724,17.834730774209724,12.667080053847176,1.9727089590845237,1.4079591112075633,694.0,98.45236922329785,0.8997399223340615,0.9871977240398293,3.7372008290970524
ID55483,55483,10,733.0,259.6985864113087,221.11741906064753,0.0,30.0,30,15.254000354017007,1,,4234.2585499316,4161.0,1062.0,6772.0,3095243.0,1161.6329909498527,0.7257784045472109,3.0658961679426926,-0.03305489985898038,-0.08219968873941152,18.00645686880692,13.101539291585796,-1.1018076907186565,1.3743771985915587,731.0,100.33900615682221,0.9124049879110798,0.9845117845117846,3.7111722029235086
ID55804,55804,10,699.0,261.56278456745747,220.3068535825545,0.0,37.0,37,14.87899613014354,1,,4494.047482014388,4382.0,913.0,7034.0,3123363.0,1248.4876080844704,0.7940625094279381,3.186401789333825,0.02618161034819486,-0.007334143583455554,17.477185805096028,13.068941469572916,-0.9934543910198222,1.3373069154672073,695.5,97.75884586991698,0.9145234940592354,0.9830388692579505,3.706871220143645
ID54909,54909,10,768.0,257.1348181622552,221.62007746933506,0.0,6.0,6,15.70130589630512,1,,3604.4586563307494,3598.0,929.0,5914.0,2789851.0,896.3890030176194,0.8063341008278784,3.5899671153867003,-0.07769097118704602,-0.03295031601963384,18.172612822413214,13.880960356444355,-1.1264331959135412,1.3091754717083695,774.5000000000001,102.27840188866229,0.9303865406843128,0.9910428662827897,3.6751343708980033
ID55808,55808,11,679.0,229.97479197258934,416.33651492902595,0.0,35.0,35,14.723078227434693,1,,728.8592375366569,743.0,433.0,991.0,497082.0,108.6064747314948,0.5221225158718782,4.6040576461908245,0.05035157137474172,0.13533064447273935,18.48428910143912,12.097450376194969,1.1886197594937649,1.5279491567753811,681.0000000000001,98.26508121897656,0.8862546789614831,0.9848156182212585,3.765526094055167
ID55297,55297,11,667.0,231.2490580256217,416.6456920371766,0.0,19.0,19,14.532673858686335,1,,709.5483383685801,720.0,402.0,965.0,469721.0,104.59192334209997,0.47321010215377324,4.358159824706616,-0.13584457108503198,0.18568468573518268,17.88289169561093,12.300897536947135,1.028314471461148,1.4537875502090514,663.5000000000001,98.49155341568459,0.8595137264523334,0.9822353811991119,3.823653447734475
ID55362,55362,11,666.0,232.35318352059926,417.55568039950066,0.0,21.0,21,14.576414134747967,1,,717.1349325337331,727.0,372.0,1022.0,478329.0,117.98793555717887,0.4690825734759992,3.8814711580332744,-0.028284534731971483,0.029991723789249032,17.851840554499255,12.148356796571255,1.0589275219174938,1.469486026253176,667.5000000000001,97.12820506214757,0.8891405315309489,0.9816176470588237,3.759410308885383
ID55621,55621,11,675.0,231.96479566715902,418.1477104874446,0.0,28.0,28,14.679774962390477,1,,722.6622222222222,731.0,402.0,963.0,487797.0,110.68190973877512,0.5064537626160162,4.390082678703218,-0.022650476983737258,0.10101968489065159,18.060147111619365,12.238226458195747,1.1317365336975098,1.4757160421332758,677.0000000000001,97.01571084712084,0.9038875247213497,0.9919413919413923,3.7286166607225346
ID55432,55432,11,674.0,231.71772214040257,418.12518409425627,0.0,25.0,25,14.701442538703265,1,,720.2020648967551,732.0,372.0,973.0,488297.0,116.5323781222451,0.4716681111624592,3.961543090689905,-0.0926454898918798,0.042320838715233636,18.11166385938094,12.502572815349252,1.047869615362341,1.4486349431331027,679.0,97.49059343581773,0.8977475122193029,0.989075018208303,3.741345596908286
ID55306,55306,11,673.0,231.3117123795404,416.88374104274766,0.0,17.0,17,14.652645434561187,1,,705.9466666666667,721.0,400.0,963.0,476514.0,112.3222504783546,0.47551419056360555,4.050943467985345,-0.12720948131871804,0.2063714301742692,17.97227852201446,12.310438738742754,1.0071521781826103,1.4599218519688553,674.5,98.53831803266596,0.8729342390179144,0.9810909090909091,3.7941471294470785
ID55563,55563,11,663.0,231.8585285966238,418.54560342655583,0.0,29.0,29,14.51075427779609,1,,734.4184290030212,741.0,430.0,995.0,486185.0,108.94158030830025,0.5258217956953547,4.646379308633903,0.05873732628402948,-0.05975931581622096,18.259888043130612,11.955601497489594,1.1610948574124138,1.5273081866240503,661.5,97.25097979096158,0.8789248460610466,0.9836431226765799,3.781194880532929
ID55244,55244,11,659.0,232.0849722642461,416.3918305597579,0.0,16.0,16,14.505269206998044,1,,713.2564491654022,719.0,392.0,1043.0,470036.0,115.79862551805567,0.48976398067923105,4.04987548317119,-0.27627802062826745,0.06225997472170236,17.84503060510252,12.157029764391572,0.9969818943478691,1.4678775121017906,661.0000000000001,97.42371265833938,0.8751489416191456,0.9843633655994045,3.789343244030712
ID55118,55118,11,646.0,233.57553493168345,417.0078628512503,0.0,12.0,12,14.345289868727667,1,,713.0899224806202,713.0,384.0,965.0,459943.0,122.02674322820454,0.4911565131538828,3.849603068446249,-0.05011594227776513,-0.1063645019553294,17.6365338676834,11.811465230487672,0.9417244212773707,1.4931707052026113,646.4999999999999,96.05499501406922,0.8805185011550201,0.9840182648401826,3.777771528535596
ID55377,55377,11,675.0,232.36840148698886,417.2620817843866,0.0,22.0,22,14.63090559256669,1,,718.9088191330344,731.0,370.0,1048.0,480950.0,111.9760014786043,0.47182194254604254,4.116249705675979,0.13623185634585305,0.02134640967754755,18.162412129738627,11.97020613734524,1.0301717586189085,1.5173015336030544,672.4999999999999,97.67497006258726,0.8857998025168169,0.9824689554419281,3.766492807570858
ID55058,55058,11,655.0,233.05444785276075,415.1492842535787,0.0,11.0,11,14.40618081907316,1,,704.4480122324159,710.0,381.0,1020.0,460709.0,111.69029683901645,0.48422106707911833,4.1153671561719225,-0.003738907811773011,4.87442558443738E-4,17.885261188471112,11.740961361700034,0.9172018730116692,1.523321697217596,651.9999999999998,97.08502302149209,0.8692665818346622,0.9760479041916165,3.8021429409452554
ID55706,55706,11,686.0,229.77478134110788,417.1115160349854,0.0,34.0,34,14.77702885975663,1,,728.1125730994152,735.0,414.0,1003.0,498029.0,108.52777833523841,0.5190427488030734,4.584803698431665,-0.09394090423949365,0.11480592541956021,18.056708615467418,12.48544695891377,1.250494787360399,1.4462204416779922,685.9999999999997,99.16995268076596,0.8765440936392987,0.9744318181818179,3.7863263876939826
ID55005,55005,11,645.0,232.199066874028,414.258424053914,0.0,9.0,9,14.306406146065385,1,,704.1065830721003,712.0,429.0,977.0,449220.0,99.45680375001064,0.48262876899243295,4.609084661903649,-0.0031069894567087642,0.10031165605525909,17.78695195961134,11.92444963365926,0.9300361051715587,1.4916371410051446,643.0,95.22293278194401,0.8911231589753336,0.9831804281345565,3.755225892647844
ID55645,55645,11,698.0,230.29738095238093,417.7166666666667,0.0,31.0,31,14.927053303604616,1,,713.679029957204,717.0,377.0,980.0,500289.0,112.20638371030142,0.5100079634043042,4.296482880367833,-0.011099465393325965,0.1599871578702187,18.33973604654637,12.828928851082253,1.1598247024012958,1.4295609757785213,700.0,98.83411224623089,0.9005216795750449,0.9873060648801129,3.735578315048147
ID55582,55582,11,699.0,230.34744958481613,417.5768683274021,0.0,32.0,32,14.953684998825972,1,,714.9700854700855,725.0,391.0,956.0,501909.0,107.72198572242002,0.5116480749780679,4.492976690576276,0.09400334700500895,0.17437562922304858,18.601987517996946,12.34028187822178,1.1605073459534372,1.5074199845325955,702.4999999999999,99.64039985853128,0.8891709576310508,0.979094076655052,3.759345987636509
ID55007,55007,11,651.0,232.3857289264668,413.99526005636693,0.0,8.0,8,14.38959974990812,1,,695.0850077279753,699.0,363.0,955.0,449720.0,104.9953435837259,0.4858945590231169,4.329641337823897,-0.24986364969239278,0.09020009479869162,17.573428502815513,12.186745889629359,0.9860828631066257,1.4420115642002593,650.5,98.11291846366832,0.8491898138262198,0.9745318352059926,3.846826011197806
ID55008,55008,11,676.0,235.91672834937083,414.42326671601285,0.0,1.0,1,14.663503268903739,1,,675.1477104874446,685.0,279.0,1029.0,457075.0,115.97128565331045,0.4953018683781981,3.8567315750176405,-0.0430142012154287,-0.006976167680887021,17.86176480288107,12.346711084363962,1.0955257401802998,1.4466820095516322,675.5000000000001,97.49481032034194,0.893042690231873,0.9854121079504015,3.751187927195347
ID55264,55264,11,668.0,231.35611152601442,417.07505601194924,0.0,18.0,18,14.598235126207822,1,,705.6208955223881,715.0,417.0,977.0,472766.0,107.84785349247223,0.47863349337801325,4.235770970083299,-0.24990546647895434,0.21652664865569654,18.059588467106753,12.376107886044288,1.0234298311842795,1.4592300449700626,669.5000000000001,97.24165181540663,0.8897249931222693,0.9889217134416547,3.7581753250936885
ID55904,55904,11,695.0,227.3925580282364,416.90129217516153,0.0,40.0,40,14.889688906320716,1,,732.1882183908046,739.0,402.0,1050.0,509603.0,122.35277656406662,0.4756744557319175,3.8579640205529175,0.14657234385037257,-0.02495359546317373,18.34519005241554,12.295523000679594,1.195144804634985,1.492021937692408,696.5,99.65340987062204,0.881346445713745,0.9830628087508821,3.775996675803825
ID55009,55009,11,658.0,232.38922998209262,414.3966487592735,0.0,10.0,10,14.400655917309448,1,,699.1907692307692,705.0,385.0,938.0,454474.0,105.57311740965254,0.48634770018074236,4.334098597940989,-0.08504473491463296,0.10247054465744566,18.096080053427706,11.915700319172137,0.9485227074118903,1.5186753248830414,651.5,96.63368379555567,0.876732715523249,0.9833962264150944,3.7859190671841514
ID55329,55329,11,656.0,233.08440575321725,417.33043149129446,0.0,13.0,13,14.499782061272292,1,,701.3484848484849,700.0,395.0,1017.0,462890.0,121.16825012505753,0.48060051194573,3.757693526889355,0.0014992379755153478,0.0880271116705044,17.810311028618795,12.083448986142798,0.9578344589744269,1.4739426672834484,660.5,97.44295275645429,0.8741416524368111,0.9756277695716395,3.7915258797002713
ID55523,55523,11,688.0,232.26486354775827,418.12816764132555,0.0,26.0,26,14.755472278097805,1,,713.7186588921282,726.0,359.0,978.0,489611.0,114.96294992612646,0.47838660243417214,4.017816865541478,0.13467924840526516,-0.02677286399907667,18.19387496879475,12.291443942853812,1.0853268382179064,1.4802064796766683,684.0,98.33367422228959,0.8889174507540831,0.9848812095032394,3.759882005982551
ID55843,55843,11,693.0,229.51471297636274,416.11866859623734,0.0,37.0,37,14.830783234644061,1,,732.6904069767442,734.0,372.0,991.0,504091.0,112.88510380844255,0.5148300287103417,4.411779811539662,0.12878219151560077,0.2591093784412149,18.386007409222508,12.263011592320131,1.2050419914703974,1.4993060449145283,691.0,99.19034620900666,0.8825698744247592,0.9815340909090909,3.7733786027491845
ID54887,54887,11,671.0,233.25049751243782,413.18805970149253,0.0,7.0,7,14.603685279515568,1,,685.6631736526946,692.0,370.0,991.0,458023.0,105.32228837664582,0.48422064737657344,4.24781279465714,-0.30362664467113043,0.067382261695618,17.68583626582786,12.542685496898082,0.9966750485452053,1.4100518003263116,669.9999999999999,99.24450826779051,0.8548141414559242,0.9781021897810216,3.8341498544581047
ID55143,55143,11,640.0,232.74,417.59777777777776,0.0,14.0,14,14.245088713032523,1,,716.0813771517996,715.0,410.0,971.0,457576.0,109.79459140389729,0.488193720236386,4.279018353319292,0.02804719957010559,0.13030035568519696,17.810206691137402,11.680588112555897,1.0022648054531411,1.5247696879228667,637.5,95.08936262819667,0.8859846147212666,0.9837962962962963,3.766099950781077
ID55273,55273,11,650.0,232.69435897435898,417.32794871794874,0.0,15.0,15,14.38406847937898,1,,711.4507692307692,717.0,422.0,994.0,462443.0,108.71895125277328,0.4927957673620097,4.320521479373469,-0.07188198422254231,0.17848081312224034,18.056718701429052,11.936301997570416,1.0190674681699299,1.512756522506252,649.9999999999999,96.54692233313756,0.8762869667604416,0.9848484848484846,3.786881853492273
ID55593,55593,11,697.0,232.29755043227667,416.9104226705091,0.0,27.0,27,14.862942542160036,1,,715.1007194244604,723.0,364.0,1001.0,496995.0,113.91810945721441,0.49309349902407457,4.146166267133847,0.025174365146838674,0.040632687881586756,18.070561892669204,12.42024074102724,1.0993286542641636,1.4549284727612006,693.9999999999998,99.15125304794903,0.8871006966900135,0.9809187279151941,3.763730096290258
ID55083,55083,11,685.0,236.47069597069597,413.6279609279609,0.0,0.0,0,14.739284152238776,1,,677.1547445255475,686.0,271.0,986.0,463851.0,113.6168898383955,0.49694592352765504,3.9571092911220074,0.04910470114193938,-0.0072306591846095815,17.831691674403242,12.546809069746587,1.086069011980375,1.4212132802275437,682.5,97.48854417141457,0.9024130139842039,0.9841384282624369,3.7316616308257466
ID54891,54891,11,650.0,234.9643221202854,414.40188583078486,0.0,2.0,2,14.428259270064396,1,,687.4892966360857,690.0,339.0,1015.0,449618.0,119.53027915182844,0.4966558127042578,3.8172586595752485,-0.17055762568947802,0.16248898223981473,17.770771174534737,12.23859618431648,1.0791042447959738,1.452026924240513,654.0000000000002,96.17910393596331,0.888436022542853,0.9871698113207551,3.7609005757342007
ID55787,55787,11,663.0,228.00591194968553,416.68918238993706,0.0,39.0,39,14.52171820401296,1,,750.1398496240602,752.0,432.0,1020.0,498843.0,115.0701200184552,0.5021518443878769,4.358438211579606,0.13251141530450503,0.07442283649445379,18.00537791888577,12.00564511969011,1.2240936379053373,1.4997426410144068,662.5000000000001,97.57858235270274,0.8743528662914138,0.9785819793205318,3.7910679003217678
