LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2807 → ID4085,15,2807,4085,0.12769010043041606,2.7283434901710866,1.7782767114291282,1.7782767114291282,18.5,276.6386095271314,335.8223238670361,0.0,
ID3428 → ID3551,15,3428,3551,0.06064855390006785,0.05361046410246553,0.5597754448066782,0.5597754448066782,33.5,277.7431294103701,328.41171833598304,0.0,
ID3149 → ID3244,15,3149,3244,0.04025299517872882,1.1278310787364625,0.32342407765260595,0.32342407765260595,27.5,277.186471922962,332.1921689138495,0.0,
ID2327 → ID2324,15,2327,2324,0.08540108433259908,2.5151229061656815,0.690033881522624,0.690033881522624,1.5,271.0735950447124,334.69140823693493,0.0,
ID3992 → ID3868,15,3992,3868,0.10277932422593494,0.4756203207993649,1.366345908087074,1.366345908087074,20.5,276.0868705021493,332.7716958560036,0.0,
ID2324 → ID2326,15,2324,2326,0.08495789326759517,1.4984052618118693,0.7993253381077141,0.7993253381077141,2.5,270.6280712575083,335.0079870198425,0.0,
ID2817 → ID2807,15,2817,2807,0.07537981049177156,2.1463089177385397,1.0160568469932318,1.0160568469932318,17.5,276.38712011491594,336.2198745983339,0.0,
ID3177 → ID3144,15,3177,3144,0.058921338733758044,1.7280241666823333,0.5493591617470741,0.5493591617470741,23.5,276.7149869956562,333.58641329756574,0.0,
ID3244 → ID3311,15,3244,3311,0.04575853572685673,2.3129466178461087,0.551339324202474,0.551339324202474,28.5,277.35108061708013,332.0705597610321,0.0,
ID2612 → ID2671,15,2612,2671,0.11351180438449726,1.2000297167194975,1.139395260156449,1.139395260156449,13.5,274.438451459627,335.15917908088875,0.0,
ID2674 → ID2747,15,2674,2747,0.04323793145804489,3.057127467994805,0.18778020117739772,0.18778020117739772,15.5,275.6567390378884,336.5558918688804,0.0,
ID3144 → ID3016,15,3144,3016,0.07875158773362367,1.217058823758655,0.9589588743648553,0.9589588743648553,24.5,276.71899660611734,332.95666813233663,0.0,
ID3408 → ID3428,15,3408,3428,0.04314821334268881,0.8368134852124645,0.4469259834978667,0.4469259834978667,32.5,277.9602073694647,328.8656559814937,0.0,
ID2782 → ID2327,15,2782,2327,0.09155113784984892,NaN,0.810682503379527,0.810682503379527,0.5,271.04280288274254,334.92763926762757,0.0,
ID3813 → ID3149,15,3813,3149,0.11032581531927244,2.3286491604136064,1.0137477933859789,1.0137477933859789,26.5,276.60118484529585,332.08835683221497,0.0,
ID3868 → ID3061,15,3868,3061,0.04484189593142651,2.6774721423706964,0.49250715466648143,0.49250715466648143,21.5,275.7250037614198,332.4625938945644,0.0,
ID3665 → ID3951,15,3665,3951,0.045084824541051005,0.5252588082621142,0.36383936760356617,0.36383936760356617,37.5,276.25618537816496,326.8460175310049,0.0,
ID3887 → ID3714,15,3887,3714,0.07357060309870866,2.5714033764379947,0.7605676332533987,0.7605676332533987,39.5,276.3606544753011,326.6860292746786,0.0,
ID2971 → ID2612,15,2971,2612,0.13265349210370225,2.8268381425946325,1.7075058912617063,1.7075058912617063,12.5,273.6708870844794,334.25543390410314,0.0,
ID2391 → ID2486,15,2391,2486,0.10816944024205744,1.0349779091052622,1.1028184552066218,1.1028184552066218,8.5,272.21931366805495,336.04258326681884,0.0,
ID3016 → ID3813,15,3016,3813,0.058997778326373984,0.415477891147052,0.582296232904001,0.582296232904001,25.5,276.3106274555931,332.32157113703494,0.0,
ID3308 → ID3441,15,3308,3441,0.07513264981345336,0.4173112192900873,0.9796112161258818,0.9796112161258818,30.5,277.65699782451054,330.53698332124725,0.0,
ID3951 → ID3887,15,3951,3887,0.043484827296894624,0.6446582945695373,0.33994903824003064,0.33994903824003064,38.5,276.16351903528005,326.5253450767391,0.0,
ID2326 → ID4042,15,2326,4042,0.05313641289080451,0.4241711841543985,0.4565372765926901,0.4565372765926901,3.5,270.5553300535546,335.61859064519524,0.0,
ID2486 → ID2541,15,2486,2541,0.09294708864067835,1.4901881333133407,0.8952668331863022,0.8952668331863022,9.5,272.95586430096637,336.0017077393926,0.0,
ID3441 → ID3408,15,3441,3408,0.09416485537537389,0.5112415418184922,1.0726201138451188,1.0726201138451188,31.5,277.83160190443596,329.55961384382647,0.0,
ID3538 → ID3621,15,3538,3621,0.08479110928174238,0.8031974032450814,0.7712722027355842,0.7712722027355842,35.5,276.80082742316785,327.8446808510638,0.0,
ID2335 → ID2391,15,2335,2391,0.043189800962671665,1.4030824790006389,0.23676148400913907,0.23676148400913907,7.5,271.6553324142625,335.78442792295084,0.0,
ID2897 → ID2365,15,2897,2365,0.08459441810284152,0.782670176816069,0.846747218797081,0.846747218797081,5.5,271.51796202897566,336.28663544942015,0.0,
ID3061 → ID3177,15,3061,3177,0.1039448331812245,0.44566768285459507,1.309353944307718,1.309353944307718,22.5,276.14163960082794,333.24143672390227,0.0,
ID2541 → ID2939,15,2541,2939,0.04607347457545474,0.27886344192105034,0.2067950747693716,0.2067950747693716,10.5,273.27536693791444,335.55676149573753,0.0,
ID2671 → ID2674,15,2671,2674,0.12743811075254896,0.9861773305433426,1.568489715099289,1.568489715099289,14.5,275.34694262890343,335.93852578068265,0.0,
ID4085 → ID3992,15,4085,3992,0.1125875815414219,0.2699654430634914,1.6349158003891304,1.6349158003891304,19.5,276.6152338207906,334.1313854510853,0.0,
ID3714 → ID3758,15,3714,3758,0.08597810996674704,0.4238463677725197,1.003190547708274,1.003190547708274,40.5,276.95445944114556,327.3116083334588,0.0,
ID3357 → ID3348,16,3357,3348,0.08916745506150792,0.18567206938864766,0.8915586791414091,0.8915586791414091,29.5,170.5399827679979,491.8793540132068,0.0,
ID3036 → ID3842,16,3036,3842,0.0679337829552491,2.610886955678769,0.761694303030014,0.761694303030014,25.5,170.18251696343617,491.16085570004907,0.0,
ID3348 → ID3510,16,3348,3510,0.06380455407968966,1.013950889085271,0.670083054360845,0.670083054360845,30.5,170.61128210364578,491.19835512205026,0.0,
ID2865 → ID2848,16,2865,2848,0.1527027027027027,0.6606621010602001,1.7310662270770905,1.7310662270770905,15.5,172.25036852950663,487.9753943230045,0.0,
ID2876 → ID2868,16,2876,2868,0.06266719550376043,1.324425603628914,0.6122541444822605,0.6122541444822605,17.5,170.91000986193296,488.903124272495,0.0,
ID2678 → ID2708,16,2678,2708,0.03944700460829498,2.718652781613331,0.2532272988283538,0.2532272988283538,13.5,173.5708762123518,487.23360724987793,0.0,
ID2560 → ID2966,16,2560,2966,0.0589379408566062,2.2497594937274266,0.5056384919602076,0.5056384919602076,10.5,173.23146185008142,486.78871181431373,0.0,
ID3136 → ID3227,16,3136,3227,0.07589447054571741,1.7483548142793062,0.6930122818283868,0.6930122818283868,22.5,170.31430002504382,490.44565489606816,0.0,
ID2488 → ID2472,16,2488,2472,0.10447269613331733,3.0731944740014367,1.1303652828818946,1.1303652828818946,6.5,173.49871683574568,486.6691087132742,0.0,
ID4020 → ID3914,16,4020,3914,0.05328935657117051,1.4102487382958273,0.5607298349106034,0.5607298349106034,20.5,169.7963446091282,490.48306950326,0.0,
ID2966 → ID2991,16,2966,2991,0.05463802309696841,0.04828221859760447,0.3504126229289562,0.3504126229289562,11.5,173.39802783746023,487.182867125341,0.0,
ID2452 → ID2450,16,2452,2450,0.06446258126987736,0.02753863962632414,0.7405505557778065,0.7405505557778065,2.5,173.16978982778235,485.0967473814287,0.0,
ID3191 → ID3036,16,3191,3036,0.07170626349894782,1.5958757062216449,0.5822927950281576,0.5822927950281576,24.5,170.2047701635937,490.9657795304854,0.0,
ID3227 → ID3191,16,3227,3191,0.053969625301029445,1.2550970247933502,0.42986588023897015,0.42986588023897015,23.5,170.54183692117576,490.8465740721939,0.0,
ID2848 → ID2876,16,2848,2876,0.07569862044570219,0.8321130362398014,0.6765846032293237,0.6765846032293237,16.5,171.32497087557817,488.6090550999458,0.0,
ID2472 → ID2499,16,2472,2499,0.0471290718131564,2.460259918571941,0.3377337234003992,0.3377337234003992,7.5,173.0986089492423,486.47011835113517,0.0,
ID3472 → ID3496,16,3472,3496,0.08495981630310634,2.1040622330537406,1.1132552642446152,1.1132552642446152,32.5,171.12841370964946,490.5521218978255,0.0,
ID2450 → ID4074,16,2450,4074,0.10539018503620279,0.6955136988884151,1.0760581484724172,1.0760581484724172,3.5,172.95591352945644,485.92543698316206,0.0,
ID3643 → ID3690,16,3643,3690,0.11836048987951908,2.3648284200013943,1.424289057344701,1.424289057344701,36.5,172.9442370604479,491.31820295616893,0.0,
ID2708 → ID2865,16,2708,2865,0.07299121008158627,0.12523754094324593,0.6151995977560829,0.6151995977560829,14.5,173.14092130032256,487.2890151807043,0.0,
ID3496 → ID3602,16,3496,3602,0.05713837902810881,2.237121629176271,0.6369717340159202,0.6369717340159202,33.5,171.54281453924966,490.694908051484,0.0,
ID4105 → ID4020,16,4105,4020,0.0734141126158232,0.9288031031468401,0.5942087524320077,0.5942087524320077,19.5,170.08527197362946,490.15136452241717,0.0,
ID3914 → ID3136,16,3914,3136,0.05737871993475929,2.7105224320605403,0.5603042822141164,0.5603042822141164,21.5,169.9137354414766,490.50736238129366,0.0,
ID3940 → ID3760,16,3940,3760,0.05957687015628299,1.5714085525241928,0.6994515592212809,0.6994515592212809,39.5,172.52722592475052,491.3543293134454,0.0,
ID3264 → ID3357,16,3264,3357,0.049068192922465004,2.4009130865658217,0.36930883172640505,0.36930883172640505,28.5,170.1920626659562,492.4023919892463,0.0,
ID2868 → ID4105,16,2868,4105,0.0904776651573087,0.21506778139272675,1.0091232691480627,1.0091232691480627,18.5,170.60561797752808,489.6497465604634,0.0,
ID3510 → ID3472,16,3510,3472,0.07987963751763294,0.8877796924543628,0.8695520750769772,0.8695520750769772,31.5,170.62810791913472,490.502027226985,0.0,
ID2916 → ID2488,16,2916,2488,0.06927860222024451,0.3102310380424445,0.7059368017508487,0.7059368017508487,5.5,173.6458316115038,486.8250736024713,0.0,
ID3842 → ID3202,16,3842,3202,0.07924161400096552,0.8450655418942521,1.0765890099931115,1.0765890099931115,26.5,170.37901797013416,491.9783599088838,0.0,
ID3202 → ID3264,16,3202,3264,0.04716981132074538,1.3492656354295853,0.25107972124399763,0.25107972124399763,27.5,170.19528884330032,492.52741499406886,0.0,
ID2499 → ID2518,16,2499,2518,0.05360105375136248,1.3401399018281208,0.3501426011898454,0.3501426011898454,8.5,173.3050167850996,486.6435522212565,0.0,
ID3602 → ID3582,16,3602,3582,0.09850543478260865,1.7357018524673584,1.0643508404970932,1.0643508404970932,34.5,172.11068253879105,490.6141424610813,0.0,
ID2518 → ID2560,16,2518,2560,0.04925691555412037,2.92524809067586,0.36362207253825857,0.36362207253825857,9.5,173.3041964073207,486.6044530331942,0.0,
ID3760 → ID3786,16,3760,3786,0.05888905567364344,0.9878533405419855,0.45237976978097594,0.45237976978097594,40.5,172.60325604694432,491.8590874123372,0.0,
ID3582 → ID3643,16,3582,3643,0.03673373888629583,1.6442135387316055,0.18672855714944833,0.18672855714944833,35.5,172.6258610792682,490.75281311175445,0.0,
ID3690 → ID3995,16,3690,3995,0.08328042584826845,2.464808837870949,0.7903580221400922,0.7903580221400922,37.5,173.33277942671657,491.5894205456332,0.0,
ID2818 → ID2456,16,2818,2456,0.07040000000000002,NaN,0.5829289659138511,0.5829289659138511,0.5,172.57296310556785,482.8766846348831,0.0,
ID2456 → ID2452,16,2456,2452,0.1342812006319115,1.3375051197824805,1.8425242796393888,1.8425242796393888,1.5,172.98653178610363,483.8183786122746,0.0,
ID2991 → ID2678,16,2991,2678,0.05669526296158145,1.6618436718860912,0.26345432846577804,0.26345432846577804,12.5,173.57949513426473,487.2873758799169,0.0,
ID4074 → ID2916,16,4074,2916,0.09257294429708962,1.7810768730936117,0.7161140549110073,0.7161140549110073,4.5,173.02182239886585,486.50242300891773,0.0,
ID3995 → ID3940,16,3995,3940,0.09100947823686523,1.6057144872636007,0.8519482781659944,0.8519482781659944,38.5,173.0215153606458,491.11090041198736,0.0,
ID3107 → ID3229,17,3107,3229,0.11640449438202183,2.367941614344158,1.0424399811056075,1.0424399811056075,27.5,458.3092128774793,157.49614909894706,0.0,
ID3050 → ID3097,17,3050,3097,0.08329200316824381,1.2610479407704895,0.7697859662045115,0.7697859662045115,22.5,457.7422843475384,155.43347044347774,0.0,
ID4032 → ID2887,17,4032,2887,0.04326990658504082,1.7639287540232724,0.3280172244288577,0.3280172244288577,4.5,461.92433088559847,157.05432882193446,0.0,
ID2620 → ID2575,17,2620,2575,0.11982434930108443,0.7017071800468369,1.351054466836271,1.351054466836271,12.5,458.05702789110546,158.10721450034663,0.0,
ID2267 → ID2268,17,2267,2268,0.13101796407186284,1.303955278867703,1.5528609330504952,1.5528609330504952,1.5,463.0537462609137,156.27135684483403,0.0,
ID2305 → ID2270,17,2305,2270,0.17292219294459021,0.4921160461181014,2.184115856640412,2.184115856640412,6.5,460.72451629489365,158.80327759002887,0.0,
ID2325 → ID2428,17,2325,2428,0.06714303657905174,0.6800108010412024,0.6744527464838501,0.6744527464838501,8.5,459.9981083510753,159.04322340195614,0.0,
ID2735 → ID4068,17,2735,4068,0.09792284866468848,0.7782108131744698,1.003175915895439,1.003175915895439,18.5,457.84148077027214,156.48025156934222,0.0,
ID2929 → ID2620,17,2929,2620,0.12484614032002816,2.8216567404396153,1.4693560835302706,1.4693560835302706,11.5,459.3129070939041,158.52785483261889,0.0,
ID3097 → ID3104,17,3097,3104,0.15718799368088465,2.6646569174682195,1.4338946670949884,1.4338946670949884,23.5,458.0283488452767,155.73349644861378,0.0,
ID2887 → ID2305,17,2887,2305,0.09667021430623945,0.20716893449576118,0.9424128083801476,0.9424128083801476,5.5,461.7262068045872,157.65511160459155,0.0,
ID2575 → ID2647,17,2575,2647,0.07232584697373434,0.532555087894987,0.6658699928385983,0.6658699928385983,13.5,457.20692268591426,157.62552609401348,0.0,
ID2607 → ID2723,17,2607,2723,0.1323526792869385,1.6100927720316354,1.491322516699632,1.491322516699632,15.5,456.7603612172587,156.71428389583394,0.0,
ID2617 → ID2735,17,2617,2735,0.047856906747011485,0.9135896775395453,0.24059756724050746,0.24059756724050746,17.5,457.3333807962529,156.17391506635443,0.0,
ID3104 → ID3004,17,3104,3004,0.14908001239522006,3.1149030466853986,0.5235791611648738,0.5235791611648738,24.5,458.1787327140192,156.16324865847326,0.0,
ID3970 → ID3849,17,3970,3849,0.05182898164740313,2.640685375961301,0.06374475881520002,0.06374475881520002,20.5,458.5494717164552,156.21751801116048,0.0,
ID2723 → ID2617,17,2723,2617,0.048992362197496364,1.951162889245609,0.19858469170599224,0.19858469170599224,16.5,457.14591564625846,156.11241821036106,0.0,
ID2270 → ID2325,17,2270,2325,0.04228797040094345,2.95273091137775,0.16910250783388936,0.16910250783388936,7.5,459.94690079262114,159.44644749116566,0.0,
ID4068 → ID3970,17,4068,3970,0.07545330021125818,1.7757108843295701,0.6902353725429397,0.6902353725429397,19.5,458.3893100635229,156.4916959822392,0.0,
ID3801 → ID3107,17,3801,3107,0.10065425264216021,0.33927286744712326,1.1238254809000727,1.1238254809000727,26.5,458.00812727548544,157.21734509843583,0.0,
ID3229 → ID3287,17,3229,3287,0.15597267788953695,0.9745836830938095,0.6306254852976413,0.6306254852976413,28.5,459.0437205865281,157.3690389441066,0.0,
ID2531 → ID2929,17,2531,2929,0.05305007587249977,2.4427061461765947,0.22266498785406377,0.22266498785406377,10.5,459.9414234655487,158.48510001254076,0.0,
ID2758 → ID2267,17,2758,2267,0.1415077714728772,NaN,1.4969412409157112,1.4969412409157112,0.5,463.34427992463293,155.0944469908195,0.0,
ID2647 → ID2607,17,2647,2607,0.056474434171535304,0.24425215646794998,0.4731337346029544,0.4731337346029544,14.5,456.6602827243231,157.48115987699563,0.0,
ID3849 → ID3050,17,3849,3050,0.0937499999999567,2.0566547667791237,0.9707674637853099,0.9707674637853099,21.5,458.11636715979427,156.03154659405135,0.0,
ID2428 → ID2531,17,2428,2531,0.04537199869585229,0.5594256116735816,0.3013261868985172,0.3013261868985172,9.5,459.9158937276373,158.57869494873088,0.0,
ID2268 → ID2269,17,2268,2269,0.0391237272447057,0.8583925116851963,0.3125424583027201,0.3125424583027201,2.5,462.45194145170785,156.92229210820824,0.0,
ID3004 → ID3801,17,3004,3801,0.07242436013639031,2.918087383756015,0.7647156734237145,0.7647156734237145,25.5,458.12987830843815,156.29412834119498,0.0,
ID2269 → ID4032,17,2269,4032,0.06184086206339501,1.907045418583818,0.5309768836341394,0.5309768836341394,3.5,462.19989508419644,156.98553363459996,0.0,
ID2341 → ID2396,18,2341,2396,0.09186614864015963,0.1363157468305746,0.9232788014654211,0.9232788014654211,7.5,242.0852536997886,352.7677237491191,0.0,
ID3062 → ID3180,18,3062,3180,0.07052346058862191,0.10111411261109247,0.5996494734615292,0.5996494734615292,22.5,247.47551177266223,348.4571251655483,0.0,
ID3437 → ID3555,18,3437,3555,0.04675187073704479,2.877677764310567,0.1167743267337461,0.1167743267337461,33.5,246.1412180297429,348.19950325443716,0.0,
ID2898 → ID2372,18,2898,2372,0.05478976911043809,0.1411916196795627,0.33352176711456777,0.33352176711456777,5.5,241.11552797447672,353.43287033434495,0.0,
ID2616 → ID2673,18,2616,2673,0.09160958904109584,1.168324402522332,0.9726010552619784,0.9726010552619784,13.5,245.9138383825371,350.4683991986975,0.0,
ID2820 → ID2810,18,2820,2810,0.07721335268509144,2.6183448934761313,0.6302889336291189,0.6302889336291189,17.5,247.0748820651508,349.7675414412995,0.0,
ID3180 → ID3146,18,3180,3146,0.05524534800805403,3.1070817997967657,0.4451634726843189,0.4451634726843189,23.5,247.47311874654181,348.3794062580997,0.0,
ID2783 → ID2333,18,2783,2333,0.05458362491252622,NaN,0.5418618447792504,0.5418618447792504,0.5,240.1384311246554,354.06666657465377,0.0,
ID3017 → ID3814,18,3017,3814,0.10004986745757893,2.2653848613467455,1.1391615403018063,1.1391615403018063,25.5,247.04898447572657,348.56736089641856,0.0,
ID2680 → ID2750,18,2680,2750,0.06763032579317885,2.6789314132035855,0.41223747415037676,0.41223747415037676,15.5,246.63041465871655,350.0950856271611,0.0,
ID4086 → ID3994,18,4086,3994,0.06720992516803803,0.44330585680847084,0.34412504001440347,0.34412504001440347,19.5,247.50259809524408,349.90139376018135,0.0,
ID3543 → ID3623,18,3543,3623,0.06648814577755291,0.21114257958285756,0.6079833858183572,0.6079833858183572,35.5,245.27766838036473,349.8274003493999,0.0,
ID4043 → ID2898,18,4043,2898,0.15510464559734605,0.9145777041886337,1.8166916361451941,1.8166916361451941,4.5,240.22106520110657,354.0268198977965,0.0,
ID2372 → ID2341,18,2372,2341,0.054113157386984856,0.05934723386171396,0.5509078834431942,0.5509078834431942,6.5,241.46240281525263,353.1588811797793,0.0,
ID2396 → ID2489,18,2396,2489,0.055423829282784,1.8228913586884425,0.4746348352380445,0.4746348352380445,8.5,242.54867539237824,352.7719020936132,0.0,
