LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67597,67597,6,522.0,161.87468434343432,198.59217171717174,0.0,4.0,4,12.964089628857149,1,,671.7457627118644,675.0,310.0,1019.0,356697.0,121.13615198163255,0.46956558556078265,3.5437938041613712,-0.026826198403538455,0.15118342691821354,17.78983640194633,9.777631582701254,2.210475734936291,1.819442290443874,528.0,89.5179018683477,0.827987913741609,0.9823255813953489,3.8957666308285384
ID68493,68493,6,516.0,162.0591503267974,194.7813725490196,0.0,34.0,34,12.741194683142286,1,,703.4215686274509,699.0,434.0,1023.0,358745.0,110.80897705671592,0.5434247880882859,4.470176843403288,-0.041458457871156464,0.06070952227817416,18.531105545253894,9.04435524181109,2.479496478983641,2.0489139413262505,509.99999999999994,91.29967884655959,0.7688498613327468,0.9649952696310311,4.042817731577166
ID68241,68241,6,507.0,164.30249343832023,194.41207349081364,0.0,28.0,28,12.716187407449043,1,,708.8346456692914,698.0,441.0,1083.0,360088.0,115.39470135607458,0.5475436253562458,4.346752284261849,0.02585720241676618,0.07330268091271076,18.52414132423943,9.002041617017994,2.4860954654429115,2.0577711270763617,507.99999999999983,90.61909614831406,0.7773813619850104,0.9703915950334285,4.020572242230559
ID68625,68625,6,506.0,164.8582089552239,190.5676616915423,0.0,41.0,41,12.647162440933332,1,,723.808764940239,717.0,433.0,1067.0,363352.0,113.69707662206501,0.5549413698956653,4.543992635992172,0.09388689341787003,-0.07073144298296831,18.069086909224048,9.121525138206216,2.3489521752213696,1.9809282587557944,502.4999999999999,90.11408798003407,0.7776076898782782,0.9644913627639153,4.019987092495137
ID67408,67408,6,505.0,163.2561298873426,199.34393638170974,0.0,2.0,2,12.653452997124804,1,,689.1374501992032,685.0,337.0,1027.0,345947.0,113.37848856169963,0.47449149238325966,3.9119324151986095,-0.011181976346550047,-0.08625790523919631,17.628556680524333,9.295196535424763,2.211698483214021,1.8965232863383195,502.9999999999999,88.11700103752105,0.8140637816455589,0.9776482021379981,3.9289428846128165
ID67731,67731,6,511.0,155.8087512291052,195.48918387413963,0.0,14.0,14,12.722443834596305,1,,675.3313840155945,665.0,391.0,987.0,346445.0,100.62501615602893,0.5149619924763732,4.562621098608661,-0.07256611082254814,0.009404064286245866,18.19111573098269,9.090936232819892,-0.9617987183237845,2.001016756152082,508.49999999999994,92.14702336430791,0.7525549207841463,0.9612476370510394,4.086352544603227
ID67412,67412,6,486.0,161.93919150393972,196.137547105173,0.0,6.0,6,12.444185776032686,1,,711.7125256673511,709.0,288.0,1117.0,346604.0,132.89066759612157,0.5221053161655493,3.6741216711711138,-0.03389291935029714,0.0485638360507248,17.77608018343075,8.836588027023923,-0.8829902988758365,2.0116452333262798,486.50000000000017,88.8483153576187,0.7744516571589952,0.971057884231537,4.028169857209865
ID68180,68180,6,491.0,164.53024193548387,195.35013440860217,0.0,26.0,26,12.565098628628434,1,,713.4129554655871,698.0,424.0,1059.0,352426.0,110.37193029079297,0.5465889836141796,4.568759648297955,-0.07009550965869293,-0.09237045635113939,18.251290959225166,8.829343240433769,2.469386009577983,2.0671176170435657,495.99999999999994,89.45305668311569,0.7789349126847765,0.9802371541501974,4.016560815697303
ID68118,68118,6,518.0,164.2292477302205,198.34824902723736,0.0,25.0,25,12.791062563308351,1,,689.0058365758755,684.0,421.0,999.0,354149.0,100.42052886208131,0.533838745310733,4.775961083946003,-0.04853053797452927,0.020413074269030284,17.893061048965535,9.321702978094038,2.427652373392123,1.9195055979593163,514.0,89.80137379304335,0.8009529804604829,0.9607476635514018,3.960968796106744
ID68438,68438,6,535.0,162.50432098765432,194.61265432098764,0.0,33.0,33,13.110581167104948,1,,686.2222222222222,681.0,337.0,1063.0,370560.0,119.10262279110596,0.5416542069235264,4.048634731820109,-0.006591122685833226,0.029054987699963775,18.43449262948088,9.475400600556986,-0.6974973745172331,1.9455106339669963,539.9999999999999,92.1041064173184,0.7999183084053765,0.9764918625678117,3.963529669684332
ID67930,67930,6,508.0,163.19419862340217,194.90478531628972,0.0,19.0,19,12.722443834596303,1,,696.7686274509804,692.0,354.0,1031.0,355352.0,115.13878785040488,0.5414529961716767,4.251355336606767,0.3690496107779994,0.13538918975745962,18.06960771577144,9.555004713897677,2.3631213055006755,1.8911144742282902,508.49999999999983,90.16370769971743,0.7860266962586897,0.9667300380228133,3.9984004142266545
ID67612,67612,6,471.0,156.27801418439716,195.35567375886527,0.0,11.0,11,12.231338704589193,1,,717.1010752688172,710.0,416.0,1072.0,333452.0,106.83521642543198,0.5234428041811697,4.612527997908444,0.15436045198211618,0.03478020915779398,18.17734406512008,8.558165995921996,2.2412269371842948,2.1239765708893312,470.0000000000001,89.02265045856102,0.7452580594180258,0.9641025641025645,4.106308663473474
ID67679,67679,6,519.0,155.38401652367335,194.92357801080394,0.0,13.0,13,12.921050085167158,1,,671.9694656488549,659.0,330.0,982.0,352112.0,109.26482565374886,0.4955413308223134,4.075497403702891,0.27527934895521916,-0.026377840826890687,18.013894200080134,9.631738819011156,2.2233859785256964,1.8702639822961409,524.5,90.42395279508561,0.8060989970517786,0.9794584500466853,3.948305434460464
ID67807,67807,6,495.0,156.6913393756294,195.68764686136288,0.0,15.0,15,12.571430248394654,1,,691.4989939637827,676.0,427.0,1022.0,343675.0,110.54854291996702,0.5285435436224936,4.325850264479948,-0.0883271758514162,0.1676993513041077,18.11172573269591,9.186585214583973,2.1990190162817758,1.9715406007384566,496.5,88.64267061719057,0.7940419604287192,0.9716242661448142,3.978168786837919
ID68001,68001,6,529.0,163.9717997465146,195.67015209125475,0.0,21.0,21,12.939513133525306,1,,679.0834914611006,670.0,379.0,996.0,357877.0,101.77762539543025,0.5303829838185489,4.624771804130223,0.060296137083578595,-0.001122790789589143,18.481179976911047,9.26342433555667,2.346230032042644,1.99506999867997,526.0,91.22666864269219,0.794240404100873,0.9749768303985171,3.9776717762754923
ID68770,68770,6,507.0,158.2480814147481,195.32182182182183,0.0,10.0,10,12.609353201048952,1,,688.7847082494969,686.0,259.0,1009.0,342326.0,119.7721119374163,0.5263862246650677,3.966412356423619,0.09562934586788428,0.2360310801864074,17.833518835896115,9.26532924701446,2.225713581340146,1.9247582423088265,499.5,89.16702569619152,0.7894721169518851,0.9784524975514203,3.989665948094896
ID67746,67746,6,489.0,158.72620266120776,194.939099283521,0.0,16.0,16,12.469738545806877,1,,703.610655737705,693.0,422.0,1051.0,343362.0,106.37008758593439,0.5379178719964198,4.6272793270848585,-0.019919072749583575,0.055651364666444415,18.37085581603924,8.594173339231078,2.227669525743942,2.137594285209388,488.5000000000001,91.52007663472128,0.7328948701066602,0.9541015625000002,4.140798440410366
ID68326,68326,6,516.0,163.89799547365018,195.00080827675396,0.0,30.0,30,12.809712968202843,1,,702.8618677042801,703.0,328.0,1055.0,361271.0,114.93368876051719,0.5436194306766249,4.307322275817288,0.031073163084670417,0.09138223000272186,18.445939645620573,8.939142765189313,-0.6964923105381507,2.0635020751041697,515.5,89.13236917893893,0.8153942279027048,0.9875478927203065,3.925736226293101
ID68395,68395,6,519.0,162.81195335276968,194.86443148688048,0.0,32.0,32,12.797282385005042,1,,706.2465753424658,700.0,368.0,1103.0,360892.0,118.08307919083879,0.5458264758431176,4.223694882599755,0.04981837374748317,-0.02250136766277909,18.587176648392578,9.072268269151026,2.4524189825171714,2.048790456472243,514.5,90.64772015738876,0.7868310169232119,0.9772079772079773,3.996356253346095
ID67946,67946,6,524.0,163.2833491012299,194.89482812992748,0.0,20.0,20,12.970226476362445,1,,683.3946869070209,676.0,287.0,1006.0,360149.0,111.28565908725813,0.5326570343293301,4.268399647672876,-0.11568235355817065,0.09987856468524035,18.86415193812324,9.368345608098872,2.3414081960137887,2.013605467524096,528.5,90.47542868997888,0.8113225678841822,0.9878504672897196,3.935574642966433
ID68077,68077,6,530.0,165.11465271170314,196.90818268315888,0.0,23.0,23,12.933361712624526,1,,684.0,677.0,336.0,970.0,358416.0,102.67012650093024,0.5318450113224331,4.626070677067894,0.014512142809350323,0.04142380561785625,18.41048041401722,9.536938245429843,2.4000547247101496,1.930439302450095,525.5,90.96118702073176,0.798123955196939,0.9785847299813778,3.9679825991522626
ID67445,67445,6,504.0,160.41314553990608,196.075117370892,0.0,7.0,7,12.577758680835947,1,,690.486,690.0,300.0,1104.0,345243.0,128.03217673913508,0.5007252694357652,3.5988525841151735,0.15722920990053368,0.082798800171322,17.631586333078094,9.31590338104741,2.2519010568014304,1.8926330181728155,497.00000000000017,87.63368032910948,0.8132501474505721,0.9822134387351782,3.9309077924169116
ID67380,67380,6,485.0,161.7875,197.13854166666667,0.0,5.0,5,12.360774464742066,1,,710.4158004158004,705.0,347.0,1075.0,341710.0,123.61404012689427,0.524140886228867,3.9527352979818287,-0.009995627874086106,0.08846925215902014,18.10781077559852,8.689546194059115,2.230266849488753,2.0838615010733816,479.99999999999994,88.74911248857124,0.7658135811673468,0.9619238476953907,4.05082423904616
ID67383,67383,6,512.0,160.16764132553607,194.96198830409358,0.0,9.0,9,12.778613837669742,1,,682.8174757281554,676.0,324.0,1000.0,351651.0,117.61085376603957,0.5214393038162607,3.979571873317854,0.13495056355317683,0.13981425429131095,17.57289771900734,9.657160811709051,2.2471300318429877,1.8196753747437515,513.0,88.05589894777589,0.8314005720397153,0.987487969201155,3.8877629128926303
ID67831,67831,6,512.0,159.3285901210337,195.78066732090284,0.0,17.0,17,12.734947467918403,1,,684.1800391389432,678.0,266.0,1029.0,349616.0,114.84471558945148,0.528396990850738,4.119206274780948,0.09230577223884741,-0.03217995675955401,18.180879607836335,9.208828349667963,2.271000196930862,1.9742880329061485,509.49999999999994,89.26292985349764,0.8035479129177039,0.972328244274809,3.9545679593234504
ID68218,68218,6,493.0,164.88446014127143,194.1199125462496,0.0,27.0,27,12.55876381671653,1,,711.2024048096192,701.0,418.0,1030.0,354890.0,114.11815335840384,0.5462647991475198,4.403396808904772,0.0870394810975195,0.06242701998306578,18.56378131308715,8.795250143207241,-0.6529446910490908,2.110659846033413,495.5000000000001,89.87520202784721,0.7708568989733627,0.9811881188118815,4.03755127044174
ID68602,68602,6,526.0,162.8110902255639,191.3016917293233,0.0,39.0,39,13.013103375051497,1,,697.3621013133209,693.0,399.0,1044.0,371694.0,114.78781597507667,0.5490455043131612,4.306621543857584,-0.02163161129902494,-0.03523082335143272,18.37499987700959,9.536260538539159,2.3899892333653208,1.926855899411534,532.0,90.56402083765586,0.8150985196460645,0.9851851851851852,3.926448267426077
ID68028,68028,6,538.0,164.58187134502924,196.80163127116035,0.0,22.0,22,13.128777679910748,1,,673.0630797773655,665.0,310.0,1040.0,362781.0,105.97223680121826,0.5326975391083586,4.414869728526175,-0.07938864242355738,0.06360309051937053,18.690695724978227,9.51424773296617,-0.7366950514935464,1.9644953809870156,541.5,92.1477161472461,0.8013812432347572,0.9730458221024259,3.959910272343424
ID67326,67326,6,491.0,159.99090284929625,195.2185032612427,0.0,8.0,8,12.431389694729644,1,,696.8004158004157,689.0,416.0,1111.0,335161.0,115.51750264134614,0.5072654081799575,4.060094302056743,-0.09668515918641177,0.08388298553370648,17.425211681006058,9.050838003622555,2.265924969786176,1.9252594813907506,485.5,88.94005140617925,0.7712662830518443,0.9519607843137254,4.036479572741734
ID67840,67840,7,503.0,193.47951767426497,233.97836141394117,0.0,17.0,17,12.67230592985043,1,,690.8492063492064,686.0,371.0,988.0,348188.0,128.93503642400358,0.5403671486239621,3.7593001492236726,0.1071394143934132,0.2612877234423361,14.772157627333739,11.236185127059924,0.9888046424470808,1.314695108730292,504.49999999999994,82.68052374346301,0.9273946721313524,0.9882468168462291,3.681057774059385
ID67459,67459,7,575.0,189.19609557109558,229.7666083916084,0.0,7.0,7,13.493452297211721,1,,635.7460595446585,638.0,279.0,920.0,363011.0,116.11083769046895,0.5140358067853323,3.717903731246193,0.05405549345240233,0.17562161024946676,14.960387084301312,12.471105407893587,-1.5599830610446086,1.1996039320485683,572.0,87.60977678435327,0.9364848267279462,0.9870578084555649,3.6631487917210066
ID68227,68227,7,472.0,197.02255109231854,233.80232558139534,0.0,27.0,27,12.27031279816994,1,,720.1953290870488,720.0,403.0,1070.0,339212.0,134.8079645172535,0.5517599773747663,3.7991845765043832,0.050097522179455074,0.10065019031990087,14.356843170284742,10.67313261649116,0.9845443202487371,1.3451386473078997,473.0,80.14161105639917,0.9254540652140528,0.9895397489539749,3.6849152022839813
ID67396,67396,7,539.0,188.1493023255814,228.9356589147287,0.0,5.0,5,13.08019739238623,1,,658.6189591078067,666.0,312.0,961.0,354337.0,112.3591183814571,0.5212041630449196,4.016763589515285,-0.07601267438272412,0.008585482516087222,14.361153491057703,12.189073710555334,1.7740601070843733,1.178198920777829,537.5000000000001,84.68186449117815,0.9419058830429483,0.9835315645013724,3.6525921152486065
ID67399,67399,7,554.0,190.53955314009661,231.55978260869566,0.0,9.0,9,13.255453865237977,1,,646.2126126126126,645.0,306.0,929.0,358648.0,116.24225382143467,0.5188601520050659,3.798165933429575,-0.06207204638221385,0.023411015642711575,14.7212745986139,12.141701786563834,1.5167510158304924,1.2124556225639356,551.9999999999999,87.17258548329879,0.9128282826601132,0.9778565101860052,3.710311634789169
ID68487,68487,7,497.0,197.27294197031037,232.85323886639677,0.0,35.0,35,12.539740179716349,1,,716.4329268292682,729.0,323.0,1037.0,352485.0,134.25093374337536,0.5562962589226019,3.815066250326428,0.21121036681545055,0.05790764957427918,14.570333752114651,11.251248862056249,1.016244755635558,1.294997020397593,494.0,82.51533239402698,0.9117326467394453,0.9850448654037887,3.712540320013539
ID68550,68550,7,515.0,197.5724358974359,232.7849358974359,0.0,36.0,36,12.865501965161373,1,,691.4397705544933,698.0,273.0,932.0,361623.0,122.27815828600369,0.5483642172008806,4.005266739439255,0.021928761218584183,0.007920342653639894,15.156038577211094,11.25710774641724,0.9437939989152195,1.3463528038127512,520.0,84.4222118613689,0.9168530935949722,0.9839167455061495,3.70215889603253
ID68232,68232,7,498.0,197.6321138211382,234.3678861788618,0.0,29.0,29,12.514330345744634,1,,711.0991902834008,721.0,326.0,983.0,351283.0,129.1953419779342,0.5502244728904118,3.907136988235387,-0.0386034408465804,-0.018684294248586187,14.319252399620883,11.210989667527304,0.9266774938363939,1.2772514135033661,492.0,83.25464185898618,0.8919860306041292,0.9752229930624381,3.753409125467999
ID67275,67275,7,563.0,187.12083333333334,228.1955357142857,0.0,1.0,1,13.351162356249093,1,,644.3262032085562,648.0,324.0,970.0,361467.0,117.17215131723336,0.5130436786166727,3.729187851552467,-0.2325842345317842,-0.09797746929511598,14.325885427273956,13.060526529183647,-1.3458287865168046,1.09688421789603,560.0000000000001,86.29527229686188,0.9449827571133046,0.9920283436669621,3.6466408272324347
ID67723,67723,7,523.0,192.8718689788054,233.23795761078998,0.0,12.0,12,12.85312533702941,1,,674.5830115830116,666.0,362.0,1002.0,349434.0,134.75241234030577,0.5283072238534937,3.461024950095943,0.10118184974429323,-0.0032830332565138304,14.504101322496286,11.875008369862076,1.2921768224097339,1.2213971452270014,519.0,84.00738696724656,0.9241495775364466,0.9857549857549858,3.68751501484542
ID68107,68107,7,492.0,196.12842639593907,236.65431472081218,0.0,24.0,24,12.520687638684903,1,,701.3795918367347,697.0,381.0,967.0,343676.0,127.41628950059288,0.5431181521583568,3.874835811771127,0.03316708366560048,0.1161701044824472,14.318602756588138,11.258147487771433,0.9524734153339575,1.2718435934633974,492.5,82.25332580400675,0.9147642101973913,0.985985985985986,3.7063834647067946
ID68362,68362,7,492.0,197.76079622132252,235.38832658569498,0.0,31.0,31,12.539740179716349,1,,710.3454545454546,713.0,331.0,1006.0,351621.0,133.87076013670955,0.5544306303004147,3.785207936638548,0.02571177199501962,-0.0403799485032197,14.699247299963348,10.818871626112692,0.8796384501821002,1.3586673183629323,493.99999999999994,83.94095266701426,0.8810266090331523,0.9714847590953786,3.7766820084844825
ID67341,67341,7,558.0,189.81344612644702,231.28598990798454,0.0,8.0,8,13.369031419373597,1,,645.1081560283687,647.0,283.0,934.0,363841.0,117.83700699505604,0.5166469142971307,3.729839803422468,-0.010044651233435281,0.046193708105709094,14.565224873385828,12.641230120373441,-1.5094853712970342,1.1521999627165675,561.4999999999999,86.57840590200067,0.9413268665808401,0.9859525899912202,3.6537153094945047
ID67532,67532,7,558.0,187.5711743772242,227.3600237247924,0.0,0.0,0,13.374982468597496,1,,646.450354609929,662.0,281.0,971.0,364598.0,120.47976628933004,0.5099853444312273,3.624399159259177,0.06338860253389106,0.2168487422436516,14.729791355571962,12.666714087038885,-1.2709562673870098,1.162873911446703,562.0,86.9652784255438,0.933801132172583,0.9876977152899824,3.6684088620840782
ID68686,68686,7,527.0,196.22390891840607,232.5012650221379,0.0,38.0,38,12.951807210534664,1,,686.6959847036329,694.0,287.0,966.0,359142.0,114.14995398746669,0.5490787764056442,4.264615845797198,0.051614152602528864,0.0940633154840905,14.833658082533667,11.759997091573512,1.0450698342617444,1.2613657951635509,527.0,83.99681419329013,0.9386309061899283,0.9962192816635158,3.6589586957799005
