LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56473,56473,5,467.0,135.55194805194805,11.69119769119769,0.0,26.0,26,12.126795430653198,1,,3495.253246753247,3611.0,998.0,5318.0,1614807.0,831.7165551645414,0.5922333770541992,3.1262193977384585,0.452315659954283,-1.022760893081106,18.246298726974274,9.278530931748794,1.9419473281688855,1.9665072909915124,462.0,86.38049127025474,0.7780732779743762,0.9726315789473684,4.018784160671749
ID56411,56411,5,511.0,138.8169934640523,13.490849673202614,0.0,23.0,23,12.741194683142288,1,,3333.9098039215687,3442.0,702.0,5188.0,1700294.0,852.2705163890465,0.6076438757941096,2.95709755337011,0.22903844358776354,-0.7641127480827623,18.962076808822903,8.978227885593455,-1.141588543949854,2.112006628752387,510.0000000000001,90.64917359223043,0.7799241023626674,0.9770114942528736,4.014012874759368
ID56157,56157,5,493.0,143.66531713900136,13.763157894736842,0.0,12.0,12,12.539740179716349,1,,3265.5412474849095,3340.0,793.0,5588.0,1622974.0,886.0221309545165,0.5632429302527715,2.6558887272556047,0.1348391874959454,-0.28605904630934414,18.582800506148708,8.92731975512911,1.9334583049362026,2.081565465992425,494.00000000000006,88.46900447167056,0.7931485460504981,0.9850448654037887,3.9804086906436567
ID56227,56227,5,497.0,142.18362156663275,14.747202441505594,0.0,17.0,17,12.50796982165104,1,,3393.9816700611,3476.0,518.0,5585.0,1666445.0,866.4637854521459,0.6022833917437469,2.944764905805503,-0.015756074410841966,-0.4039025225258913,19.356499691063526,8.464432027600509,1.9025598067834764,2.2868043157469473,491.50000000000006,90.44913384128475,0.7549610769097334,0.9800598205383849,4.07983548743754
ID55973,55973,5,484.0,144.67882836587873,14.770640630352862,0.0,5.0,5,12.444185776032684,1,,3228.962962962963,3289.0,800.0,5695.0,1569276.0,857.7852461556663,0.6003188344814423,2.8241641756007723,0.022271412846312722,-0.013105525525197618,18.115060110130834,8.754286636863883,-1.3131295145673165,2.069278841504821,486.50000000000006,87.47470024622113,0.7989650515363873,0.9888211382113821,3.965893437394042
ID56485,56485,5,489.0,132.89397053785544,11.63189448441247,0.0,30.0,30,12.444185776032686,1,,3320.6673553719006,3432.0,954.0,5044.0,1607203.0,759.4890069279062,0.5968464828892763,3.2683860574673944,0.30990160273483947,-1.1695703520257674,17.540177672219073,9.664430261647828,1.9257146336081008,1.8149210245559158,486.50000000000017,85.6416379226632,0.8335329630453006,0.9838220424671389,3.8827867811966494
ID55912,55912,5,481.0,146.02203856749313,18.36914600550964,0.0,1.0,1,12.412170838050638,1,,3232.5675675675675,3316.0,721.0,5242.0,1554865.0,848.454155673292,0.6713018308570021,3.060639427296319,-0.019886532305351465,-0.04777760291111103,18.265144150746508,8.670041598954866,1.7767360577791966,2.106696253100826,483.99999999999994,88.58748717641708,0.7750156276870885,0.9641434262948206,4.0267039625644125
ID56362,56362,5,503.0,139.68867924528303,14.51952995696789,0.0,21.0,21,12.659740427573489,1,,3345.628968253968,3408.0,863.0,5395.0,1686197.0,832.8180424815671,0.6009245561006059,3.015829127008836,0.05562126520745827,-0.2929720480016681,18.520612496175364,8.957118197085881,-1.2441026600344096,2.067697677831345,503.49999999999994,90.30375355135317,0.7758856754329904,0.9748305905130686,4.024445635391477
ID56811,56811,5,330.0,130.97280966767372,6.73766364551863,0.0,40.0,40,10.264529815185629,1,,3505.0060240963853,3578.0,843.0,5201.0,1163662.0,804.9724395048519,0.6050997545404656,3.2829381554707235,2.210776205509037,-4.785963935599659,17.95278966592746,9.289450910643636,2.1615845481567852,1.93259965940049,331.0,75.36883987361493,0.7322412606327211,0.9622093023255814,4.142646097424127
ID56110,56110,5,458.0,145.2944505293903,20.48758671047828,0.0,0.0,0,12.054396004897981,1,,3429.4625550660794,3508.0,912.0,5515.0,1556976.0,876.6725784767423,0.7413752647402979,3.3309212059679774,0.003387399905911722,-0.0094066952915681,17.906618136651986,8.272384324141347,1.825262788315365,2.1646259935475918,456.4999999999999,86.2444667148095,0.7712375452785765,0.9743863393810029,4.036554775482383
ID56878,56878,5,484.0,143.31714876033058,15.483815426997246,0.0,11.0,11,12.41217083805064,1,,3312.495867768595,3419.0,871.0,5477.0,1603248.0,886.3348485482251,0.5771269274618422,2.7352196446666497,0.0989122476498824,-0.36658676193003364,18.86485422792921,8.628925335913275,-1.2493372668794747,2.186234495437615,484.0000000000001,88.28277005448233,0.7803749542610279,0.9827411167512692,4.01285318429465
ID55919,55919,5,488.0,145.72824974411463,15.494882292732855,0.0,2.0,2,12.469738545806875,1,,3197.5329218106995,3317.0,644.0,5484.0,1554001.0,910.3783454716013,0.5922609201379878,2.6128949069897582,-0.004566325429875225,0.06959403270359342,18.3174888273564,8.666793913923506,1.7875146847933312,2.113525371582762,488.5,88.52567661060576,0.7833140609929853,0.9789579158316633,4.0053177086873095
ID56751,56751,5,330.0,131.39820359281438,6.94560878243513,0.0,39.0,39,10.31094088749354,1,,3496.5209580838323,3520.0,997.0,5108.0,1167838.0,775.1238075151978,0.6120309236907827,3.425271906443363,2.227477739363844,-5.42337329300136,18.671534949859296,9.504855637258764,2.090112920940258,1.964420677434322,333.99999999999994,73.75465113627291,0.7715738578052294,0.9896296296296294,4.035674955692538
ID56688,56688,5,467.0,133.53963198867658,11.510615711252655,0.0,34.0,34,12.244343853084388,1,,3311.0021186440677,3451.0,931.0,5116.0,1562793.0,841.3952912210284,0.6009288054609859,2.95420331094214,0.6465322787919198,-2.1147922169237847,18.19389802404189,9.8269570155797,2.029522754854829,1.851427455640358,471.00000000000006,84.10493745347624,0.836734713330676,0.988457502623295,3.875350954329314
ID56178,56178,5,459.0,143.56354393609297,13.120551924473492,0.0,14.0,14,12.087358593107094,1,,3466.4585152838426,3537.0,825.0,5596.0,1587638.0,829.800766617885,0.5564448838121229,2.986968059231835,0.13266797716914638,-0.6473919414330229,18.6488644647671,8.424564530546832,1.9260629986640314,2.2136294875714624,459.0,86.25157636721663,0.7753333540113687,0.9786780383795309,4.025878820101147
ID56243,56243,5,500.0,141.8884435537742,15.468937875751504,0.0,18.0,18,12.603040633343667,1,,3360.8072289156626,3462.0,934.0,5652.0,1673682.0,896.6293616994263,0.6159001053978165,2.8573037487379835,-0.022457204813163642,0.08964572365273824,18.63622412349442,8.72918880595612,1.926881532895728,2.134931955049306,499.0,89.14771422689954,0.7890235852652494,0.9881188118811882,3.9907997781774136
ID56755,56755,5,363.0,132.64494741655236,8.580475537265661,0.0,38.0,38,10.771441570838682,1,,3392.48087431694,3543.0,671.0,5479.0,1241648.0,940.5524744358777,0.5999658179588657,2.705080394453891,1.7843308875510437,-5.167718248659613,18.875026628884374,9.809877820701207,-1.107867989502018,1.9240837627002365,364.49999999999994,75.37740457931567,0.8061670388163535,0.9931880108991824,3.94813880935378
ID56436,56436,5,508.0,137.39964157706095,13.451775822743564,0.0,24.0,24,12.759917977127007,1,,3314.230019493177,3433.0,743.0,5058.0,1700200.0,827.6450529704415,0.6043113476940264,3.0167589715277456,0.20801185844571274,-0.28126677654700405,18.25348035475322,9.374319543960716,-1.1958044236659826,1.947179234626452,511.50000000000006,88.79025651475553,0.81531396423889,0.9884057971014492,3.925929456283037
ID55925,55925,5,472.0,144.61636233440746,13.802542069459362,0.0,7.0,7,12.172643592028583,1,,3326.478540772532,3396.0,624.0,5573.0,1550139.0,839.9475000048026,0.5910342650903272,2.942359315481647,-0.007370963896941876,-0.3079301475641726,18.86875927317756,8.402052452674972,1.8367816301362363,2.245732144551215,465.49999999999994,87.01210023562835,0.7726276504065253,0.9769150052465897,4.032921873084568
ID56309,56309,5,490.0,142.46090534979425,13.477366255144032,0.0,15.0,15,12.437789380968077,1,,3311.3264462809916,3364.0,629.0,5536.0,1602682.0,855.7302142792491,0.5680825163396727,2.8037393550357157,0.29431934711579394,-0.7655007938928002,18.648788853715043,8.936157342940216,1.92569692674045,2.0868912820171013,485.99999999999994,87.83655458217027,0.7915813419880292,0.980827447023209,3.9843470276007564
ID56501,56501,5,486.0,132.95811789038262,12.112547397449156,0.0,29.0,29,12.405757936130417,1,,3381.3623188405795,3484.0,1117.0,5168.0,1633198.0,764.4501720505654,0.5827089036761299,3.257040284447075,0.18600976772643057,-1.160519866837571,18.009165285385382,9.531778572122247,1.8738855879641172,1.8893814149289083,483.50000000000006,85.63834400878966,0.828456712188902,0.986734693877551,3.894664226949221
ID56187,56187,5,469.0,143.84609929078016,13.289007092198581,0.0,13.0,13,12.231338704589191,1,,3387.6949152542375,3463.0,488.0,5649.0,1598992.0,889.849361124826,0.5667404339128029,2.754260042495056,0.14537160974593688,-0.5191414207119573,18.468462438209677,8.706616522674045,-1.1761342548013674,2.1211985609006123,470.0,86.67005049415938,0.7862662292667271,0.9812108559498957,3.997791319115066
ID56443,56443,5,496.0,136.49797365754813,12.52870651806822,0.0,25.0,25,12.53339255077015,1,,3370.687626774848,3475.0,757.0,5086.0,1661749.0,786.0791581482413,0.6063006126110296,3.237005243210786,0.403428486576372,-0.7305391588932224,18.734749572187315,9.249876685098217,1.9887320253401606,2.025405333496982,493.5,89.54509105753714,0.773416541217313,0.9733727810650886,4.030864542688676
ID56573,56573,5,491.0,133.15649372668702,11.478636826042726,0.0,31.0,31,12.507969821651038,1,,3278.1608961303464,3388.0,655.0,4898.0,1609577.0,722.1515787083982,0.5968403698618154,3.3933494302328686,0.1753070620071476,-1.278553744206166,17.782159737075975,10.231968907379837,-1.2592670725857367,1.7379020497463142,491.49999999999994,86.6544505947397,0.8225297975980667,0.9859578736208626,3.90867095865382
ID56637,56637,5,485.0,132.95201238390092,10.808221534227725,0.0,32.0,32,12.418580428376128,1,,3258.336776859504,3378.0,820.0,5006.0,1577035.0,771.8465961057444,0.6041265694839356,3.179686309605164,0.6359161031471804,-2.2628399715966774,18.716950697708857,9.913411072408786,1.9717576645295,1.8880434354026,484.5,86.7470189897986,0.8090857020795578,0.9768145161290324,3.941011196902437
ID56129,56129,6,532.0,54.95853043204036,304.0405234941659,0.0,0.0,0,12.970226476362443,1,,2100.7391304347825,2145.0,761.0,3179.0,1111291.0,451.48700021555027,0.7935019686923792,4.117210024880654,-0.06504008501402847,-0.1050780759374769,17.25197612205554,10.106000568950474,0.2946984784334552,1.707102231426768,528.4999999999998,89.67704121834878,0.8258331538006884,0.9715073529411761,3.9008457277890742
ID56065,56065,6,556.0,55.132915173237755,300.53106332138594,0.0,9.0,9,13.327299669871431,1,,2059.951612903226,2121.0,634.0,3160.0,1149453.0,476.01660972625257,0.8034261999360561,3.8557824587489025,0.022315778875945862,0.0377711013822843,18.649424387132107,9.725002528910746,0.3104320187395129,1.9176781015419382,557.9999999999999,93.9880037532417,0.7937782811548973,0.9687499999999998,3.978829471052026
ID56321,56321,6,523.0,54.50417469492614,295.4495825305074,0.0,17.0,17,12.853125337029411,1,,2206.298076923077,2267.0,703.0,3137.0,1147275.0,478.87309270546456,0.7931621623240376,4.07583100546281,-0.09820444981235792,-0.06981113665602912,18.22261388990536,9.33299240826108,0.29599415372791116,1.9524942368725866,519.0000000000001,91.08221657977552,0.7861583648006745,0.977401129943503,3.9980655671896455
ID56705,56705,6,531.0,50.120213433772754,284.51004394224736,0.0,34.0,34,13.000867261978827,1,,2290.954802259887,2394.0,592.0,3431.0,1216497.0,528.8293317359138,0.8122150362352398,3.883222514953524,-0.058723497862711305,0.2610812191421255,17.35231497793405,10.179212513632553,3.100126976963579,1.7046814726281516,531.0,89.09912946576992,0.8405382151239859,0.9824236817761333,3.8665728781626734
ID56578,56578,6,518.0,48.889955214331415,290.13883557261676,0.0,29.0,29,12.877866698399815,1,,2265.4414587332053,2360.0,806.0,3242.0,1180295.0,512.7429489154226,0.7521122815179956,3.7931838216198597,-0.05547357641749264,0.031352156056877696,17.38554725273327,9.780784997509222,0.020548797272434614,1.7775206445250233,521.0,89.75272058386962,0.8127413270922474,0.9738317757009346,3.932138081129826
ID56070,56070,6,554.0,53.8420814479638,302.2782805429864,0.0,3.0,3,13.26145588223798,1,,2028.125,2070.0,729.0,2972.0,1119525.0,449.54409326300663,0.798649570800792,4.006472099042559,0.21100604728321715,-0.09094231682336475,17.656548382054886,10.362864092060368,0.2801816180714094,1.703829001828043,552.5,90.45285941005604,0.848589288680084,0.9796099290780141,3.8481869211369792
ID55944,55944,6,527.0,55.48011363636363,303.9131944444444,0.0,1.0,1,12.964089628857149,1,,2081.1436672967866,2108.0,654.0,3395.0,1100925.0,457.0158455770383,0.7928539886119146,4.027625603512432,-0.1330127488436051,-0.08322419462272788,17.80975266592161,9.91944423306271,0.2882798712641037,1.7954385596079612,528.0000000000001,89.33023914457709,0.8314704003088559,0.9750692520775626,3.887599659062475
ID56908,56908,6,533.0,55.332395247029396,299.4962476547842,0.0,11.0,11,13.02532799341193,1,,2129.243902439024,2188.0,781.0,3059.0,1134887.0,464.84938197073814,0.8006160210724292,4.073299243086676,0.02629574483447171,0.0449092221922431,18.506569898140633,9.392646033263452,0.29139328044267176,1.9703254900270708,533.0,93.53084758187434,0.7656447926536357,0.9629629629629629,4.051270722148142
ID56079,56079,6,539.0,53.096669750231264,302.55242059821154,0.0,4.0,4,13.116649476232062,1,,2056.311111111111,2103.0,617.0,3242.0,1110408.0,457.8403601951492,0.8003531736430125,3.993270281336861,0.2152090742735548,-0.0740758467021671,18.088429492819447,9.890563517827804,0.2534604394921226,1.8288573204362863,540.5,91.52938879654545,0.8107452963291952,0.9677708146821844,3.9369755089573317
ID56463,56463,6,526.0,51.34957426679281,292.2524440239672,0.0,24.0,24,12.970226476362445,1,,2206.0,2263.0,830.0,3214.0,1166974.0,478.9330431787776,0.7631874970475799,3.987433485332041,0.08622336801999321,0.07903164998306993,18.006370651266185,9.617185526586802,0.14691154622207203,1.8723118735192743,528.5,90.54999185331536,0.8099869549531608,0.9768946395563769,3.938818052797979
ID56016,56016,6,538.0,53.71433021806854,302.3538940809969,0.0,7.0,7,13.049742875180646,1,,2095.6979362101315,2155.0,733.0,3098.0,1117007.0,477.7716689052573,0.8003174046861758,3.8998820282974407,0.005140484747628702,0.14331337268414956,18.61608152428371,9.44834168565169,0.18673702585927177,1.9703014712681495,535.0,91.9065144481426,0.795922999294232,0.971843778383288,3.973465117879239
ID56208,56208,6,565.0,57.419834954317714,299.6635720601238,0.0,14.0,14,13.416565903275457,1,,2053.1766784452298,2104.0,803.0,2859.0,1162098.0,431.129067860493,0.7987475654738363,4.229493301050106,-0.022193808410018046,-0.07599910662490211,18.516278906196312,10.15761958408903,0.29401780575721803,1.8228954877578156,565.4999999999999,92.68534958885343,0.8272185955118373,0.9903677758318735,3.897577752943998
ID56339,56339,6,522.0,53.56500956022945,295.0385595920969,0.0,18.0,18,12.902560616952067,1,,2196.009541984733,2280.0,982.0,3101.0,1150709.0,457.8845132151091,0.7800955695665258,4.203516493044193,-8.417179621934115E-4,-0.06336349120476227,18.128151262853304,9.275435399102454,0.2886763746396904,1.9544259091716052,523.0,90.50529711750615,0.8023494439834724,0.9784845650140318,3.9575203252681166
ID56787,56787,6,523.0,51.695052331113224,281.8301617507136,0.0,37.0,37,12.933361712624526,1,,2340.958095238095,2413.0,985.0,3457.0,1229003.0,526.3352722850015,0.8127377422790917,3.9881970797092925,-0.13165420397003216,-0.06156771813893631,17.41745090681095,9.903229230336894,-0.0989890276399058,1.758764792948091,525.5,88.26068516676744,0.8477113447874672,0.9822429906542054,3.850179119267303
ID56084,56084,6,530.0,53.141580432737534,302.3805268109125,0.0,5.0,5,13.006986757381002,1,,2076.7514124293784,2121.0,1010.0,2986.0,1102755.0,417.09010651842186,0.7939378688254782,4.407209964964062,-0.06854470560718427,-0.0752594112403189,17.794635298015983,9.756546378391299,0.20248619202203133,1.8238662132972958,531.5,90.3762146528481,0.8177204112765256,0.9752293577981651,3.9201484447332415
ID56404,56404,6,536.0,53.12868801004394,293.2827997489014,0.0,22.0,22,13.000867261978827,1,,2205.852551984877,2260.0,746.0,3127.0,1166896.0,454.3046395213614,0.7892605160331945,4.283572299654362,0.13569285289232202,-0.11399810632151332,18.03630535049497,9.8392262077419,0.25934347547112413,1.8331020112438596,531.0,90.20793466001072,0.8200019890960555,0.9815157116451014,3.914690925072037
ID56789,56789,6,524.0,50.935800126502215,283.48323845667295,0.0,36.0,36,12.951807210534664,1,,2326.5152091254754,2406.0,920.0,3301.0,1223747.0,535.0925996913359,0.8133771017236565,3.9004144924605217,-0.04949165553599848,0.15642374620239713,17.33189786545204,10.051557272750214,-0.04757603508576773,1.7242997672051115,527.0,89.20473403776039,0.8322325040733576,0.9822926374650512,3.8858192473955753
ID56086,56086,6,554.0,52.98402652200121,302.6600361663653,0.0,6.0,6,13.267455184007076,1,,2035.1394927536232,2083.0,656.0,3027.0,1123397.0,438.25080095248586,0.7957171338190099,4.115496553806409,-0.017294809237374035,0.08092639019242202,18.34300851986431,10.058879564057625,0.15927596204875138,1.8235637879001478,553.0,91.9764864894065,0.8214504358863044,0.9787610619469026,3.9112380549961245
ID56663,56663,6,521.0,50.16698564593302,288.9465709728868,0.0,32.0,32,12.896391570165301,1,,2284.3250478011473,2379.0,961.0,3276.0,1194702.0,507.90497259952974,0.8045574990652675,4.010437894309841,-0.09904030336610757,0.013869422220444136,17.565255411562212,9.685948333708799,-0.06732115952049533,1.8134781238128272,522.5,89.0104444097144,0.8287322125310651,0.9784644194756554,3.894016810027256
ID56152,56152,6,545.0,56.37186544342508,300.5006116207951,0.0,10.0,10,13.171138446245484,1,,2070.9195612431445,2127.0,755.0,2935.0,1132793.0,438.73570536119075,0.7971675981267828,4.1874661006590665,-0.08395399448515298,-0.12740308692215868,18.457883820173077,9.597714960095544,0.3483375649277931,1.9231539899773529,545.0,92.74179331258556,0.7962608945204807,0.9628975265017666,3.972621953678955
