LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID60537,60537,5,970.0,361.0129391602399,31.16820908311911,0.0,13.0,13,17.594213944184506,1,,1088.8129496402878,1099.0,370.0,1719.0,1059415.0,241.71967906600443,0.6973077824411495,3.701137108964565,0.04901963815207431,0.18032460374141285,20.594194403696015,15.482764921300483,1.1083467203456536,1.3301367364535426,972.5000000000001,115.61403924361596,0.9142781165435482,0.9878110716099543,3.707368619027725
ID60544,60544,6,572.0,302.35838401390095,127.034607587605,0.0,13.0,13,13.534671754378513,1,,611.2730434782609,619.0,322.0,829.0,351482.0,99.3357567281939,0.5154772362463736,4.186197456405694,-0.05123006077473992,-0.021243548277275325,15.527945621689868,12.012683726703708,1.2850604620247565,1.2926291888607602,575.5,88.69031178703457,0.9193964631088994,0.9820819112627989,3.6970346218895322
ID60930,60930,6,554.0,301.5767841011743,125.72011442336645,0.0,33.0,33,13.273451774226933,1,,647.4162162162162,659.0,303.0,897.0,359316.0,100.95431692003422,0.5381692419048995,4.487489282999594,0.05218017596038269,-0.05191408938193047,15.569165809975628,11.501120701477618,1.0564232068372048,1.3537085831970588,553.4999999999999,87.82562503508899,0.9017475909013142,0.9805137289636847,3.7330382221736853
ID60611,60611,6,553.0,303.2715659753532,127.29921851517885,0.0,14.0,14,13.28543683470408,1,,626.8882882882883,636.0,286.0,901.0,347923.0,104.41401791405428,0.5207038701549589,4.111568199102847,0.11669138652010824,-0.009744624691122453,15.30404329584917,11.83178774761695,1.2985844246270022,1.2934683770786515,554.5000000000001,87.67786544619669,0.9064241711650902,0.9822852081488043,3.7233957007141005
ID61060,61060,6,561.0,299.76391382405745,127.91831238779174,0.0,21.0,21,13.315352289908498,1,,632.8658318425761,638.0,328.0,863.0,353772.0,102.7999495957873,0.5266849565161001,4.247664732478544,-0.015655330761955178,-0.06002313199067261,15.14563725675935,11.910382700232262,1.3134629566041105,1.2716331320289145,557.0000000000001,86.32835619784231,0.9392000699720787,0.991985752448798,3.657849846641776
ID60679,60679,6,550.0,302.3010359536868,125.69774527726996,0.0,17.0,17,13.195283541573993,1,,634.3528336380256,645.0,356.0,874.0,346991.0,101.06318430471737,0.5262562458076852,4.328502881956909,-0.00541205419629215,0.0035141833203653438,15.041305963364385,11.762698816519851,1.2161568164490038,1.2787291588423542,547.0,87.80612118314112,0.8915539016772239,0.9750445632798574,3.7543186387149765
ID61128,61128,6,565.0,301.5148016577857,126.73623445825932,0.0,11.0,11,13.386876630546581,1,,616.3368794326241,616.0,272.0,874.0,347614.0,96.0405109249998,0.5176284038300674,4.377703485573424,0.0697382425925152,0.04793343547157385,15.282598864693998,12.115025261849384,1.17641278996396,1.2614582746945984,563.0000000000001,87.19792003023373,0.9304777822296345,0.9868536371603859,3.674954176826493
ID60489,60489,6,570.0,301.4820376914017,126.30771495877504,0.0,5.0,5,13.42249587744491,1,,604.5,609.0,331.0,815.0,342147.0,86.64154105951799,0.5054894242798926,4.685268641958925,0.02332801988346307,-0.02223105478362091,15.445954889529542,11.874727873030855,1.3033924425764178,1.3007417984381298,566.0000000000001,87.8556642228908,0.9214818003633182,0.9826388888888891,3.692849009811716
ID60427,60427,6,589.0,302.3293033966609,125.41220495106506,0.0,2.0,2,13.575766059431594,1,,596.4145077720207,603.0,340.0,832.0,345324.0,95.59066529159901,0.4994103129242391,4.156231440688766,0.055969055919903185,-0.0427203966002949,15.379005093983483,12.353887966864512,1.3066031628382604,1.2448716659267847,579.0,88.59320780947633,0.9270167336124442,0.9863713798977853,3.6818080689054717
ID60875,60875,6,559.0,302.97993966817495,125.5603318250377,0.0,30.0,30,13.26145588223798,1,,645.5913200723327,655.0,333.0,866.0,357012.0,94.69221344356251,0.532562049270853,4.738332775036519,0.01803845815234281,-0.0032386142404489887,15.719439133416806,11.511045609698025,1.1354284015011051,1.3655961123265137,552.4999999999999,86.9127687042275,0.9191258406860556,0.9883720930232556,3.697578849234574
ID61003,61003,6,536.0,301.0642701525054,123.63196389666979,0.0,38.0,38,13.05583946176652,1,,658.4477611940298,665.0,349.0,916.0,352928.0,97.58995406887585,0.5395996622700183,4.729443803569029,0.06537170697989099,0.01804257755878137,15.169792701660201,11.391448185036229,1.0264880766805422,1.3316825442428992,535.5,87.8150474372709,0.8726326506951171,0.9718693284936479,3.794802715516597
ID60620,60620,6,551.0,304.1409791477788,126.42414626775462,0.0,16.0,16,13.249449129317059,1,,631.486388384755,634.0,309.0,862.0,347949.0,102.64822230150796,0.5264146552696418,4.2432439564133,0.014019573135345404,0.14190696189844676,15.286804647104095,11.741510350859256,1.1841446191905973,1.301945336698987,551.5,86.65197249636446,0.9229931425368445,0.9857015192135835,3.6898243692366575
ID60429,60429,6,583.0,301.9761087267525,126.30286123032904,0.0,6.0,6,13.616736345470525,1,,602.3224699828473,606.0,321.0,850.0,351154.0,100.31480839283971,0.5070534860007195,4.040351225481415,-0.047966932088789764,0.1109312531465368,15.586605128383503,12.128322528968132,1.3331044816113629,1.2851410482492833,582.4999999999998,89.52641610252256,0.9132788393239787,0.9781696053736352,3.709396299958981
ID60685,60685,6,555.0,301.02363745859685,126.6863896416742,0.0,19.0,19,13.273451774226936,1,,635.5081081081081,647.0,311.0,858.0,352707.0,104.68233461108557,0.5312364133330906,4.2123386557665885,-0.022376746173376712,0.0031744632494704788,15.156321234389754,11.721970391303184,1.2606998351631988,1.2929840912782546,553.5000000000001,87.72054383666384,0.9039093073779323,0.9779151943462899,3.728571733833907
ID60749,60749,6,533.0,301.88988941548183,125.66619273301738,0.0,23.0,23,12.957949874958985,1,,664.3529411764706,677.0,365.0,889.0,350114.0,98.33469223832854,0.5405148809822532,4.740933373396225,-0.0463834007126364,-0.03836750757936369,15.163719125009912,11.33323815895855,1.1696575693056355,1.337986452973592,527.4999999999999,86.42343280079243,0.8875019222658164,0.9759481961147086,3.7628792387037167
ID60367,60367,6,571.0,301.4177679882526,125.25389133627019,0.0,3.0,3,13.440270101798594,1,,603.256183745583,609.0,338.0,853.0,341443.0,89.45413471903228,0.502798068575472,4.512573943663182,0.0498973416615535,-0.08146946894005795,15.60906079314298,11.999567722344526,1.30072566277824,1.3008019250624485,567.5,88.24222349864355,0.9158468253309424,0.983535528596187,3.704192173962739
ID60623,60623,6,564.0,301.61278417478593,126.70165338057276,0.0,18.0,18,13.404698085027869,1,,624.5318021201414,633.0,306.0,849.0,353485.0,99.0364814124165,0.5228010214422031,4.329947390131411,0.05671172598602695,0.007385180430797895,15.073423354019557,12.170589558353054,1.148964402495185,1.2385121757453563,564.5,88.50572028148706,0.905588979226651,0.9783362218370883,3.7251122815648685
ID60816,60816,6,571.0,300.64410480349346,125.08311499272197,0.0,27.0,27,13.499348496880142,1,,629.0749128919861,638.0,302.0,859.0,361089.0,104.93065755461583,0.5312435012355855,4.15986598169633,-0.11518050799203715,-0.1546253285789283,15.651005763859843,12.011210303590362,1.119829318637199,1.3030331971775968,572.5,89.63866248895302,0.8953536729922482,0.980308219178082,3.74634373437417
ID60818,60818,6,573.0,299.8867952088811,125.18916155419224,0.0,26.0,26,13.475748219221543,1,,628.5659050966608,637.0,331.0,853.0,357654.0,95.60614426597522,0.526445205184966,4.53489219764633,0.04781470093302329,0.024963028037908046,15.416479679772689,11.956596571513785,1.2134732832797652,1.2893702306977528,570.5,88.60307965328026,0.9132041536551504,0.9861711322385478,3.709547981857485
ID60435,60435,6,576.0,301.6698606271777,125.5328106852497,0.0,4.0,4,13.517021664164627,1,,607.0298245614035,617.0,309.0,841.0,346007.0,95.06091371491033,0.5064164712528695,4.293394619633891,0.02615981926604047,0.1296150107571258,15.545938935789763,12.089636036847862,1.3483744327245952,1.2858897396420765,574.0,88.31678634345481,0.9247732122972401,0.9845626072041166,3.686271439476113
ID60563,60563,6,572.0,302.17577092511016,126.71262848751836,0.0,7.0,7,13.440270101798596,1,,607.7689594356261,609.0,283.0,848.0,344605.0,99.34980081362431,0.5097020628206079,4.13072852116453,-0.024775393453144536,-0.036926862831114106,15.570925237154464,11.82562306572913,1.2365494358409932,1.316710768693388,567.5000000000001,88.09722911989657,0.9188639899079096,0.9809853068280037,3.698105665466821
ID60631,60631,6,534.0,303.68900343642616,127.03701968134958,0.0,15.0,15,13.031436002185343,1,,642.1104868913858,650.0,286.0,873.0,342887.0,107.49142364037837,0.5276418933275536,4.126517145944535,-0.032450701763015656,-0.005922186986149096,15.00950576097205,11.441552078651506,1.2427398493129649,1.3118417551914041,533.5,85.9190979748275,0.90816522884822,0.9816007359705612,3.719824898582758
ID60507,60507,6,560.0,302.18630952380954,126.36279761904763,0.0,10.0,10,13.351162356249093,1,,615.4982142857143,623.0,297.0,883.0,344679.0,101.87512084534055,0.5161669877767099,4.113692689100498,0.017356418654023126,-0.05907910191532992,15.2940753536755,11.917455403129718,1.2510349404258445,1.2833339699059438,560.0000000000001,87.51304613064542,0.9188662268214295,0.9798775153105862,3.6981011640783956
ID60764,60764,6,509.0,302.10689655172416,124.14170771756979,0.0,24.0,24,12.709927900593053,1,,674.0374753451676,687.0,388.0,905.0,341737.0,97.9587745825977,0.544981948380342,4.854331189491792,0.11418826888662119,-0.039704046948330754,15.2658638415365,10.957507815453345,1.1862590716350772,1.3931875841336012,507.4999999999999,84.25186378336832,0.8984354437937888,0.9873540856031129,3.7399129493758103
ID61085,61085,6,551.0,301.85493549354936,124.97044704470446,0.0,40.0,40,13.297411092956995,1,,655.636036036036,661.0,361.0,895.0,363878.0,102.41125840001433,0.5427155620582508,4.504343718307769,-0.12453687166691987,0.04205914610631012,15.577370647902502,11.69214410086912,1.0477330124668869,1.3322937618212025,555.5000000000001,87.27224775143965,0.9165192773908463,0.9884341637010678,3.7028330379467937
ID60894,60894,6,554.0,302.85188509874325,126.42609216038299,0.0,31.0,31,13.315352289908494,1,,644.310592459605,657.0,312.0,934.0,358881.0,101.85482392789342,0.5366668563772342,4.418437488696855,0.042014696650554746,0.08782990596125784,15.718252698326273,11.649744739231037,1.1056075079303787,1.3492358030296023,557.0,86.64259229462515,0.9323998262292785,0.9937555753791256,3.671164457379785
ID60383,60383,6,581.0,302.1337027564649,126.74893435635124,0.0,8.0,8,13.663409100469519,1,,601.1499148211244,605.0,294.0,844.0,352875.0,97.26750355738672,0.5099267480613876,4.174427576819547,-0.046505293189613016,0.0031495616358754425,15.49056178270976,12.28682316545027,1.2333464318349896,1.2607458880232107,586.5,88.23135900136866,0.9467426524465191,0.9932260795935648,3.6432498891601064
ID60960,60960,6,573.0,299.8383128295255,125.97598125366139,0.0,34.0,34,13.458020851469092,1,,637.195079086116,643.0,376.0,878.0,362564.0,91.47647802621132,0.5307782686790231,4.83051926853323,-0.0077143231858340195,-0.013611748194683068,15.615440499834447,11.848942132644888,1.1538951183367998,1.3178763407758167,569.0,88.64028058578091,0.9100387519669119,0.9776632302405497,3.715993870212265
ID60961,60961,6,579.0,299.67516565831176,126.41356957649093,0.0,35.0,35,13.569903063667143,1,,635.0815972222222,641.0,335.0,872.0,365807.0,94.19846915520215,0.5333022936884924,4.689875838734618,-0.11522298566699087,0.02962514838650057,15.702171691964594,12.045103694936625,1.1194430578330914,1.303614488480102,578.5,88.57914283363182,0.9265103615335968,0.9863597612958227,3.682814053412888
ID60583,60583,6,584.0,301.0408482778252,126.89510389980073,0.0,12.0,12,13.651755870971668,1,,607.5042735042736,617.0,286.0,907.0,355390.0,99.05683852770156,0.5115927725178551,4.151303289773555,0.02151085080371054,0.06462842909036581,15.458207112721235,12.382770028137998,1.2293345251780003,1.2483642252577385,585.4999999999999,88.59307813437464,0.9374264014654219,0.9906937394247037,3.6613086499831384
ID60711,60711,6,564.0,300.5417406749556,126.96802841918294,0.0,20.0,20,13.38687663054658,1,,630.4031971580818,639.0,326.0,864.0,354917.0,104.38669788045952,0.5290391511201934,4.179000762085981,-0.04501636964164203,0.06815483365887659,15.388296889528519,11.827406377924834,1.3100736046291337,1.3010711222580362,563.0,87.09538116071046,0.9326700064927835,0.9885864793678666,3.6706326787137975
ID60967,60967,6,567.0,300.5884773662551,126.04879482657262,0.0,36.0,36,13.434347973244154,1,,640.6228070175439,649.0,326.0,866.0,365155.0,96.12180965252668,0.5356680618346882,4.6495278593401625,-0.03817859136010771,-0.0016061298778065499,15.644637075424962,11.645982790797603,1.1000671166084175,1.3433505232196468,567.0,89.65437429450724,0.886441245079461,0.9708904109589042,3.7651298147994927
ID60393,60393,6,601.0,302.0400773908236,125.18794914317301,0.0,1.0,1,13.85427231466257,1,,586.4280991735537,593.0,293.0,848.0,354789.0,100.61837055874753,0.49085244395593436,3.837812769063833,0.0018610224476192899,-0.002175273888178536,15.635305484229107,12.467162977794679,1.3501485990780497,1.2541189613127879,603.0,90.55618228204399,0.9240404143001018,0.9828850855745721,3.687732824141869
ID60842,60842,6,559.0,302.3736559139785,126.01493428912782,0.0,29.0,29,13.327299669871431,1,,644.568345323741,656.0,321.0,860.0,358380.0,95.3195517305971,0.53522483187033,4.714995102426325,0.02089027068646408,0.10542041435458814,15.674506157532258,11.586521125392858,1.1380032843281223,1.3528224725867222,557.9999999999999,89.71335081395208,0.871224153243152,0.967071057192374,3.797868982328186
ID60526,60526,6,581.0,302.1359420289855,125.55246376811596,0.0,0.0,0,13.528790949515026,1,,603.3107638888889,610.0,294.0,861.0,347507.0,96.30582964217493,0.4880999557472266,4.109558405544723,0.05030503048654212,-0.010411531985253304,15.231858039651382,12.3431378444916,1.38820445869819,1.2340345082064312,575.0,88.45042988095965,0.9235870029750364,0.9803921568627453,3.6886379119449355
ID60912,60912,6,529.0,303.0589066918002,125.09849198868991,0.0,32.0,32,12.994744884779422,1,,664.2391713747646,672.0,315.0,935.0,352711.0,103.23977061333102,0.542858781504758,4.527600911683039,-0.03859342489887997,0.0971435120995777,15.449690055379481,11.156318443766448,1.1252178244253275,1.3848376714284216,530.5,85.70177169009112,0.907644232049995,0.9824074074074074,3.7208923536291607
ID61106,61106,6,566.0,301.64574057583854,124.7870287919264,0.0,41.0,41,13.369031419373597,1,,648.48134991119,655.0,328.0,886.0,365095.0,97.30334263453756,0.5390060346708899,4.668238447840607,-0.011063532821638241,-0.0054853902463004745,15.517511066547694,11.676546706017952,1.0179921678169193,1.3289469444377897,561.4999999999998,89.60819944059854,0.8787475414274621,0.96560619088564,3.781576326583603
ID60980,60980,6,542.0,300.78360957642724,124.82197667280539,0.0,37.0,37,13.146949007195484,1,,659.7421731123388,669.0,383.0,893.0,358240.0,97.69022416349497,0.543586475553705,4.756536287720992,0.024841368070395817,-0.003885893435960513,15.39024876830794,11.43266008831149,1.0656492881432997,1.3461651662365617,543.0,86.17855639606043,0.9187794310910951,0.9872727272727273,3.6982758370196214
ID60791,60791,6,546.0,300.62020852499234,124.33072677092916,0.0,25.0,25,13.153000537553789,1,,645.4139194139194,657.0,333.0,908.0,352396.0,105.46609920312675,0.5347863074808383,4.264693290466289,0.08088479800491452,-0.11309235567439178,15.41729829079269,11.656203984742668,1.1212754495857222,1.3226688818223402,543.5000000000001,87.24108536016904,0.8973612100868514,0.9801623083859333,3.74215081015743
ID60729,60729,6,543.0,300.32659313725486,126.52113970588235,0.0,22.0,22,13.159049284959082,1,,644.0147329650092,653.0,355.0,914.0,349700.0,103.4155080740531,0.5324221256518844,4.327308019503134,-0.04407770298201418,0.06828277617929823,15.201266873877852,11.672143989291236,1.2671652719039028,1.3023542965049486,544.0,85.6297065127421,0.9323089484604821,0.9899909008189263,3.671343378275886
ID61049,61049,6,553.0,301.25060386473433,124.1388888888889,0.0,39.0,39,13.255453865237978,1,,651.8838475499092,652.0,392.0,907.0,359188.0,100.38526300973203,0.5415989433306257,4.562854907794723,0.11209301295339501,-0.016633807581286714,15.568796899166154,11.557877569370309,1.0339436003051667,1.3470290549214017,552.0,89.07597671799151,0.8742341265469304,0.9709762532981531,3.791325345745226
ID60412,60412,6,586.0,302.12617621899057,126.75548902195608,0.0,9.0,9,13.640092685697763,1,,604.5171821305842,606.0,308.0,863.0,351829.0,93.54711394257816,0.508580641891818,4.357120255599013,0.06705601642254767,-0.03392106545903305,15.516881435136492,12.25628953792786,1.2319708751017129,1.266034176748071,584.4999999999999,88.77205444452163,0.9320556379995928,0.9881656804733728,3.6718422361051086
ID60797,60797,6,571.0,301.8926453143535,125.36328588374853,0.0,28.0,28,13.374982468597496,1,,636.044404973357,644.0,335.0,862.0,358093.0,95.3636222289119,0.52970836293941,4.619158686207031,-0.004508066421288925,-0.07967238825586824,15.579873543953504,11.893656841592156,1.0942546197457308,1.3099313147719747,562.0,87.07897039312444,0.9313643467675344,0.9929328621908129,3.6732046682836486
ID61057,61057,7,619.0,225.69913769873347,379.5126650498518,0.0,39.0,39,14.031203248641027,1,,507.8354838709677,515.0,265.0,818.0,314858.0,108.34241789024772,0.4416581674781576,2.871960645515934,-0.023995316805033126,0.0013502473057320772,16.79829587612466,11.953469759351076,0.8739137304567386,1.405307096124414,618.4999999999999,94.325142952275,0.8735637900626336,0.977865612648221,3.792779719407236
ID60546,60546,7,679.0,212.00074074074075,379.88641975308644,0.0,13.0,13,14.6580753570876,1,,477.05612998522895,483.0,257.0,781.0,322967.0,98.94499597948106,0.23942825184696045,1.8627717563093278,-0.01609988699576626,0.08681140016528333,17.43276088230143,12.544105839061169,1.17056584172015,1.3897172987824646,675.0000000000002,97.29098028501936,0.8961247624939385,0.9818181818181821,3.7447315771518994
