LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4553,4553,6,539.0,411.2338909541512,238.4727385377943,0.0,30.0,30,13.086279790944385,1,,2026.5046554934822,2093.0,585.0,3163.0,1088233.0,571.7962046904779,0.8048815661546043,3.1609644004522375,-0.23803463914019102,0.18478869112976537,15.553443776766645,11.503537504141807,1.020489033210966,1.352057466771998,538.0000000000001,86.21195992354922,0.9096139307767453,0.9880624426078976,3.7168615177983244
ID4619,4619,6,537.0,411.17164179104475,236.63432835820896,0.0,33.0,33,13.061933202803933,1,,2022.9700374531835,2078.0,442.0,3177.0,1080266.0,570.5283807549831,0.7921370496441494,3.134521847011903,-0.06640407309923432,0.15334845508366185,16.051235059283822,11.231589819026368,1.0041695829354105,1.4291151402353521,536.0000000000001,87.69526226327491,0.8758351912129635,0.9781021897810223,3.7878584071159875
ID4429,4429,6,491.0,412.94048830111905,241.42573753814852,0.0,24.0,24,12.50796982165104,1,,2160.9061224489797,2243.0,603.0,3554.0,1058844.0,609.8621616395443,0.809886049223153,3.171077764948289,0.014575505114439433,0.05608802335658225,14.981112916775476,10.620091297163446,1.0947503494108723,1.4106388069165496,491.5,82.50891791217056,0.9072596646571991,0.9879396984924623,3.7216808722439723
ID4110,4110,6,416.0,410.95154804985924,247.16425412143144,0.0,2.0,2,11.48648979554595,1,,2493.1927710843374,2576.0,386.0,5214.0,1034675.0,1423.4884860777506,0.830523868299407,1.5893100073872912,-0.07363711872959967,-0.2444858675798553,15.443743172275559,8.891367625131272,1.2530455443381177,1.736936748473219,414.5,81.44796362050575,0.7851885140474198,0.9377828054298643,4.0005339745902635
ID4559,4559,6,442.0,412.3357870894677,244.17610419026047,0.0,10.0,10,11.85469589446071,1,,2349.097285067873,2414.0,449.0,4126.0,1038301.0,931.7248735261179,0.8205530239789692,2.272723627212597,0.06219196749448713,-0.11590615600918719,15.404073322404674,9.269620723513313,1.2149384528984102,1.661780323258611,441.50000000000006,81.52929999500682,0.8346668109666963,0.9724669603524231,3.8801486112027774
ID4368,4368,6,469.0,412.5544871794872,241.10683760683762,0.0,20.0,20,12.205286835384658,1,,2210.423076923077,2269.0,573.0,3749.0,1034478.0,615.6012298199399,0.8054408323266408,3.20373292981978,-0.3514733993393359,0.08463627412177134,15.246575320657895,10.529103347252446,1.136505100719433,1.4480411881071018,468.00000000000006,83.32069919919037,0.8471296949760836,0.9689440993788824,3.8515006829511824
ID4496,4496,6,524.0,411.9378960709759,239.11692015209127,0.0,28.0,28,12.939513133525306,1,,2043.28,2103.0,484.0,3300.0,1072722.0,587.6068423881513,0.8022509391341357,3.0957509089081805,-0.036105197555888174,-0.11449452580140151,15.710847073072117,10.957422079194869,0.998813251904426,1.4338086969290609,526.0,86.53593928294434,0.8826785729700216,0.9795158286778398,3.77314625690687
ID4244,4244,6,436.0,413.34411085450347,244.197844495766,0.0,12.0,12,11.74002473240927,1,,2337.613425925926,2379.0,707.0,3972.0,1009849.0,699.8401879921151,0.803095972967667,2.975448346450128,-0.006510684897902936,0.005135891151456363,14.940270819458684,9.382892927255211,1.0925253839670337,1.592288320381503,432.99999999999994,79.60809380433209,0.8585850269048813,0.9741282339707537,3.8257208408179944
ID4183,4183,6,453.0,412.9080651128376,244.4149093599704,0.0,11.0,11,11.974915604120044,1,,2298.7472283813745,2342.0,439.0,4159.0,1036735.0,806.617542834873,0.8152951555001346,2.5598891775465757,-0.10984788488777335,-0.09783674315874594,15.92492102981689,9.344564932867899,1.184349232483378,1.7041907402027592,450.5,81.56192505742621,0.8510003213809062,0.9657020364415863,3.8427317613554104
ID4759,4759,6,553.0,411.8874361286444,234.25804027652538,0.0,38.0,38,13.28543683470408,1,,1966.5647482014388,2051.0,445.0,3274.0,1093410.0,557.6907966148857,0.8025246156133178,3.139944169615277,-0.23285549326094082,0.16676130202362094,15.821014334546536,11.68914936172473,0.9709756537568449,1.3534786702573325,554.5000000000001,87.43032046923267,0.9115642278062901,0.9884135472370766,3.712883265240557
ID4121,4121,6,439.0,410.18518518518516,247.74225245653815,0.0,4.0,4,11.847981254502882,1,,2391.739229024943,2465.0,352.0,5019.0,1054757.0,1375.9028862163545,0.8307685097756055,1.5776208357216603,-0.18524732823124673,-0.07145973274662512,15.582902588301414,9.666414742654853,1.1347358458183847,1.6120664179180062,441.0,81.2133302352933,0.840221546664624,0.9854748603351955,3.867301439775871
ID4633,4633,6,529.0,410.1607142857143,234.94454887218046,0.0,35.0,35,13.013103375051497,1,,2025.7294776119404,2109.0,530.0,3249.0,1085791.0,559.0803292294546,0.793879675617175,3.206997382069083,-0.043992023473168794,-0.07267044440507736,15.697518960586349,10.876551028023297,1.0505037302099482,1.4432441791650579,532.0000000000001,87.78346259210102,0.8675531307983074,0.9725776965265084,3.8058957786479217
ID4445,4445,6,469.0,413.3628714643752,241.30236305048336,0.0,22.0,22,12.172643592028583,1,,2222.980603448276,2257.0,652.0,3545.0,1031463.0,574.4021867935007,0.8004821322163286,3.441219782369248,-0.06140855567761737,0.041134491597116754,14.699009455050573,10.314672580830528,1.0897483175675977,1.4250582691658276,465.4999999999999,80.58102241971572,0.9008738951183535,0.9810326659641726,3.734847992313178
ID4318,4318,6,466.0,413.7484913028044,244.4460418885339,0.0,17.0,17,12.224830942114894,1,,2220.0233545647557,2255.0,544.0,3754.0,1045631.0,676.7109863360222,0.8092126561015839,2.934657083882363,-0.17184351648856105,0.014290371871987853,15.2981747365729,10.12997596887201,1.1962159206991814,1.5101886503563322,469.5,82.13132212134185,0.8746369741082217,0.9781249999999999,3.790452125127718
ID4256,4256,6,456.0,413.50550660792953,245.30653450807637,0.0,13.0,13,12.02134303343187,1,,2265.088105726872,2323.0,675.0,3777.0,1028350.0,674.8501599296769,0.8055787795957191,2.9950171645248758,-0.12270926911821,-0.029838276619514586,14.891271786960498,9.998428913315484,1.1089082426310894,1.4893611702463507,454.0,80.78003367822308,0.8742943203119222,0.9763440860215051,3.7911948301569693
ID4320,4320,6,465.0,413.4812814974802,244.12059035277176,0.0,16.0,16,12.139912573947766,1,,2254.110629067245,2297.0,669.0,3764.0,1039145.0,682.9984457266635,0.8111916811723352,2.956273297758319,-0.05470451931062932,0.036239242309431596,15.025452794025027,10.007560650486289,1.1435581730211606,1.5014101156903714,463.0,83.82266594090734,0.8280716504177945,0.9645833333333332,3.895569651016392
ID4384,4384,6,465.0,413.6616809116809,242.04594017094018,0.0,19.0,19,12.205286835384657,1,,2231.9720430107527,2254.0,683.0,3744.0,1037867.0,602.7541362659302,0.8067139842749693,3.3068060701833457,-0.535372084351659,0.17849077522659004,14.92719196261206,10.675032607353144,1.1796941318177203,1.3983275285107755,467.9999999999999,81.989354203238,0.8748644829868878,0.9904761904761905,3.7899592387429943
ID4706,4706,6,560.0,411.41681574239715,232.90131186642813,0.0,40.0,40,13.339236349084567,1,,1960.0805008944544,2042.0,601.0,3232.0,1095685.0,550.5019367785013,0.8044701971136708,3.174719055246873,0.04537121196824375,0.0980191826943167,16.304062539108205,11.090882803813006,0.9709850706116647,1.470041909874201,558.9999999999999,90.49038452234937,0.857860763252836,0.9721739130434781,3.8273354652902825
ID4262,4262,6,470.0,411.93781094527367,245.00568585643214,0.0,9.0,9,12.218319713454786,1,,2254.7974413646057,2345.0,367.0,4299.0,1057500.0,1138.8319099580667,0.8232149814515675,1.7879414224079142,-0.07173297733952806,-0.13898931928368788,16.240556798009848,9.405499586069505,1.2170697098421526,1.7267085761253718,469.0,84.37586844832602,0.8278395957482703,0.9640287769784173,3.8961156032707125
ID4136,4136,6,377.0,411.8749446657813,246.70362992474548,0.0,1.0,1,10.947313467157008,1,,2679.244680851064,2766.0,542.0,5505.0,1007396.0,1366.3409954954989,0.8266382309627185,1.7747869133406735,-0.041181431464654666,-0.35567553158809195,15.256107846991823,8.216235699827493,1.2534603501939623,1.8568245123873621,376.5,77.22449887559748,0.7933496729326086,0.9436090225563912,3.9799041099005223
ID4777,4777,6,405.0,412.96065100947675,246.09950556242273,0.0,0.0,0,11.347085483124877,1,,2540.804938271605,2396.0,466.0,5362.0,1029026.0,1432.707322261836,0.8186717458906657,1.5966117549070904,-0.11548095336225739,-0.25672688323827464,15.650388763926344,8.623314076006526,1.3037400248078292,1.8148925837540721,404.49999999999994,81.65203866358269,0.7624200782621853,0.9235159817351597,4.059829262583959
ID4585,4585,6,541.0,410.8823711980137,236.96803227808815,0.0,31.0,31,13.074112164146966,1,,2002.9180633147114,2094.0,568.0,3161.0,1075567.0,540.9683350645498,0.79624607121743,3.2824854160441346,-0.01527206634449175,0.022128803513769692,15.907003029894742,10.923063174307163,1.0199335928889748,1.4562767582733225,537.0000000000001,89.8977031123717,0.835000928546171,0.961504028648165,3.879372231481698
ID4656,4656,6,540.0,411.1570987654321,234.61018518518517,0.0,36.0,36,13.110581167104948,1,,2023.7922077922078,2098.0,491.0,3194.0,1090824.0,552.2909749890994,0.7969690405256366,3.250340240921808,-0.2898535503967588,0.21239559731470756,15.927097746843309,11.516933849006573,0.9522945939485903,1.3829286471257405,540.0,87.53132648731854,0.8856795229561703,0.9854014598540146,3.766748552853654
ID4145,4145,6,469.0,410.3601921024546,247.14176449662043,0.0,8.0,8,12.211805013064446,1,,2278.5470085470088,2364.0,321.0,4517.0,1066360.0,1216.365553822684,0.8255572190023258,1.6942426309194816,-0.06879015732358677,0.08554842992926384,16.591599610289503,9.397322676046693,1.1467736515602893,1.7655666600212274,468.50000000000006,85.17729579392794,0.8114686820711648,0.9541751527494908,3.935220304474955
ID4593,4593,6,521.0,411.6794871794872,236.55951250395694,0.0,32.0,32,12.945661631441084,1,,2054.5057251908397,2155.0,477.0,3339.0,1076561.0,581.9705382784751,0.8062963845037805,3.151679535736484,-0.23621020822281305,0.026542298683798392,15.745502149369601,11.162620707334757,0.9891828242392271,1.4105560479201373,526.5000000000001,85.39238585632448,0.907339763196404,0.9933962264150945,3.7215165965268633
ID4657,4657,6,561.0,411.81611754229743,234.1227367171267,0.0,37.0,37,13.3690314193736,1,,1959.0284697508896,2058.0,477.0,2974.0,1100974.0,544.666621194366,0.8001171355265593,3.1973692017716844,-0.11968325621876617,0.06651733284256353,16.168510550811046,11.388973199461677,1.012980774302755,1.4196635875458274,561.5,88.67895629817087,0.8972603537427694,0.9782229965156795,3.7423611220489543
ID4402,4402,6,471.0,413.2417289220918,242.09943080754178,0.0,23.0,23,12.211805013064446,1,,2260.498924731183,2322.0,582.0,3436.0,1051132.0,577.2874669548538,0.8102111580575152,3.5051866895006993,-0.369558363849236,0.17661261458462585,15.048321907982547,10.493448144041073,1.1144871736119795,1.4340683540260364,468.5,81.75017515857287,0.8809313700585333,0.9883966244725738,3.776886154694448
ID4339,4339,6,457.0,413.60976058931857,243.8524861878453,0.0,18.0,18,12.001467556018525,1,,2295.931263858093,2313.0,742.0,3664.0,1035465.0,619.6282234250176,0.8063983770544771,3.308215537380562,-0.13388272805294243,-0.10473630925773317,14.97684573693041,10.009838323594932,1.1441824020493596,1.496212551368325,452.49999999999994,81.18252575565934,0.8627864771531951,0.9648187633262258,3.816394552053876
ID4468,4468,6,491.0,412.36497461928934,241.4793570219966,0.0,25.0,25,12.520687638684903,1,,2131.016129032258,2165.0,712.0,3266.0,1056984.0,574.7370832744691,0.8044554178572915,3.306003714265607,-0.0825296023393017,-0.031153447053082962,15.177909209242024,10.669279674209111,1.0796466294131348,1.4225804995937672,492.5000000000001,84.1948778678839,0.8730613371915498,0.9694881889763782,3.793870947979733
ID4724,4724,6,543.0,411.9442396313364,232.56881720430107,0.0,41.0,41,13.14089469003943,1,,1996.9137614678898,2077.0,477.0,3191.0,1088318.0,523.8637580846173,0.8035712111695011,3.39673781568959,0.08175661887873738,0.1699986263561567,16.06321122079744,11.1340610284786,0.905309760544527,1.442709104944827,542.5000000000001,87.83233350708943,0.8836916762807037,0.979241877256318,3.7709827855902054
ID4533,4533,6,539.0,411.76572769953054,238.59295774647887,0.0,29.0,29,13.019217119046312,1,,2027.0263653483992,2101.0,637.0,3127.0,1076351.0,534.7930857692306,0.8006823256737156,3.37075160220557,-0.24439177212699964,0.07028863062995667,15.627980682494167,11.310934477967866,0.9507483628224863,1.3816701628795842,532.5,87.4700103680404,0.8746033170384019,0.9770642201834863,3.7905250577830154
ID4214,4214,6,413.0,409.95686512758203,247.9499797488862,0.0,5.0,5,11.444846795157629,1,,2525.9538834951454,2708.0,350.0,4898.0,1040693.0,1331.2628548195694,0.8336224125387063,1.7252461713832152,0.14082253582365467,-0.06520687411454644,15.707240704533431,8.72906973509733,1.1965640799888317,1.799417484474741,411.5,81.46966706466227,0.77909034179418,0.9427262313860251,4.0161601422601745
ID4411,4411,6,478.0,412.94689800210307,240.74675779880826,0.0,21.0,21,12.302696894599675,1,,2201.6075949367087,2243.0,648.0,3729.0,1043562.0,606.9127104301986,0.8084052313165306,3.2432246937849,0.01944653666116712,0.0708999230255651,15.285362855603967,10.0968287513757,1.1438121980981282,1.5138775978072645,475.5,84.93073154447741,0.8283820039573527,0.9635258358662614,3.8948398445481014
ID4667,4667,6,555.0,412.1582582582583,233.85195195195195,0.0,39.0,39,13.291425312283247,1,,1977.5369369369369,2021.0,526.0,3156.0,1097533.0,541.3823761846227,0.8034903420658611,3.2547476778539988,0.07872221072296336,0.07378134495463755,15.960642021206178,11.24911328136346,0.9187059551570592,1.4188355670351693,554.9999999999999,89.97210911398159,0.8615630094794167,0.9677419354838708,3.8191033376247145
ID4221,4221,6,444.0,409.4806598407281,247.22279105043611,0.0,3.0,3,11.827814463280019,1,,2389.206818181818,2423.0,318.0,5140.0,1051251.0,1438.4435274734187,0.8300594671830195,1.5067282455282556,-0.0482656277353543,-0.04444619352357579,15.465336959686866,9.184218257459662,1.169988655917341,1.683903466375651,439.5,82.85459776814274,0.8045175397394656,0.9575163398692813,3.9521841634352177
ID4676,4676,7,459.0,355.24620390455533,279.4627621113521,0.0,39.0,39,12.11366408361762,1,,2691.904347826087,2787.0,546.0,4276.0,1238276.0,803.0823405683191,0.8378673379893239,3.0562624441389246,-0.16979515029460232,0.3608208558994693,19.303098918096257,7.998782707661494,2.159161194975194,2.413254569299291,461.00000000000006,90.00077907581601,0.7151847604713994,0.9674711437565581,4.191754180671822
ID4293,4293,7,518.0,369.3688845401174,279.6151337247228,0.0,14.0,14,12.753679933255228,1,,2312.5540275049116,2314.0,572.0,4009.0,1177090.0,781.3107245870942,0.8137810351868245,2.6559555707088136,0.04374397074992627,0.026077607220147243,18.431449568770866,9.149415261312093,2.2404697596430756,2.0144948111282535,511.0,91.36012600928521,0.7693383546804865,0.9641509433962264,4.041534029064587
ID4169,4169,7,503.0,374.0647136709699,285.0157232704402,0.0,6.0,6,12.659740427573489,1,,2304.0,2351.0,422.0,3793.0,1156608.0,803.8445247434853,0.7992644721906924,2.5464544764117116,-0.14582814673564615,0.1273106468889745,17.838318325795846,9.048982343459437,2.3272338269921664,1.9713065678251986,503.49999999999994,89.64861086392739,0.7872672948716822,0.9682692307692307,3.9952487745160323
ID4745,4745,7,472.0,359.7636554621849,279.7790616246499,0.0,34.0,34,12.309163489997376,1,,2577.2201257861634,2691.0,523.0,4043.0,1229334.0,794.7947146387113,0.8321719711172126,2.9455974041216866,-0.07955286856986564,0.26780854215741484,19.334711524556184,7.981079521195118,2.126730608500483,2.4225684599695514,476.0,93.3625782270066,0.6862322814075477,0.9435084241823588,4.279266756968788
ID4170,4170,7,525.0,374.27946287519745,284.0611374407583,0.0,7.0,7,12.957949874958986,1,,2231.2538167938933,2261.0,515.0,3855.0,1169177.0,768.2713346700194,0.7962720027422996,2.5748603984957934,-0.09014402517794944,-0.11611955211897529,18.622739394555776,9.254479412168743,2.267086775370959,2.012294648369813,527.5000000000001,92.8341659704441,0.7691599241449022,0.9670027497708529,4.042002781557597
ID4299,4299,7,532.0,368.40087554721697,279.98217636022514,0.0,15.0,15,13.02532799341193,1,,2248.4849056603775,2275.0,464.0,3903.0,1191697.0,763.1082226703363,0.8134692300886327,2.6434115177056032,-0.10649452666893305,0.006879829603277456,18.4230854173188,9.294166808163087,-0.9111831612987997,1.9822202245324199,533.0,92.82035229831538,0.7774109404951122,0.9647058823529412,4.02049575522627
ID4556,4556,7,498.0,362.02699055330635,281.0357624831309,0.0,30.0,30,12.539740179716347,1,,2455.689516129032,2562.0,511.0,3966.0,1218022.0,757.4341884742615,0.8237465047259929,2.9287861355892133,-0.09551887456680404,0.13672640470733755,18.929692310012104,8.556685653760416,-0.9139823592716071,2.212269221517218,493.9999999999999,91.98792621125055,0.7336267468041782,0.9509143407122232,4.138732464688208
ID4494,4494,7,530.0,363.9340572867485,279.5887629839471,0.0,26.0,26,12.982491468678774,1,,2293.9285714285716,2433.0,407.0,3778.0,1220370.0,764.6406751670947,0.8221278220244035,2.7071542120416465,-0.14137724378836827,0.06780335558869087,19.286094419058973,8.887171233237279,2.259247121140023,2.1701049651131497,529.5,93.47206159251992,0.7615741343888747,0.9688929551692589,4.062083432171973
ID4622,4622,7,471.0,360.49614845938373,280.45693277310926,0.0,33.0,33,12.309163489997376,1,,2547.9979035639412,2634.0,717.0,3835.0,1215395.0,728.82867204088,0.8269916939679521,3.1649597211102822,-0.19835367120362135,-0.0295935354222233,19.09369118430658,8.043291041322307,2.16261220648242,2.3738655093062007,476.0,92.99510801874314,0.6916662907768572,0.9596774193548389,4.2624237875879
ID4111,4111,7,501.0,378.66132264529057,284.2057448229793,0.0,2.0,2,12.603040633343667,1,,2274.6653306613225,2389.0,470.0,3856.0,1135058.0,812.8858837873152,0.784462599578109,2.4602696825050865,-0.23747428225792847,0.1824722490752605,17.863210320856883,9.013246073484359,2.4408571751008696,1.9818842374011971,499.00000000000006,90.77342773128085,0.7610145128252379,0.9670542635658917,4.063576709688545
ID4495,4495,7,496.0,364.01601908657125,279.8091342876619,0.0,27.0,27,12.47611856082947,1,,2460.7967145790553,2553.0,642.0,3989.0,1198408.0,715.5216130590441,0.8234372929306296,3.1061518029839874,-0.13130538538830733,0.24580513931821982,19.10618727056966,8.44844749322453,2.2377856758536625,2.2615027537180534,488.99999999999994,91.10541572070566,0.7403385001588192,0.955078125,4.1199293116522595
